7.175000000000000266e-01,9.810267857142856984e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.935105402240769656e+00,6.082196777517144826e-01,3.464184284210205078e+00,6.025000000000000355e-01,9.724617346938775331e-01,3.771495156249999762e-05
7.524999999999999467e-01,9.824234693877552660e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.979169339620386214e+00,5.574980215592817423e-01,3.462277650833129883e+00,6.099999999999999867e-01,9.737691326530613090e-01,3.205770882812499493e-05
7.650000000000000133e-01,9.833545918367346816e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.010236107310438669e+00,5.087115900083021280e-01,3.459108352661132812e+00,6.324999999999999512e-01,9.749999999999999778e-01,2.724905250390624467e-05
7.600000000000000089e-01,9.825063775510204378e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.981877772010618433e+00,4.719830968163230001e-01,3.460908174514770508e+00,6.450000000000000178e-01,9.758545918367347305e-01,2.316169462832030814e-05
7.650000000000000133e-01,9.824298469387755528e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.979377292947306355e+00,4.579735940152948603e-01,3.460199832916259766e+00,6.600000000000000311e-01,9.763966836734693233e-01,1.968744043407226260e-05
7.774999999999999689e-01,9.827359693877550928e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.989435664269899373e+00,4.167598242109472051e-01,3.459307193756103516e+00,6.624999999999999778e-01,9.769961734693876076e-01,1.673432436896142168e-05
7.724999999999999645e-01,9.832334183673470118e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.006110326576877601e+00,4.034405847390492572e-01,3.460366487503051758e+00,6.650000000000000355e-01,9.775956632653062250e-01,1.422417571361720792e-05
7.674999999999999600e-01,9.828507653061225868e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.993246857626489899e+00,4.016171395778656006e-01,3.461113452911376953e+00,6.700000000000000400e-01,9.780420918367346284e-01,1.209054935657462589e-05
7.724999999999999645e-01,9.824872448979591333e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.981251778075937775e+00,3.744072205189502567e-01,3.459980010986328125e+00,6.674999999999999822e-01,9.784183673469386555e-01,1.027696695308843183e-05
7.674999999999999600e-01,9.827869897959183865e-01,2.000000000000000042e-02,1.000000000000000000e+00,2.991126846530825834e+00,3.667170540852980332e-01,3.458821773529052734e+00,6.750000000000000444e-01,9.788010204081633026e-01,8.735421910125167229e-06
7.724999999999999645e-01,9.830676020408162241e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.000505657688119499e+00,3.606427248680230124e-01,3.458481311798095703e+00,6.824999999999999956e-01,9.791964285714285232e-01,7.425108623606391636e-06
7.674999999999999600e-01,9.831505102040816180e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.003302095852454556e+00,3.583492808269732044e-01,3.458959102630615234e+00,6.850000000000000533e-01,9.794834183673469807e-01,6.311342330065432510e-06
7.674999999999999600e-01,9.833737244897957641e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.010889893876691037e+00,3.685829923911528305e-01,3.457836627960205078e+00,6.850000000000000533e-01,9.796938775510204422e-01,5.364640980555617464e-06
7.700000000000000178e-01,9.835204081632653583e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.015923761196664277e+00,3.439499844204295664e-01,3.457916736602783203e+00,6.850000000000000533e-01,9.799617346938775952e-01,4.559944833472274717e-06
7.774999999999999689e-01,9.839030612244897833e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.029238499600911183e+00,3.373794424714464113e-01,3.457640171051025391e+00,6.875000000000000000e-01,9.801147959183674763e-01,3.875953108451433383e-06
7.750000000000000222e-01,9.837500000000000133e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.023880406028475409e+00,3.300505962335701926e-01,3.458419322967529297e+00,6.925000000000000044e-01,9.802742346938775331e-01,3.294560142183718290e-06
7.750000000000000222e-01,9.835459183673469497e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.016803128527226097e+00,3.245461289629791857e-01,3.458314418792724609e+00,6.975000000000000089e-01,9.804464285714286076e-01,2.800376120856160674e-06
7.700000000000000178e-01,9.836989795918367196e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.022103981285029661e+00,3.297491895430015862e-01,3.457622528076171875e+00,6.975000000000000089e-01,9.806186224489796821e-01,2.380319702727736403e-06
7.700000000000000178e-01,9.836862244897960350e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.021660619272805715e+00,3.273766460743817164e-01,3.457400083541870117e+00,6.975000000000000089e-01,9.807908163265305346e-01,2.023271747318575731e-06
7.750000000000000222e-01,9.836926020408165439e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.021882263153234938e+00,3.335265616575877057e-01,3.457573652267456055e+00,6.975000000000000089e-01,9.809119897959184264e-01,1.719780985220789287e-06
7.750000000000000222e-01,9.838201530612243895e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.026330807369977283e+00,3.334090790965340556e-01,3.457516431808471680e+00,6.999999999999999556e-01,9.810969387755101856e-01,1.461813837437670851e-06
7.750000000000000222e-01,9.838265306122448983e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.026554022209444472e+00,3.295472842274290159e-01,3.457629680633544922e+00,7.049999999999999600e-01,9.811926020408162641e-01,1.242541761822020213e-06
7.724999999999999645e-01,9.837117346938774043e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.022547640523696177e+00,3.208381091103409410e-01,3.457581281661987305e+00,7.075000000000000178e-01,9.813010204081632493e-01,1.056160497548717160e-06
7.724999999999999645e-01,9.837627551020406980e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.024325258608073330e+00,3.200714294657562853e-01,3.457469224929809570e+00,7.125000000000000222e-01,9.813711734693878475e-01,8.977364229164095860e-07
7.724999999999999645e-01,9.837946428571427981e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.025438701126217822e+00,3.312849181168007195e-01,3.457521438598632812e+00,7.225000000000000311e-01,9.814477040816325104e-01,7.630759594789480899e-07
7.724999999999999645e-01,9.837627551020409200e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.024325258608080880e+00,3.272484437082753272e-01,3.457680940628051758e+00,7.275000000000000355e-01,9.815178571428572196e-01,6.486145655571058764e-07
7.750000000000000222e-01,9.837946428571427981e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.025438701126217822e+00,3.234426916548699960e-01,3.457566022872924805e+00,7.325000000000000400e-01,9.816071428571429003e-01,5.513223807235399843e-07
7.750000000000000222e-01,9.837755102040816046e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.024770410636770990e+00,3.108128200877796621e-01,3.457525968551635742e+00,7.325000000000000400e-01,9.817155612244897744e-01,4.686240236150089761e-07
7.750000000000000222e-01,9.837755102040816046e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.024770410636770990e+00,3.243927337003476574e-01,3.457465410232543945e+00,7.325000000000000400e-01,9.817857142857142616e-01,3.983304200727576244e-07
7.750000000000000222e-01,9.837914540816328213e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.025327272454887417e+00,3.236060002536484959e-01,3.457402706146240234e+00,7.349999999999999867e-01,9.818558673469388598e-01,3.385808570618439834e-07
7.750000000000000222e-01,9.837372448979589956e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.023435852451395345e+00,3.183582519943063960e-01,3.457464218139648438e+00,7.349999999999999867e-01,9.819579081632653361e-01,2.877937285025673938e-07
7.750000000000000222e-01,9.837117346938777374e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.022547640523707280e+00,3.231816747874924900e-01,3.457571506500244141e+00,7.325000000000000400e-01,9.820535714285714146e-01,2.446246692271822556e-07
7.750000000000000222e-01,9.837276785714286209e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.023102633220952296e+00,3.210110239910357044e-01,3.457584381103515625e+00,7.349999999999999867e-01,9.820599489795918124e-01,2.079309688431049120e-07
7.750000000000000222e-01,9.837117346938774043e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.022547640523696177e+00,3.183100426738912359e-01,3.457609653472900391e+00,7.349999999999999867e-01,9.821428571428570953e-01,1.767413235166391580e-07
7.750000000000000222e-01,9.837053571428572285e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.022325773723430586e+00,3.146336959166960434e-01,3.457602977752685547e+00,7.375000000000000444e-01,9.821874999999999911e-01,1.502301249891432803e-07
7.750000000000000222e-01,9.836926020408163218e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.021882263153227388e+00,3.269862157828880012e-01,3.457610368728637695e+00,7.399999999999999911e-01,9.822448979591836826e-01,1.276956062407717962e-07
7.750000000000000222e-01,9.836926020408163218e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.021882263153227388e+00,3.247739767486398921e-01,3.457586288452148438e+00,7.399999999999999911e-01,9.822704081632653850e-01,1.085412653046560202e-07
7.750000000000000222e-01,9.836926020408163218e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.021882263153227388e+00,3.215546499599110097e-01,3.457561492919921875e+00,7.399999999999999911e-01,9.822895408163266895e-01,9.226007550895761449e-08
7.750000000000000222e-01,9.836926020408163218e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.021882263153227388e+00,3.139443198839823590e-01,3.457548141479492188e+00,7.399999999999999911e-01,9.823214285714285676e-01,7.842106418261396901e-08
