7.924999999999999822e-01,9.880548469387754329e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.194551102661844943e+00,4.081743919488155514e-01,3.443017959594726562e+00,6.850000000000000533e-01,9.845535714285713613e-01,5.364640980555617464e-06
8.000000000000000444e-01,9.885012755102040582e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.215182045447090520e+00,4.085479974746704102e-01,3.442251920700073242e+00,6.975000000000000089e-01,9.847704081632652207e-01,4.559944833472274717e-06
8.024999999999999911e-01,9.885331632653060474e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.216682148106275729e+00,3.989423350854353623e-01,3.441886186599731445e+00,7.099999999999999645e-01,9.849489795918366930e-01,3.875953108451433383e-06
8.000000000000000444e-01,9.883992346938774709e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.210405875217395177e+00,4.042716757817702011e-01,3.442356824874877930e+00,7.175000000000000266e-01,9.850701530612243628e-01,3.294560142183718290e-06
7.974999999999999867e-01,9.884566326530612734e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.213087960374788832e+00,3.943762309623486950e-01,3.442298889160156250e+00,7.175000000000000266e-01,9.852614795918367419e-01,2.800376120856160674e-06
7.924999999999999822e-01,9.883163265306121881e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.206552022394788537e+00,3.936328264799984766e-01,3.442516803741455078e+00,7.175000000000000266e-01,9.854272959183673075e-01,2.380319702727736403e-06
7.974999999999999867e-01,9.884502551020406536e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.212789379745494056e+00,3.859142814621780992e-01,3.442219495773315430e+00,7.249999999999999778e-01,9.855867346938773643e-01,2.023271747318575731e-06
7.974999999999999867e-01,9.885714285714286564e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.218487061977731933e+00,3.809938692685329586e-01,3.442062377929687500e+00,7.249999999999999778e-01,9.857079081632652562e-01,1.719780985220789287e-06
7.950000000000000400e-01,9.885459183673469541e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.217283203937935099e+00,3.886905104824990853e-01,3.441931486129760742e+00,7.349999999999999867e-01,9.857971938775507148e-01,1.461813837437670851e-06
8.000000000000000444e-01,9.885841836734692301e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.219089866662231181e+00,3.801480486537470727e-01,3.441746473312377930e+00,7.375000000000000444e-01,9.858864795918366175e-01,1.242541761822020213e-06
7.950000000000000400e-01,9.885905612244897389e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.219391488464333317e+00,3.760921476465283186e-01,3.441970825195312500e+00,7.449999999999999956e-01,9.860012755102038895e-01,1.056160497548717160e-06
8.000000000000000444e-01,9.884948979591835494e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.214882458590101244e+00,3.709017652453798219e-01,3.441980361938476562e+00,7.475000000000000533e-01,9.861543367346938815e-01,8.977364229164095860e-07
7.974999999999999867e-01,9.885267857142855386e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.216381837947772215e+00,3.824120082638480245e-01,3.441951751708984375e+00,7.500000000000000000e-01,9.862563775510203579e-01,7.630759594789480899e-07
7.974999999999999867e-01,9.885204081632652517e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.216081672755885634e+00,3.750754251624598412e-01,3.441902875900268555e+00,7.550000000000000044e-01,9.863137755102040494e-01,6.486145655571058764e-07
7.974999999999999867e-01,9.886543367346938282e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.222415790626018239e+00,3.754302055546731576e-01,3.441846847534179688e+00,7.550000000000000044e-01,9.864158163265305257e-01,5.513223807235399843e-07
8.000000000000000444e-01,9.885905612244897389e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.219391488464333317e+00,3.614019011006210924e-01,3.441855669021606445e+00,7.550000000000000044e-01,9.864604591836733105e-01,4.686240236150089761e-07
8.000000000000000444e-01,9.885522959183671299e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.217583949919121888e+00,3.713949476227615953e-01,3.441869735717773438e+00,7.600000000000000089e-01,9.865306122448980197e-01,3.983304200727576244e-07
8.000000000000000444e-01,9.885714285714286564e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.218487061977731933e+00,3.723268355384017347e-01,3.441876649856567383e+00,7.600000000000000089e-01,9.865816326530613134e-01,3.385808570618439834e-07
7.974999999999999867e-01,9.885140306122448539e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.215781652377200039e+00,3.730851583408587024e-01,3.441869735717773438e+00,7.624999999999999556e-01,9.866709183673468830e-01,2.877937285025673938e-07
8.000000000000000444e-01,9.885395408163265563e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.216982603385032835e+00,3.707870813933285548e-01,3.441838741302490234e+00,7.624999999999999556e-01,9.867219387755100657e-01,2.446246692271822556e-07
7.974999999999999867e-01,9.885395408163265563e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.216982603385032835e+00,3.803609447045759873e-01,3.441852569580078125e+00,7.624999999999999556e-01,9.868112244897959684e-01,2.079309688431049120e-07
8.000000000000000444e-01,9.885522959183671299e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.217583949919121888e+00,3.681774870915846543e-01,3.441822767257690430e+00,7.650000000000000133e-01,9.868749999999998357e-01,1.767413235166391580e-07
7.974999999999999867e-01,9.885522959183671299e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.217583949919121888e+00,3.726158268523938610e-01,3.441823244094848633e+00,7.650000000000000133e-01,9.869323979591836382e-01,1.502301249891432803e-07
8.000000000000000444e-01,9.885650510204081476e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.218185878784256104e+00,3.757352160684990228e-01,3.441820621490478516e+00,7.674999999999999600e-01,9.869706632653060252e-01,1.276956062407717962e-07
8.024999999999999911e-01,9.885586734693876387e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.217884841483018565e+00,3.730021561637069105e-01,3.441818714141845703e+00,7.700000000000000178e-01,9.870153061224488100e-01,1.085412653046560202e-07
8.000000000000000444e-01,9.885522959183671299e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.217583949919121888e+00,3.742091285459923089e-01,3.441823482513427734e+00,7.700000000000000178e-01,9.870471938775509102e-01,9.226007550895761449e-08
8.000000000000000444e-01,9.885522959183673519e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.217583949919132547e+00,3.825369540489081399e-01,3.441825389862060547e+00,7.700000000000000178e-01,9.870599489795915948e-01,7.842106418261396901e-08
