5.275689959526062012e-01,4.650105535984039307e-01,2.347846329212188721e-01,2.626934349536895752e-01,3.124118447303771973e-01,2.176134139299392700e-01,3.686364293098449707e-01,2.899520993232727051e-01,5.002412199974060059e-01,6.373962759971618652e-01,7.595448493957519531e-01,7.291091084480285645e-01,6.179728507995605469e-01,8.952697515487670898e-01,6.558225750923156738e-01,3.486507534980773926e-01,9.975001215934753418e-01,2.294981777667999268e-01,2.121972739696502686e-01,5.186169147491455078e-01,1.446496993303298950e-01,2.603675723075866699e-01,5.167826414108276367e-01,3.711573779582977295e-01,2.428610473871231079e-01,3.077754974365234375e-01,3.456136584281921387e-01,2.764587700366973877e-01,6.120761036872863770e-01,2.264967560768127441e-01,2.615812420845031738e-01,2.801220417022705078e-01,4.132961630821228027e-01,2.910791337490081787e-01,2.893831133842468262e-01,8.395798206329345703e-01,3.124235570430755615e-01,4.502252638339996338e-01,5.794716477394104004e-01,2.078533321619033813e-01,8.764959573745727539e-01,5.106618404388427734e-01,7.088325619697570801e-01,7.322133183479309082e-01,8.473706245422363281e-01,9.298867583274841309e-01,5.028422474861145020e-01,8.195876479148864746e-01,2.750604450702667236e-01,3.438085615634918213e-01
4.605259895324707031e-01,1.856271922588348389e-01,9.985257983207702637e-01,9.038579463958740234e-01,7.430306673049926758e-01,2.025514394044876099e-01,8.221590518951416016e-01,6.219778656959533691e-01,8.556742072105407715e-01,4.753324985504150391e-01,2.719548642635345459e-01,3.530343174934387207e-01,4.155299961566925049e-01,2.959555983543395996e-01,7.876938581466674805e-01,3.073622882366180420e-01,1.500198543071746826e-01,5.819255709648132324e-01,6.323055028915405273e-01,2.703321874141693115e-01,6.712538003921508789e-01,5.352227091789245605e-01,5.677318572998046875e-01,3.135100007057189941e-01,7.444882988929748535e-01,6.058498620986938477e-01,6.059653759002685547e-01,4.390429854393005371e-01,3.025641739368438721e-01,8.840416073799133301e-01,4.845897853374481201e-01,3.706955015659332275e-01,4.549272954463958740e-01,4.870890080928802490e-01,2.868163287639617920e-01,5.559486746788024902e-01,3.874796032905578613e-01,1.923754960298538208e-01,3.497568964958190918e-01,3.577864468097686768e-01,5.644307136535644531e-01,5.421270132064819336e-01,3.728641569614410400e-01,2.851939201354980469e-01,5.185114741325378418e-01,4.205981791019439697e-01,4.168358147144317627e-01,1.951112896203994751e-01,1.986559480428695679e-01,8.182842135429382324e-01
1.702200919389724731e-01,9.131030440330505371e-01,1.933025717735290527e-01,3.521160781383514404e-01,3.383927345275878906e-01,6.140236258506774902e-01,2.265829443931579590e-01,2.650985717773437500e-01,7.657642960548400879e-01,2.168309837579727173e-01,3.563949465751647949e-01,4.580042362213134766e-01,4.919510781764984131e-01,5.304600596427917480e-01,4.012655019760131836e-01,2.517907917499542236e-01,6.718046665191650391e-01,1.494460850954055786e-01,4.978155493736267090e-01,4.545668661594390869e-01,4.656352996826171875e-01,4.604787528514862061e-01,1.646672934293746948e-01,5.645995736122131348e-01,5.048544406890869141e-01,2.312931567430496216e-01,5.241329073905944824e-01,3.539734780788421631e-01,1.798034459352493286e-01,1.937914043664932251e-01,2.573404908180236816e-01,4.453999400138854980e-01,5.034062862396240234e-01,8.652773499488830566e-01,2.778846323490142822e-01,9.198780655860900879e-01,3.651259839534759521e-01,7.256658077239990234e-01,6.920678019523620605e-01,6.084800958633422852e-01,3.801473677158355713e-01,5.145137906074523926e-01,9.911024570465087891e-01,8.727434873580932617e-01,6.143664121627807617e-01,3.309420049190521240e-01,8.854684233665466309e-01,1.255426108837127686e-01,6.318528652191162109e-01,4.520770609378814697e-01
1.559101492166519165e-01,8.388869166374206543e-01,2.983775436878204346e-01,2.294796407222747803e-01,7.275654673576354980e-01,6.560957431793212891e-01,4.892395436763763428e-01,3.123865425586700439e-01,5.836604833602905273e-01,4.282926321029663086e-01,2.203714549541473389e-01,4.525876939296722412e-01,4.956900179386138916e-01,3.188683390617370605e-01,5.562115311622619629e-01,4.049296379089355469e-01,3.601228594779968262e-01,3.937563002109527588e-01,5.824578404426574707e-01,3.751460015773773193e-01,8.043831586837768555e-01,2.509623765945434570e-01,1.601912677288055420e-01,3.767892420291900635e-01,3.952426910400390625e-01,2.695120275020599365e-01,6.040549278259277344e-01,5.701098442077636719e-01,8.763966709375381470e-02,2.175426036119461060e-01,1.670737415552139282e-01,4.375430047512054443e-01,4.816030263900756836e-01,8.078705072402954102e-01,4.091083109378814697e-01,9.318184256553649902e-01,2.057538777589797974e-01,8.593521118164062500e-01,7.105728983879089355e-01,5.413570404052734375e-01,4.354778528213500977e-01,4.511025846004486084e-01,9.926788806915283203e-01,8.698703646659851074e-01,6.365599036216735840e-01,5.362484455108642578e-01,9.354891777038574219e-01,8.294448256492614746e-02,4.160618782043457031e-01,5.784400105476379395e-01
5.120173096656799316e-01,3.270251154899597168e-01,1.790951043367385864e-01,4.128348529338836670e-01,1.842798143625259399e-01,1.761187314987182617e-01,3.767399489879608154e-01,5.193668603897094727e-01,5.220795869827270508e-01,2.608035206794738770e-01,6.469424962997436523e-01,4.519972503185272217e-01,4.946746230125427246e-01,9.763575196266174316e-01,5.779506564140319824e-01,5.071736574172973633e-01,9.919664859771728516e-01,2.496752142906188965e-01,4.897255599498748779e-01,7.205438613891601562e-01,7.217387109994888306e-02,2.631036639213562012e-01,3.007237315177917480e-01,2.087697237730026245e-01,2.597815394401550293e-01,2.341229915618896484e-01,2.454691529273986816e-01,1.977607160806655884e-01,4.524866342544555664e-01,2.609707117080688477e-01,5.060220360755920410e-01,2.736884653568267822e-01,4.309337139129638672e-01,3.501094877719879150e-01,3.025456964969635010e-01,9.381774663925170898e-01,4.118181765079498291e-01,5.872969627380371094e-01,6.864072680473327637e-01,4.087048470973968506e-01,9.098004102706909180e-01,5.562407374382019043e-01,5.745071172714233398e-01,8.527313470840454102e-01,8.934169411659240723e-01,7.235072851181030273e-01,5.356792807579040527e-01,9.155224561691284180e-01,2.611036896705627441e-01,2.165015339851379395e-01
4.621568024158477783e-01,3.937749266624450684e-01,3.792560696601867676e-01,3.384591341018676758e-01,8.039528727531433105e-01,6.798812747001647949e-01,6.009213328361511230e-01,2.529439628124237061e-01,5.094955563545227051e-01,6.427649259567260742e-01,5.350437164306640625e-01,3.366504311561584473e-01,3.418909907341003418e-01,5.022315382957458496e-01,3.381008505821228027e-01,1.972358375787734985e-01,3.148194253444671631e-01,6.950137019157409668e-01,3.914434313774108887e-01,3.538104891777038574e-01,4.684129059314727783e-01,1.799541115760803223e-01,7.115933299064636230e-01,8.805878162384033203e-01,2.971123456954956055e-01,5.904738306999206543e-01,4.045297801494598389e-01,9.982494115829467773e-01,3.384943604469299316e-01,3.805944323539733887e-01,3.647259473800659180e-01,3.204914629459381104e-01,3.895563483238220215e-01,5.632004141807556152e-01,1.986666768789291382e-01,5.388322472572326660e-01,6.244954466819763184e-01,3.046735227108001709e-01,2.195522338151931763e-01,5.365159511566162109e-01,4.662346839904785156e-01,4.022303223609924316e-01,4.164583981037139893e-01,4.040654599666595459e-01,2.712927162647247314e-01,6.981964707374572754e-01,3.308420181274414062e-01,3.098790049552917480e-01,7.531894445419311523e-01,7.972218394279479980e-01
2.573254704475402832e-01,3.882291913032531738e-01,4.946359395980834961e-01,7.690230607986450195e-01,3.828642666339874268e-01,3.525306880474090576e-01,6.752179265022277832e-01,5.397710204124450684e-01,3.371091485023498535e-01,9.019016623497009277e-01,3.082051575183868408e-01,5.132190585136413574e-01,4.171134233474731445e-01,3.956785202026367188e-01,7.997928261756896973e-01,3.634456694126129150e-01,5.625935196876525879e-01,2.742113173007965088e-01,4.393875598907470703e-01,3.388555943965911865e-01,6.819731593132019043e-01,5.718165040016174316e-01,4.351011812686920166e-01,4.166005849838256836e-01,2.970124185085296631e-01,3.099328875541687012e-01,9.124496579170227051e-01,3.677316308021545410e-01,1.947699338197708130e-01,3.992765843868255615e-01,5.261088609695434570e-01,2.914333641529083252e-01,5.463895797729492188e-01,4.626001417636871338e-01,3.380286395549774170e-01,6.427095532417297363e-01,5.001202225685119629e-01,5.002894401550292969e-01,5.730960369110107422e-01,3.098376095294952393e-01,6.341555118560791016e-01,5.177644491195678711e-01,7.808756828308105469e-01,9.107910990715026855e-01,3.081659078598022461e-01,9.502501487731933594e-01,9.966574907302856445e-01,8.083609938621520996e-01,5.630000233650207520e-01,3.820323646068572998e-01
4.623026847839355469e-01,3.624641597270965576e-01,8.959192037582397461e-01,6.420827507972717285e-01,5.094792246818542480e-01,6.139985322952270508e-01,2.885959744453430176e-01,5.413322448730468750e-01,7.224149107933044434e-01,5.877129435539245605e-01,3.910047411918640137e-01,3.668303787708282471e-01,3.373216688632965088e-01,1.986793577671051025e-01,4.590610563755035400e-01,3.627081513404846191e-01,1.409121900796890259e-01,4.637574553489685059e-01,3.170428276062011719e-01,3.561788201332092285e-01,9.941296577453613281e-01,5.781128406524658203e-01,8.929331898689270020e-01,3.267440795898437500e-01,5.261151194572448730e-01,5.263239145278930664e-01,7.889434695243835449e-01,3.555677533149719238e-01,5.883309245109558105e-01,2.871950268745422363e-01,2.385559678077697754e-01,2.978082299232482910e-01,4.296559393405914307e-01,9.512077569961547852e-01,3.252532780170440674e-01,4.191944003105163574e-01,6.539152264595031738e-01,3.780393302440643311e-01,2.255435287952423096e-01,3.436674773693084717e-01,3.103421032428741455e-01,7.209020256996154785e-01,5.521034002304077148e-01,6.041102856397628784e-02,2.264245152473449707e-01,4.213632643222808838e-01,6.641508936882019043e-01,2.434598505496978760e-01,2.444265633821487427e-01,7.381127476692199707e-01
9.894546270370483398e-01,3.973660171031951904e-01,6.351150870323181152e-01,7.208915948867797852e-01,9.861918687820434570e-01,7.144346833229064941e-01,9.287640452384948730e-01,4.942388832569122314e-01,3.720667064189910889e-01,9.296017289161682129e-01,2.992414832115173340e-01,4.080750644207000732e-01,1.819441169500350952e-01,5.576397180557250977e-01,5.728276371955871582e-01,5.156773328781127930e-01,3.578413128852844238e-01,7.642751336097717285e-01,2.449049204587936401e-01,5.957750678062438965e-01,8.271031379699707031e-01,4.777008295059204102e-01,6.359865069389343262e-01,8.911823034286499023e-01,7.019295692443847656e-01,4.705960452556610107e-01,8.780142664909362793e-01,5.605489015579223633e-01,7.070964574813842773e-01,2.326698452234268188e-01,3.671674728393554688e-01,3.216381967067718506e-01,2.821523845195770264e-01,2.570689022541046143e-01,6.123508810997009277e-01,1.966093778610229492e-01,9.838921576738357544e-02,4.325327575206756592e-01,4.142303168773651123e-01,2.850684821605682373e-01,3.050906956195831299e-01,2.035593539476394653e-01,2.460653483867645264e-01,5.166189074516296387e-01,4.968678057193756104e-01,4.207368791103363037e-01,2.352442592382431030e-01,3.487043976783752441e-01,2.088674902915954590e-01,8.713666200637817383e-01
9.680550098419189453e-01,6.504429578781127930e-01,1.390817910432815552e-01,7.827321887016296387e-01,7.717661261558532715e-01,9.702482223510742188e-01,9.551216363906860352e-01,8.314175605773925781e-01,2.844057381153106689e-01,4.103196561336517334e-01,6.264074444770812988e-01,2.263267934322357178e-01,1.973695158958435059e-01,8.930214643478393555e-01,6.265335083007812500e-01,8.791058063507080078e-01,4.933635890483856201e-01,6.336086392402648926e-01,4.489593207836151123e-01,8.433550596237182617e-01,5.806651711463928223e-01,4.087170660495758057e-01,6.378513574600219727e-01,4.100299775600433350e-01,6.202750205993652344e-01,3.701394200325012207e-01,7.086102366447448730e-01,6.822916269302368164e-01,3.516889810562133789e-01,1.416959315538406372e-01,8.146852850914001465e-01,3.798460364341735840e-01,3.242779672145843506e-01,1.109261140227317810e-01,5.948663949966430664e-01,2.117149680852890015e-01,4.198195338249206543e-01,5.452897548675537109e-01,6.144080758094787598e-01,3.125495910644531250e-01,3.270846903324127197e-01,4.157075583934783936e-01,3.045414686203002930e-01,6.054754257202148438e-01,5.056540966033935547e-01,2.998424768447875977e-01,3.219456374645233154e-01,5.901734232902526855e-01,3.752348721027374268e-01,5.976530313491821289e-01
9.575396180152893066e-01,7.561685442924499512e-01,2.025966048240661621e-01,7.295629382133483887e-01,7.933613657951354980e-01,9.499052762985229492e-01,8.606182336807250977e-01,6.551425457000732422e-01,1.747237294912338257e-01,7.345179915428161621e-01,6.879136562347412109e-01,5.841163992881774902e-01,1.783234626054763794e-01,7.327347397804260254e-01,3.955227136611938477e-01,8.017383813858032227e-01,5.070177912712097168e-01,7.254868149757385254e-01,5.077153444290161133e-01,6.780028343200683594e-01,4.666694998741149902e-01,6.106534600257873535e-01,6.199173927307128906e-01,7.798047661781311035e-01,7.151536345481872559e-01,2.822809517383575439e-01,6.536443829536437988e-01,4.958218038082122803e-01,8.558225035667419434e-01,1.445954293012619019e-01,7.388692498207092285e-01,5.275123119354248047e-01,2.807118296623229980e-01,1.291022002696990967e-01,6.151974201202392578e-01,1.040421202778816223e-01,2.590883672237396240e-01,3.930574953556060791e-01,3.828382492065429688e-01,2.560985982418060303e-01,2.304460853338241577e-01,4.105441570281982422e-01,3.711787760257720947e-01,5.896962285041809082e-01,5.650217533111572266e-01,1.904062181711196899e-01,3.190664350986480713e-01,6.778665184974670410e-01,3.804350197315216064e-01,5.905078649520874023e-01
9.646132588386535645e-01,7.206507921218872070e-01,4.480904340744018555e-01,8.356475830078125000e-01,9.845035076141357422e-01,9.599699378013610840e-01,9.605944156646728516e-01,4.266859292984008789e-01,4.768950045108795166e-01,8.675142526626586914e-01,4.007406532764434814e-01,3.234935700893402100e-01,1.536431312561035156e-01,6.046099662780761719e-01,6.835411190986633301e-01,3.533389270305633545e-01,3.920585513114929199e-01,5.956364870071411133e-01,1.848237365484237671e-01,6.141797900199890137e-01,9.341318011283874512e-01,3.272439539432525635e-01,7.348648309707641602e-01,7.374698519706726074e-01,4.154379665851593018e-01,5.009303092956542969e-01,8.970393538475036621e-01,6.923986077308654785e-01,4.349745512008666992e-01,6.885010004043579102e-02,2.697020769119262695e-01,1.827320903539657593e-01,2.113547176122665405e-01,2.751256525516510010e-01,3.641017079353332520e-01,3.118501007556915283e-01,1.034516021609306335e-01,5.164677500724792480e-01,2.735029458999633789e-01,2.790246307849884033e-01,2.470028251409530640e-01,3.885215520858764648e-01,4.776904881000518799e-01,5.239132642745971680e-01,5.457651019096374512e-01,4.171634614467620850e-01,3.820765614509582520e-01,2.471992671489715576e-01,3.062302768230438232e-01,7.456373572349548340e-01
4.270823895931243896e-01,2.659559547901153564e-01,4.719793498516082764e-01,5.333960652351379395e-01,1.247483789920806885e-01,4.134275913238525391e-01,5.058870315551757812e-01,4.048008620738983154e-01,3.243143558502197266e-01,2.991268336772918701e-01,6.850734353065490723e-01,2.429742962121963501e-01,3.634403944015502930e-01,6.088421940803527832e-01,3.566923737525939941e-01,4.058921933174133301e-01,2.883876860141754150e-01,9.515092968940734863e-01,9.983372688293457031e-01,4.963387250900268555e-01,3.569298386573791504e-01,3.793356120586395264e-01,6.974794864654541016e-01,5.238414406776428223e-01,5.506027340888977051e-01,1.471408307552337646e-01,4.145233035087585449e-01,7.731035351753234863e-01,3.146799802780151367e-01,4.897803962230682373e-01,8.688043951988220215e-01,4.561668932437896729e-01,5.591318607330322266e-01,5.445160269737243652e-01,4.523667693138122559e-01,5.524132847785949707e-01,4.870764613151550293e-01,3.366149365901947021e-01,2.783018648624420166e-01,7.841185331344604492e-01,8.040543198585510254e-01,4.138044118881225586e-01,5.351790785789489746e-01,4.607262015342712402e-01,6.393454670906066895e-01,4.478056430816650391e-01,5.620887279510498047e-01,5.174931883811950684e-01,5.610672235488891602e-01,3.860308527946472168e-01
