5.379226678609849710e-01,4.435752922296524181e-01,2.499091476202011108e-01,2.591777810454368169e-01,3.146067556738853521e-01,2.311292377114296248e-01,3.676435387134551758e-01,3.117381042242050593e-01,5.172833657264708229e-01,6.322875547409058106e-01,7.609996545314788863e-01,7.428778696060180931e-01,6.321260070800780451e-01,8.803442049026489746e-01,6.475257694721221480e-01,3.509558808803558416e-01,9.899991714954375910e-01,2.521350556612014238e-01,2.604231932759284995e-01,5.699300020933151245e-01,1.621719917654991794e-01,2.386133965849876470e-01,5.103406059741975032e-01,3.743657809495926081e-01,2.468093386292457558e-01,3.120824366807938288e-01,3.437971693277359075e-01,2.948505547642708002e-01,6.145763081312177745e-01,2.291009491682052535e-01,2.708608925342559925e-01,3.004236090183258212e-01,4.055534029006958030e-01,2.929052534699440602e-01,2.924494215846060730e-01,8.169758105278015492e-01,3.246051305532455244e-01,4.576303666830062733e-01,5.594663184881211171e-01,2.175179326534271151e-01,8.401923614740371971e-01,5.389129817485810436e-01,6.950730872154236017e-01,7.127362471818921019e-01,8.243485140800476119e-01,9.164325559139251398e-01,4.902963089942932173e-01,8.235283887386322110e-01,3.015243268013000355e-01,3.274159762263298967e-01
4.990524941682815685e-01,2.377056533098221291e-01,9.864629817008971902e-01,8.810021758079529253e-01,7.539369666576385409e-01,2.377680167555809021e-01,8.266165614128112571e-01,6.391846454143521594e-01,8.346800518035888405e-01,5.028141343593596213e-01,2.961670589447020774e-01,3.535878503322601452e-01,4.269261091947555431e-01,3.441913038492202537e-01,7.867616772651671031e-01,3.158266249299049311e-01,1.632131288945674885e-01,5.742245405912397294e-01,6.206306147575381127e-01,2.794668540358544173e-01,6.639072501659393222e-01,5.158703976869584151e-01,5.706326937675476607e-01,3.255811053514480746e-01,7.080048859119415505e-01,6.202162289619446156e-01,6.288016182184219538e-01,4.622565227746964212e-01,3.031234872341155850e-01,8.399115979671478716e-01,4.809437662363052479e-01,3.711594182252884178e-01,4.387061393260955899e-01,4.798097717761993231e-01,2.898022249341011269e-01,5.565760827064513139e-01,3.898587310314178267e-01,2.145352381467819092e-01,3.458126237988472518e-01,3.649710565805435736e-01,5.400760573148726262e-01,5.234163951873780363e-01,3.681844699382781916e-01,3.316551959514618120e-01,4.994019538164138905e-01,4.630102622509002508e-01,4.371541029214858765e-01,2.186438819766044483e-01,2.250409427285194330e-01,7.966914516687393366e-01
1.966420587897300676e-01,8.668648421764373335e-01,2.054650527238845725e-01,4.028997743129730247e-01,3.466005855798720559e-01,6.619015049934385830e-01,2.750109809637069636e-01,3.307297825813293457e-01,7.534371829032900925e-01,2.368663883209228826e-01,3.531495976448059126e-01,4.390364265441894509e-01,4.648426920175552368e-01,5.222943544387816939e-01,4.136400532722472878e-01,2.615725001692771889e-01,6.388460987806320324e-01,1.922226136922836337e-01,4.816376173496246249e-01,4.573289483785629161e-01,5.148908376693723810e-01,4.736548864841461093e-01,1.962351334095001343e-01,5.368915343284605957e-01,5.081837761402128173e-01,2.412438404560089400e-01,5.351789951324463779e-01,3.765926396846770996e-01,1.900135058164595936e-01,2.196730005741119318e-01,2.648383808135986728e-01,4.377197819948196456e-01,4.966294455528259544e-01,8.539161312580109131e-01,2.950270318984984930e-01,8.800095081329345481e-01,3.497494819760323392e-01,7.115584731101989302e-01,6.465266132354736683e-01,5.756606560945509710e-01,3.753376907110215210e-01,5.370561665296554876e-01,9.819302070140838445e-01,8.555604732036590221e-01,5.802040594816206820e-01,3.381781429052352905e-01,8.811376667022705611e-01,1.432934841513633095e-01,5.654039499163626692e-01,4.284923732280730979e-01
1.943672457337379533e-01,8.021371632814405794e-01,2.866592618823050054e-01,2.741305905580520008e-01,6.753912484645843151e-01,7.104462170600892579e-01,5.280847311019897239e-01,3.912669259309768943e-01,5.777779722213746139e-01,4.014571839570998946e-01,2.546819207072257840e-01,4.480309844017028587e-01,4.701699778437614663e-01,3.162851399183272405e-01,5.518118697404861273e-01,4.123123928904533497e-01,3.734598416090011419e-01,4.122393536567687811e-01,5.583608883619310959e-01,3.722751927375793635e-01,8.030599486827850741e-01,2.758505767583847579e-01,1.877875953912734874e-01,3.747019201517105547e-01,4.299675750732421808e-01,2.821678334474563843e-01,5.943290627002714155e-01,5.759370601177216109e-01,1.008085344731807775e-01,2.385920709371567583e-01,1.939785221219062772e-01,4.452003329992294534e-01,4.871466445922851829e-01,7.782415509223937766e-01,4.102036941051483421e-01,8.908383786678314431e-01,2.139574609696865137e-01,8.247296482324599776e-01,6.801274126768113160e-01,4.933271771669388017e-01,4.282232248783111594e-01,4.676179444789886341e-01,9.844308817386626664e-01,8.513938701152801158e-01,6.117888337373732499e-01,5.262332838773727817e-01,9.184591996669769776e-01,1.056200622022151897e-01,3.740900269150733704e-01,5.290599942207336870e-01
5.353731167316437833e-01,3.377544528245927102e-01,2.035899105668067532e-01,3.913734275102615512e-01,2.023440575599670388e-01,1.914746597409248408e-01,3.748610419034957841e-01,5.097611486911775014e-01,5.402678072452548053e-01,3.198004060983656860e-01,6.569332981109617942e-01,4.906389206647873147e-01,5.276030224561689685e-01,9.578398418426513627e-01,6.020315599441530274e-01,4.946971368789672696e-01,9.845855915546417592e-01,2.610518538951874246e-01,5.022272574901581743e-01,7.325724864006042392e-01,8.798959016799928756e-02,2.389654415845871016e-01,3.218430471420287153e-01,2.314890959858894315e-01,2.631376379728317949e-01,2.612359666824340954e-01,2.593447360396385903e-01,2.193915167450904979e-01,4.946041113138198164e-01,2.609893018007277132e-01,4.740841156244278154e-01,2.990174382925032681e-01,4.129765510559081920e-01,3.216031002998351873e-01,3.113261842727659823e-01,9.049605441093444558e-01,4.042642468214034945e-01,5.803807675838470459e-01,6.601329535245894498e-01,3.899955469369888461e-01,8.697715866565703946e-01,5.744691598415375688e-01,5.760305857658384321e-01,8.176459109783172918e-01,8.697960591316222789e-01,7.452320110797882036e-01,5.122862571477890814e-01,9.000642311573028298e-01,2.875522243976592063e-01,2.294670897722244363e-01
5.018598252534867132e-01,4.084780734777450628e-01,3.929664963483810447e-01,3.440359014272689753e-01,7.947551381587981689e-01,6.556442356109620784e-01,5.976560759544374823e-01,2.630962783098221291e-01,4.876607906818389848e-01,6.116994345188141446e-01,5.421385645866394487e-01,3.366236197948455633e-01,3.313271325826644964e-01,5.153815042972563765e-01,3.440650469064712724e-01,2.437878325581550321e-01,3.085833582282066501e-01,6.971657037734985130e-01,3.953085958957672230e-01,3.524751532077789462e-01,4.664932113885879583e-01,1.922422167658805747e-01,7.084703016281127530e-01,8.371030062437057051e-01,3.190870684385299638e-01,5.916378974914551225e-01,4.278742247819900535e-01,9.876520490646362171e-01,3.423576045036316184e-01,3.846575480699538918e-01,3.581843924522399858e-01,3.373523145914077981e-01,3.978687489032745606e-01,5.560699886083604326e-01,2.212271270155906633e-01,5.503074824810026966e-01,6.073326277732848943e-01,3.318828207254409524e-01,2.483952924609184043e-01,5.481792503595349642e-01,4.518562924861908026e-01,4.014864784479141302e-01,4.066329959034920005e-01,3.965544909238815086e-01,2.859060823917388694e-01,6.707972878217697277e-01,3.350100493431091286e-01,3.086561849713325700e-01,7.164822256565094305e-01,7.976911628246307062e-01
2.993829682469367759e-01,3.655061817169189542e-01,4.856977224349975364e-01,7.460363137722015869e-01,3.799684923887252652e-01,3.347408404946327076e-01,6.577696293592454335e-01,5.720739066600801781e-01,4.222452837228775069e-01,8.535782158374786155e-01,3.361942356824874634e-01,5.221674847602845171e-01,3.915258771181105990e-01,4.299324095249176247e-01,7.271019119024273447e-01,3.083643621206283436e-01,6.082006263732909757e-01,2.715486994385718500e-01,4.902640861272811734e-01,3.877843999862670699e-01,6.130920684337616278e-01,5.500921934843064909e-01,3.936389410495758079e-01,4.770190310478210627e-01,3.268068757653236345e-01,2.817137557268142301e-01,8.583037573099135953e-01,3.696265882253647050e-01,2.218331772089004172e-01,4.034901219606399358e-01,4.956414476037025452e-01,2.792928278446197288e-01,5.157990127801896918e-01,4.520440775156021052e-01,2.979654625058174022e-01,6.860547327995299982e-01,5.097106832265854148e-01,4.725717079639434881e-01,5.325603944063188600e-01,3.128949338197707930e-01,6.718876469135284246e-01,5.425820344686507202e-01,7.827629828453064320e-01,9.077109849452972279e-01,3.458771562576293812e-01,9.239071798324585139e-01,9.778501248359680043e-01,8.379799282550811634e-01,5.251781335473064694e-01,3.852481043338775724e-01
4.924838882684707819e-01,3.942851418256758667e-01,8.710756826400757324e-01,6.615396296977997803e-01,5.333680349588388880e-01,6.082710480690002308e-01,3.569120264053344815e-01,5.318603879213334995e-01,7.394140684604644242e-01,5.738586241006851107e-01,3.824878746271133667e-01,3.417196455597877325e-01,3.112272354960441967e-01,2.125713539123535167e-01,4.395413827896118009e-01,3.374769359827041182e-01,1.423651048541069164e-01,4.702530819177627719e-01,3.336397236585617043e-01,3.407689630985260010e-01,9.809616684913635698e-01,5.788136702775955600e-01,8.760482501983642978e-01,3.926400309801102440e-01,5.317347466945649970e-01,5.071983718872072888e-01,7.911961638927459406e-01,3.915813720226287709e-01,5.696056872606276578e-01,3.215664494037628329e-01,2.515708354115485657e-01,2.889047536253927517e-01,4.217645317316055520e-01,9.337711310386658248e-01,3.088297834992406732e-01,4.260909062623977617e-01,6.390946829318998601e-01,3.827927148342132324e-01,2.316679883003234797e-01,3.691453719139098921e-01,3.246588689088821256e-01,7.153157240152359098e-01,5.523752486705781894e-01,1.212754945456981787e-01,2.311264720559120245e-01,3.928733444213867165e-01,6.423813879489896905e-01,2.627046647667884427e-01,2.476555424928665039e-01,7.473286175727844594e-01
9.652558672428130926e-01,4.427131444215774425e-01,6.323150742053986750e-01,7.314369517564773826e-01,9.616500723361969261e-01,7.247567903995514316e-01,8.994917094707488570e-01,5.224687457084656872e-01,3.856960999965667880e-01,8.779040044546126964e-01,3.200827318429946833e-01,3.865022662281989985e-01,1.815392704308032568e-01,5.638956063985823830e-01,5.540961283445358099e-01,5.148439902067184493e-01,3.323117274045944147e-01,7.281943702697754039e-01,2.669333842396734990e-01,5.746598106622694546e-01,8.103454393148422641e-01,5.254939526319503118e-01,6.365863108634947087e-01,8.640924257040023537e-01,7.240697169303895731e-01,4.889456224441527388e-01,8.566668760776520175e-01,5.851234203577041493e-01,7.055592298507691318e-01,2.731365665793419328e-01,4.048795157670974643e-01,3.342806041240692361e-01,2.799662837386130976e-01,2.635018959641456382e-01,6.005037713050839221e-01,2.063909816741943404e-01,1.205093754827976787e-01,4.297265052795410378e-01,4.133412551879882546e-01,3.223212313652038530e-01,3.129810038208960532e-01,2.313927441835403331e-01,2.504094582796096979e-01,5.041464018821717463e-01,4.767428046464919911e-01,4.153168663382530434e-01,2.565280735492707631e-01,3.663527798652648770e-01,2.426718452572822482e-01,8.465785551071166593e-01
9.330731034278869629e-01,6.580460047721863326e-01,1.518719385564326896e-01,7.222952735424041926e-01,7.562424421310425249e-01,9.242575305700302390e-01,9.138616406917572377e-01,8.111996984481811834e-01,2.850208732485770002e-01,4.161327356100082420e-01,5.785844928026198097e-01,2.537516942620277050e-01,2.159674826264381398e-01,8.792806035280227306e-01,6.181823825836181285e-01,8.603741586208343284e-01,4.866280305385589644e-01,6.007164448499680010e-01,4.550723326206207453e-01,8.428377532958983842e-01,5.429399648308755877e-01,4.585649031400680364e-01,5.881419467926023437e-01,4.041327148675918357e-01,6.575454175472259521e-01,3.736518639326095736e-01,6.954696166515350608e-01,6.256794327497482433e-01,4.264071691036224188e-01,2.064942902326583618e-01,7.832212221622466553e-01,4.345175778865814076e-01,3.276695907115936279e-01,1.213583621382713362e-01,6.106424844264984886e-01,2.353309726715087646e-01,3.654920510947704537e-01,5.418218350410463069e-01,6.258868157863618498e-01,3.640414047241211093e-01,3.239921236038207919e-01,4.059807741641998091e-01,3.353436979651449601e-01,5.860849612951278820e-01,4.883765143156051369e-01,2.842643538117409219e-01,3.426127678155899137e-01,5.880532079935071321e-01,4.179035794734954901e-01,5.866650903224943647e-01
9.170188426971435103e-01,7.354246348142623457e-01,2.083711326122283936e-01,6.907886511087417691e-01,7.724146723747253862e-01,8.836847251653671131e-01,8.045680093765258389e-01,6.708652204275131758e-01,2.060927739739417952e-01,7.082363647222517100e-01,6.143717133998870539e-01,5.452429026365279707e-01,1.914536541700363192e-01,7.518471753597262275e-01,3.941048258543014549e-01,7.709615468978882058e-01,5.095247417688372193e-01,6.657653266191484454e-01,5.150461912155149813e-01,7.038366460800170588e-01,4.410774794220924111e-01,6.459286230802535611e-01,5.682017177343368086e-01,7.514726936817172076e-01,7.152618837356569115e-01,2.866880995035170909e-01,6.440239882469177557e-01,4.767036586999893188e-01,8.525261449813842374e-01,2.085217726230621793e-01,7.183292150497436745e-01,5.518626230955123724e-01,2.761167745292187337e-01,1.570718036592006761e-01,6.091360747814177357e-01,1.413761635124682892e-01,2.444999107718467679e-01,4.050667136907577515e-01,4.247765481472016158e-01,3.147434291243553228e-01,2.499208179116249873e-01,4.111968529224395708e-01,4.005061823129654752e-01,5.952953529357911666e-01,5.198640686273574563e-01,2.073253482580184881e-01,3.518555170297621992e-01,6.733418405055999756e-01,4.320863193273544178e-01,5.742239302396775491e-01
9.394386744499206854e-01,7.185119140148162886e-01,4.653367000818252608e-01,8.248400896787643211e-01,9.625739455223083496e-01,9.337672030925751043e-01,9.346243870258331699e-01,4.631047171354292225e-01,4.967005294561386286e-01,8.184901356697082964e-01,4.034264653921127430e-01,3.111600160598755327e-01,1.648641107976437092e-01,6.170051038265224053e-01,6.685290372371673895e-01,3.756073099374770963e-01,3.640967679023742742e-01,5.765385693311690929e-01,2.022699815034866289e-01,6.040715765953063032e-01,9.017896193265915183e-01,3.738880991935730203e-01,7.182360106706617842e-01,7.178065687417981566e-01,4.686930143833161200e-01,5.223470592498780096e-01,8.727384316921233953e-01,7.011459410190582497e-01,4.693596965074539051e-01,1.154537387937307341e-01,2.939630198478698220e-01,2.155619606375694386e-01,2.197161006927490501e-01,2.859571877121925843e-01,3.687497991323471225e-01,3.134894120693206276e-01,1.198507374525070307e-01,5.109151840209961160e-01,2.958959594368934520e-01,3.208491611480712713e-01,2.567822986841202249e-01,3.968776112794876187e-01,4.577136236429214522e-01,5.175439393520355758e-01,5.180747449398039883e-01,4.038103544712066673e-01,3.792548531293868930e-01,2.718991521000861389e-01,3.241287088394165239e-01,7.295818388462066428e-01
4.392493528127670022e-01,2.928382009267807562e-01,5.079372054338454623e-01,5.309397357702253517e-01,1.852927938103675898e-01,4.166164618730545111e-01,5.328741759061812466e-01,3.813783133029937100e-01,3.332662171125412853e-01,3.189670044183731679e-01,7.044842767715454590e-01,2.705814668536186129e-01,3.954216477274894448e-01,6.093292254209518033e-01,3.886684054136276267e-01,4.043293249607086137e-01,2.950543212890625044e-01,9.306650984287262451e-01,9.846994829177856401e-01,4.668399405479430886e-01,3.627858984470366810e-01,3.493315696716308705e-01,7.086203575134277788e-01,4.992021781206130715e-01,5.198842066526412342e-01,2.050913169980049522e-01,4.066484743356704734e-01,7.798273992538452548e-01,3.131652995944024243e-01,4.841683155298233121e-01,8.236690801382064997e-01,4.499280226230621405e-01,5.611142671108247937e-01,5.422997140884401324e-01,4.632404339313507258e-01,5.503429281711579302e-01,4.889921140670776545e-01,3.789390659332275146e-01,2.674921247363089560e-01,7.494771909713745517e-01,7.837424862384796409e-01,4.038323658704757735e-01,5.087383913993837048e-01,4.551783794164657726e-01,6.565430742502214034e-01,4.892707461118698253e-01,5.465938681364059804e-01,5.060058379173278942e-01,5.612007731199265548e-01,3.688577955961227506e-01
