3.375496315956115212e-01,4.618023169040679776e-01,3.250605419278144725e-01,3.142908310890197843e-01,4.701319068670272716e-01,5.534911197423936224e-01,4.263059842586516823e-01,3.753688567876816706e-01,3.934629541635513150e-01,4.394837594032287575e-01,3.144039347767830228e-01,3.085643291473390004e-01,1.530729074776172594e-01,2.234489095211029119e-01,5.511109900474547851e-01,7.608520317077637207e-01,3.620979940891265736e-01,4.016029262542724632e-01,2.282766133546829113e-01,2.757375603914261619e-01,5.603736603260041083e-01,8.059775674343109264e-01,3.589554083347320512e-01,6.563249111175537553e-01,9.129516065120697466e-01,2.906573772430418590e-01,6.368001896142960749e-01,2.515101736783982300e-01,5.644317442178725663e-01,7.168990457057953236e-01,9.814293968677521018e-01,8.893862652778625755e-01,6.889563596248626798e-01,6.373464059829715422e-01,9.212906408309936568e-01,1.728820888698101021e-01,3.809561321139335877e-01,5.452845460176467540e-01,6.342169833183285421e-01,5.710559141635893621e-01,5.780819147825243531e-01,4.460453486442566007e-01,3.359769898653031661e-01,5.267193049192427923e-01,1.203180266916751839e-01,2.353475612401962347e-01,5.839622586965560469e-01,2.305163198709487826e-01,5.229083096981048673e-01,2.178154432773590221e-01
3.067526710033416926e-01,1.952611190080642822e-01,2.902405896782876416e-01,2.272523334622383040e-01,4.389831912517547785e-01,2.651181070506573034e-01,6.784038066864013228e-01,5.910083490610124057e-01,5.704194879531856444e-01,4.984958887100219838e-01,8.047977828979492321e-01,6.916294121742246892e-01,3.850239962339401245e-01,4.984674674272537298e-01,5.483537012338637329e-01,4.018666577339172208e-01,3.947704464197158147e-01,6.683723139762877130e-01,7.734800624847412154e-01,2.515642502903939204e-01,2.849587720632552612e-01,5.177085441350938178e-01,9.852178931236267312e-01,5.842982167005539296e-01,3.512877094745636142e-01,8.789636468887329634e-01,4.502764314413070790e-01,3.620039826631545887e-01,4.998438262939453036e-01,1.450754672288894209e-01,5.022418683767315706e-01,3.734215366840362704e-01,3.774896699190140037e-01,5.468764299154282860e-01,7.098286533355713246e-01,4.665713548660278542e-01,5.998333716392516557e-01,2.583513051271439931e-01,4.245447146892547541e-01,7.270053648948668901e-01,3.469527888298034601e-01,5.676114207506181009e-01,3.414934018254280335e-01,2.214848205447196849e-01,6.653756260871885875e-01,5.765264540910723934e-01,4.346552532911300837e-01,3.761799383163452193e-01,7.621974033117294711e-01,8.010945457220077781e-01
4.124712449312210039e-01,2.008966425061226024e-01,2.263016390800475786e-01,2.223661500215530495e-01,5.220516967773435324e-01,2.587011842429637887e-01,7.266697895526885720e-01,5.669150340557098655e-01,5.324058169126510975e-01,4.798587048053741255e-01,8.435691106319427313e-01,6.620368039608002242e-01,3.562188398838043168e-01,5.553610622882841907e-01,5.909678375720976984e-01,4.409864932298660500e-01,3.224989897012709994e-01,7.199043953418730046e-01,7.106221783161162930e-01,2.129809665679931741e-01,3.258236929774284141e-01,6.008165025711059704e-01,9.844990146160125244e-01,6.138619053363799649e-01,3.963224256038666016e-01,8.448654675483703302e-01,4.598799258470535056e-01,4.189357936382293590e-01,4.196306514739990279e-01,1.487624379992485146e-01,5.309207546710967840e-01,4.243255019187927024e-01,3.369319128990173606e-01,5.818025273084642679e-01,7.137574958801269354e-01,5.654972070455552835e-01,6.622212469577789529e-01,2.869202238321303944e-01,4.172896695137023881e-01,7.097792071104049860e-01,3.788552260398864724e-01,5.424006468057632757e-01,3.616410514712333768e-01,2.270984736084938060e-01,6.629967033863068959e-01,4.675159555673599199e-01,4.178713214397430376e-01,4.010190236568451083e-01,6.858345621824265548e-01,7.655129832029343717e-01
3.469925755262374678e-01,2.445296052098273609e-01,3.540503937005996526e-01,2.752469971776008717e-01,6.764250904321671420e-01,1.710549952089786552e-01,6.381723403930663618e-01,4.393976074457168757e-01,5.832363533973693448e-01,6.179113078117369762e-01,7.672906243801116410e-01,9.513042688369750532e-01,3.411947077512740845e-01,3.163512143492698825e-01,5.271669429540635221e-01,4.330313029885292098e-01,3.428928083181380648e-01,6.020881181955337613e-01,8.317351198196411000e-01,3.559567356109618608e-01,2.065438602864742290e-01,4.236016982793808228e-01,9.863876497745514005e-01,3.336554384231567583e-01,2.928389948606491822e-01,6.733326935768126908e-01,3.413155519962310924e-01,3.109598618745804677e-01,3.943458768725395247e-01,1.909310519695281982e-01,5.055037522315979359e-01,4.743576145172119229e-01,2.508683344721793218e-01,6.008122009038924238e-01,7.357411545515060158e-01,3.404900056123733587e-01,5.811256146430967551e-01,4.392470067739486783e-01,3.009977358579634665e-01,5.080224305391309869e-01,3.103143751621246227e-01,6.303859460353851141e-01,2.894718354940415406e-01,3.062714701890943414e-01,6.165063989162444802e-01,7.285250318050383589e-01,4.166042959690093861e-01,4.027710759639739901e-01,7.327310693264007524e-01,4.632994723320007502e-01
8.858414351940154807e-01,6.483671271800994784e-01,3.489580678939818159e-01,6.133383411169052168e-01,5.987363886833192428e-01,6.152247953414914372e-01,3.068893396854400213e-01,4.518499583005904929e-01,3.628951102495192038e-01,6.007893657684327815e-01,3.734668385982513605e-01,5.510008400678633178e-01,3.735785132646560758e-01,1.998269402980804577e-01,5.116237288713453291e-01,6.673936641216280385e-01,5.011444234848021484e-01,6.421266227960588102e-01,4.125215891003608526e-01,2.851507726311682256e-01,3.385366600751876787e-01,9.751910209655761941e-01,5.282640188932419267e-01,8.066782939434051780e-01,9.247646057605742875e-01,5.637738537788393733e-01,4.526227521896362127e-01,6.567700523138045865e-01,3.835039287805557251e-01,4.138222301006317383e-01,6.736940479278564764e-01,3.587733286619186335e-01,4.706061249971390525e-01,3.623006230592727417e-01,8.844405817985534490e-01,4.272345858812331421e-01,5.701492142677306862e-01,1.257821596413851162e-01,8.058090090751648393e-01,8.240203702449799827e-01,2.535174125432967940e-01,4.808848938345909318e-01,2.633290866017342080e-01,6.763276576995849165e-01,1.442714853584766421e-01,1.402456326782702822e-01,3.197913917899131153e-01,2.426260244846344116e-01,5.655241531133651245e-01,5.162733495235443115e-01
3.237875300645828847e-01,1.876247811317444114e-01,3.681028485298156738e-01,2.536884936690328995e-01,5.432686227560041825e-01,1.667469914257526387e-01,6.752654707431792191e-01,4.141253209114074685e-01,5.838758587837221681e-01,6.663103184103965626e-01,9.651901674270629838e-01,9.234053623676300449e-01,3.451093685626983598e-01,4.393296891450881869e-01,4.158566409349441773e-01,4.228747123479844050e-01,2.620666649937629100e-01,3.833649224042892656e-01,7.082737946510317961e-01,4.100500351190566883e-01,3.140855439007283478e-01,5.263318127393721291e-01,9.843825387954712181e-01,4.894307875633239768e-01,3.589850473403930486e-01,5.061934417486191329e-01,3.847616887092590310e-01,4.688302224874496549e-01,4.092192849516868569e-01,2.265085348486900463e-01,4.572052919864654785e-01,4.011696445941925204e-01,3.503542208671568958e-01,5.238832139968873092e-01,6.640224564075468683e-01,4.421202105283736916e-01,8.059353959560394687e-01,4.898178368806839211e-01,3.422015851736068814e-01,3.830668205022812467e-01,4.812671190500259488e-01,6.333779102563857899e-01,3.151803117990492620e-01,1.549256956577300670e-01,6.929732465744018466e-01,6.370003086328506203e-01,4.458547264337539562e-01,4.358297157287597812e-01,4.879343986511230358e-01,3.975507569313049272e-01
2.890763497352600297e-01,3.350519561767578147e-01,7.275732290744781894e-01,5.015016257762908714e-01,4.985972917079926070e-01,3.863929268717765653e-01,4.760848236083984331e-01,6.924664378166198730e-01,6.512029385566711071e-01,4.953511428833007879e-01,3.465780431032179920e-01,1.572674536705017112e-01,4.589192473888397128e-01,4.754612898826598988e-01,1.888658815622329679e-01,2.642500343918799954e-01,8.327028870582582343e-01,3.102658593654632480e-01,5.915077000856401312e-01,9.825113701820373802e-01,4.185154679417610324e-01,5.395527005195616121e-01,1.913599202036857516e-01,7.883698737621307462e-01,2.799226364493370145e-01,7.639078950881957875e-01,3.017452368140219887e-01,4.009875696897506892e-01,8.311155498027801292e-01,8.773632645606994629e-01,5.173317819833752607e-01,2.881159979104996327e-01,4.376349258422851385e-01,6.051775795221331355e-01,3.345657700300216919e-01,2.624955496191978543e-01,2.816995504498481795e-01,2.034109815955162104e-01,1.645804005861282449e-01,2.229183453321457176e-01,6.838854736089704511e-01,3.953337609767914040e-01,5.306470352411271074e-01,3.491443765163421697e-01,6.583139365911486740e-01,5.065493124723436935e-01,6.574501776695252930e-01,4.824511903524398848e-01,8.836887371540069758e-01,3.602496731281280562e-01
1.713986243307590029e-01,2.408932748436927729e-01,3.326403507590293684e-01,2.787534421682358321e-01,3.764482858777047358e-01,3.465961086750030673e-01,3.170503699779510520e-01,7.520153319835662931e-01,4.197627639770507568e-01,4.994841074943542347e-01,4.626166379451751576e-01,3.338983377814293552e-01,6.847658336162568693e-01,2.656795889139175193e-01,4.489048498868942194e-01,4.569927000999450817e-01,4.489509826898573919e-01,2.484001880884170177e-01,8.264959603548049927e-01,9.351799952983855801e-01,2.584461709856987199e-01,6.242982882261277622e-01,5.156156134605409669e-01,8.845293879508971946e-01,3.365801763534547186e-01,8.774108552932738947e-01,1.549390320479869521e-01,7.146505898237226484e-01,6.035942184925079390e-01,7.310209351778030884e-01,5.350793695449830301e-01,4.938265436887741000e-01,3.724419212341308350e-01,4.864044678211212336e-01,5.392830055952072543e-01,4.290935754776000755e-01,2.221035397052764926e-01,3.996130543947220004e-01,1.322779402136802507e-01,7.521330046653748047e-01,4.645883709192276112e-01,2.210146716237068043e-01,2.661533564329147117e-01,6.450791686773300615e-01,6.153382074832919324e-01,6.754050999879837036e-01,3.613982397317886397e-01,6.654723626375199652e-01,9.382910400629043135e-01,2.599703258275986584e-01
3.165281832218169722e-01,2.637243667244911216e-01,3.695140373706816694e-01,2.565597158670425704e-01,3.793774986267089977e-01,5.016226655244828692e-01,2.729898762702940851e-01,7.092908060550686677e-01,3.145071262121200695e-01,5.293999463319780663e-01,3.961336076259612815e-01,3.305983966588975642e-01,4.809392392635345459e-01,2.166622549295425526e-01,5.544483906030652776e-01,4.386439454555511319e-01,3.845175945758819713e-01,2.367144522070884771e-01,6.691654217243194758e-01,9.391864848136901589e-01,4.334407958388328819e-01,7.583615577220916837e-01,4.913318979740142756e-01,8.024671673774718128e-01,3.829178386926651023e-01,8.876996219158173052e-01,1.415752522647380496e-01,4.981999737024308539e-01,7.260861229896545810e-01,6.773510205745697510e-01,7.890876138210296542e-01,5.162294960021971413e-01,2.831254640221596008e-01,5.510577201843260831e-01,6.287256151437756735e-01,3.175632762908936479e-01,2.042314848303794783e-01,3.701232522726058405e-01,1.849944508075714034e-01,6.184757828712461603e-01,3.227948236465455478e-01,2.450646248459815990e-01,4.618008774518966852e-01,6.187276256084440762e-01,5.423141384124755549e-01,6.208149141073228128e-01,4.057553559541702271e-01,4.383016830682754383e-01,9.741462349891663042e-01,1.998844267427921373e-01
3.530017942190170066e-01,2.553332376480102472e-01,3.329493522644043080e-01,2.224777874350547802e-01,3.224727284908295299e-01,7.091582810878753751e-01,3.581602454185485174e-01,7.670727920532226518e-01,4.421605378389358298e-01,4.656304758787155329e-01,4.325752937793731490e-01,2.571719893813131930e-01,4.403915643692016824e-01,3.619955670833586159e-01,5.774081498384476818e-01,4.707456868886947809e-01,6.334270417690278654e-01,1.954088544845580810e-01,6.320750260353088512e-01,9.464319109916686790e-01,4.872376024723052979e-01,6.808350753784181419e-01,5.397216218709945945e-01,6.900922703742981001e-01,2.892904806137085449e-01,9.000143647193908913e-01,1.445374898612499237e-01,5.075959080457689288e-01,8.217115759849548118e-01,7.694472509622574119e-01,8.180612254142761719e-01,5.148333030939100663e-01,3.118361240625381336e-01,5.702398836612698751e-01,6.438225096464157415e-01,2.692945054173470076e-01,1.921750864386558566e-01,2.719031444191931102e-01,2.374253275990486078e-01,5.610126745700836359e-01,3.385046702623367154e-01,2.667018145322800349e-01,4.423647212982178001e-01,5.184727180004120584e-01,6.429637789726256880e-01,4.812577170133590654e-01,4.438050180673599465e-01,2.920902517437934942e-01,9.798330485820769820e-01,2.480439233779907215e-01
3.133480572700500510e-01,3.573428755998609985e-01,5.049590533971788364e-01,3.329833489656448542e-01,5.258319032192231290e-01,7.443305134773252618e-01,3.511924147605895996e-01,7.679963213205337480e-01,6.076163440942765614e-01,5.849357533454896396e-01,3.783830016851424949e-01,1.680437934398651134e-01,5.655365538597107999e-01,5.314391124248505349e-01,3.851268172264099010e-01,5.527216351032256947e-01,5.844296061992645397e-01,1.848908653855323714e-01,5.151845628023142831e-01,9.700091230869293257e-01,4.256473898887634388e-01,5.537129676342010809e-01,2.838774657249450994e-01,6.707245171070098655e-01,2.559315657615661710e-01,8.626288414001465066e-01,1.358779934048652827e-01,5.236352246999740334e-01,9.122377109527587402e-01,9.168630635738372892e-01,6.422570753097535112e-01,5.045506709814072677e-01,4.446255087852478138e-01,5.977190375328063077e-01,5.680477720499039762e-01,2.579303354024888861e-01,1.375905404984950897e-01,2.962221646308899059e-01,2.069205379486084018e-01,4.796379578113555975e-01,3.928302884101867454e-01,2.610820689797402339e-01,4.076334309577941961e-01,3.933954888582230081e-01,7.174635016918182728e-01,4.035844624042511097e-01,3.990926164388656772e-01,3.968834820389747775e-01,9.709487891197204901e-01,1.578841045498848017e-01
4.470640182495116965e-01,2.099826341867446766e-01,2.635853558778762373e-01,1.749564351141452700e-01,3.269273343682289057e-01,5.001307690143584894e-01,4.174023687839508168e-01,4.782304340600967429e-01,2.678098681569099915e-01,5.099984759092330844e-01,5.892183089256286532e-01,5.911929142475129684e-01,3.772222572565078758e-01,3.643183073401450867e-01,4.952389132976531827e-01,3.008254700899124501e-01,3.623887819051742620e-01,5.359036302566528853e-01,6.801484304666519654e-01,4.664148682355880871e-01,2.296937176585197582e-01,5.606934809684755994e-01,9.743807268142700151e-01,6.870428884029388117e-01,3.748734349012374789e-01,9.663737452030182196e-01,2.478551250696182373e-01,4.540596079826355047e-01,4.654485422372818260e-01,2.730079013109207309e-01,7.903310191631317538e-01,5.027594655752181119e-01,4.380168527364730613e-01,5.572834670543670432e-01,6.663645708560944625e-01,2.343408730626106717e-01,5.924662923812864523e-01,2.535943371057509110e-01,6.558679312467574629e-01,8.697851210832595603e-01,3.117097669839858920e-01,7.267669141292572021e-01,2.409778648614883390e-01,2.490770477056503951e-01,4.427259385585785023e-01,2.936391204595566462e-01,5.927044218778612095e-01,4.447175115346908569e-01,9.424493777751922208e-01,7.852376937866211160e-01
3.400964796543122781e-01,2.037749123573303345e-01,2.537612792849541221e-01,2.846890148520469510e-01,6.494257557392120184e-01,2.708814196288585885e-01,6.509839296340941273e-01,6.736367243528366133e-01,6.280744099617004972e-01,5.268108916282653320e-01,7.565222573280334650e-01,5.676954114437103849e-01,3.725043588876724154e-01,4.977005326747894198e-01,6.893311655521392467e-01,5.599289858341215398e-01,2.867661318182945229e-01,6.547248101234436346e-01,7.586774122714996516e-01,2.183047780394553883e-01,3.424604535102843683e-01,6.090528553724287031e-01,9.833673846721648903e-01,5.606617414951324818e-01,3.782364785671233909e-01,8.396951603889465376e-01,3.325770604610442938e-01,5.007407480478286432e-01,4.653900492191314631e-01,1.787785848975181613e-01,5.195632994174956831e-01,3.887979060411453358e-01,3.759111195802688488e-01,6.881929069757461992e-01,8.101011991500854936e-01,4.995714157819747814e-01,6.291844648122786321e-01,2.600279071927070751e-01,4.705371206998825162e-01,6.623934936523439010e-01,3.457161837816238315e-01,5.494897139072417724e-01,3.900635954737663447e-01,2.327022510766983132e-01,6.391632437705994096e-01,4.905316722393036066e-01,3.497206339240074291e-01,3.435759532451628240e-01,7.744157183170318204e-01,6.607386881113050947e-01
