2.771918177604675293e-01,4.327914416790008545e-01,3.101482689380645752e-01,3.101836144924163818e-01,4.816758334636688232e-01,4.972554445266723633e-01,3.814435303211212158e-01,3.812984228134155273e-01,4.257199764251708984e-01,4.164952635765075684e-01,3.249143362045288086e-01,3.137264847755432129e-01,1.197177320718765259e-01,1.997390538454055786e-01,5.632951855659484863e-01,7.575656175613403320e-01,3.804231882095336914e-01,3.873669803142547607e-01,2.231013029813766479e-01,2.786532640457153320e-01,5.779541730880737305e-01,7.911688089370727539e-01,3.225787281990051270e-01,6.457132697105407715e-01,9.330138564109802246e-01,2.447219341993331909e-01,6.534924507141113281e-01,2.363920211791992188e-01,5.725903511047363281e-01,7.369412183761596680e-01,9.978256821632385254e-01,9.099853634834289551e-01,7.141206264495849609e-01,6.112818121910095215e-01,9.230160713195800781e-01,1.691762655973434448e-01,3.784196376800537109e-01,5.690983533859252930e-01,6.262261271476745605e-01,4.884257614612579346e-01,6.513526439666748047e-01,5.041248202323913574e-01,3.483000099658966064e-01,5.227817893028259277e-01,1.117460504174232483e-01,2.436998784542083740e-01,6.321196556091308594e-01,2.628178596496582031e-01,4.770471453666687012e-01,1.973816007375717163e-01
3.067149817943572998e-01,1.910447925329208374e-01,2.510286867618560791e-01,2.406984269618988037e-01,4.223126769065856934e-01,3.022739291191101074e-01,6.872553825378417969e-01,6.225726008415222168e-01,6.045789718627929688e-01,5.286206603050231934e-01,8.128944039344787598e-01,6.982868313789367676e-01,3.621864020824432373e-01,5.135228037834167480e-01,5.753919482231140137e-01,4.129979610443115234e-01,3.815990388393402100e-01,6.646416187286376953e-01,7.563825845718383789e-01,1.942242980003356934e-01,2.971781194210052490e-01,5.233996510505676270e-01,9.982840418815612793e-01,6.280955672264099121e-01,3.228638470172882080e-01,8.957071304321289062e-01,4.574568569660186768e-01,3.304967880249023438e-01,5.296995639801025391e-01,1.105471327900886536e-01,5.028777122497558594e-01,3.584432005882263184e-01,3.370566666126251221e-01,5.495623946189880371e-01,7.461124062538146973e-01,4.734008908271789551e-01,5.896518826484680176e-01,2.138217538595199585e-01,4.426597356796264648e-01,7.638525962829589844e-01,3.074712753295898438e-01,5.643312335014343262e-01,3.641603589057922363e-01,2.236413955688476562e-01,6.509131789207458496e-01,5.913556814193725586e-01,4.393009543418884277e-01,3.455340862274169922e-01,7.857987880706787109e-01,8.297055959701538086e-01
4.217401444911956787e-01,1.973740756511688232e-01,1.871138513088226318e-01,2.318224906921386719e-01,5.161955952644348145e-01,2.905896306037902832e-01,7.414444684982299805e-01,5.950342416763305664e-01,5.596421957015991211e-01,4.923970997333526611e-01,8.536711335182189941e-01,6.640763282775878906e-01,3.326391577720642090e-01,5.825946927070617676e-01,6.177449822425842285e-01,4.540321826934814453e-01,3.089008331298828125e-01,7.325490117073059082e-01,6.929485797882080078e-01,1.596550047397613525e-01,3.405530154705047607e-01,6.156609654426574707e-01,9.978469610214233398e-01,6.532546877861022949e-01,3.733183443546295166e-01,8.603383898735046387e-01,4.591086208820343018e-01,3.963879346847534180e-01,4.365549683570861816e-01,1.126410290598869324e-01,5.295404195785522461e-01,4.122132956981658936e-01,2.874943614006042480e-01,5.944057106971740723e-01,7.492336034774780273e-01,5.854131579399108887e-01,6.514672040939331055e-01,2.362330704927444458e-01,4.327002465724945068e-01,7.535725831985473633e-01,3.412451446056365967e-01,5.323939919471740723e-01,3.889769911766052246e-01,2.298814058303833008e-01,6.494035720825195312e-01,4.772683084011077881e-01,4.197610020637512207e-01,3.714652359485626221e-01,7.083657383918762207e-01,7.906840443611145020e-01
3.179410994052886963e-01,2.201889753341674805e-01,3.200716078281402588e-01,2.786113917827606201e-01,7.053841352462768555e-01,1.795036047697067261e-01,6.538550257682800293e-01,4.437705874443054199e-01,6.201117038726806641e-01,6.554484963417053223e-01,7.375379800796508789e-01,9.576890468597412109e-01,3.270803093910217285e-01,3.155877888202667236e-01,5.413380265235900879e-01,4.704232513904571533e-01,2.796361744403839111e-01,6.033325195312500000e-01,8.245187997817993164e-01,3.251848816871643066e-01,2.219094336032867432e-01,4.272285997867584229e-01,9.981107711791992188e-01,3.210286796092987061e-01,2.500908076763153076e-01,6.847481727600097656e-01,3.371704518795013428e-01,2.968069016933441162e-01,4.311738014221191406e-01,1.742141991853713989e-01,5.022801756858825684e-01,4.941887557506561279e-01,2.318237125873565674e-01,6.409657001495361328e-01,7.866883277893066406e-01,3.367520868778228760e-01,5.640274286270141602e-01,4.409939944744110107e-01,3.302064538002014160e-01,5.298036932945251465e-01,2.700175344944000244e-01,6.197547912597656250e-01,2.959877848625183105e-01,2.876105606555938721e-01,5.879775881767272949e-01,7.431058883666992188e-01,4.137941002845764160e-01,3.764140009880065918e-01,7.616302967071533203e-01,4.607606232166290283e-01
9.332489371299743652e-01,6.083406805992126465e-01,3.077949583530426025e-01,6.530750393867492676e-01,6.359157562255859375e-01,6.021148562431335449e-01,2.854945957660675049e-01,4.811734259128570557e-01,3.640998899936676025e-01,6.066319346427917480e-01,3.918761610984802246e-01,5.894021987915039062e-01,3.494143187999725342e-01,1.647057384252548218e-01,5.220620036125183105e-01,6.426528692245483398e-01,5.004079341888427734e-01,6.662793159484863281e-01,4.269312918186187744e-01,2.799464762210845947e-01,3.454142212867736816e-01,9.948262572288513184e-01,5.629392266273498535e-01,8.217256069183349609e-01,9.326125383377075195e-01,6.007751822471618652e-01,4.357793629169464111e-01,7.010512351989746094e-01,3.339084386825561523e-01,3.659087121486663818e-01,6.293743252754211426e-01,2.732619941234588623e-01,4.510130286216735840e-01,3.222935199737548828e-01,9.009857773780822754e-01,4.596654772758483887e-01,6.267156600952148438e-01,5.921055749058723450e-02,8.174899816513061523e-01,8.172730207443237305e-01,2.621935009956359863e-01,5.377976894378662109e-01,2.590584754943847656e-01,6.858491897583007812e-01,1.295664012432098389e-01,1.370779126882553101e-01,3.033013343811035156e-01,2.737576961517333984e-01,5.855492949485778809e-01,5.440155267715454102e-01
3.019054234027862549e-01,1.684990227222442627e-01,3.604184985160827637e-01,2.560386657714843750e-01,5.513182282447814941e-01,1.635180711746215820e-01,7.137867808341979980e-01,4.200871288776397705e-01,6.371310949325561523e-01,7.273975014686584473e-01,9.720979928970336914e-01,9.227063655853271484e-01,3.307752013206481934e-01,4.540048241615295410e-01,4.062501788139343262e-01,4.434376358985900879e-01,1.973308324813842773e-01,3.593708276748657227e-01,7.038632035255432129e-01,3.792733848094940186e-01,3.361375033855438232e-01,5.417518615722656250e-01,9.966777563095092773e-01,5.119471549987792969e-01,3.435255289077758789e-01,4.910621941089630127e-01,4.024127423763275146e-01,4.690589010715484619e-01,4.562413096427917480e-01,1.941481083631515503e-01,4.537275731563568115e-01,4.037621915340423584e-01,3.422499001026153564e-01,5.422273874282836914e-01,7.177438139915466309e-01,4.405630528926849365e-01,8.006746768951416016e-01,4.902772307395935059e-01,3.710923492908477783e-01,3.923797309398651123e-01,4.354712963104248047e-01,6.250224113464355469e-01,3.091833889484405518e-01,1.165498420596122742e-01,6.753524541854858398e-01,6.387497186660766602e-01,4.512654542922973633e-01,3.907886147499084473e-01,4.982930421829223633e-01,3.771921098232269287e-01
2.679247260093688965e-01,3.268593847751617432e-01,7.349978089332580566e-01,5.166555047035217285e-01,4.897956252098083496e-01,4.004640281200408936e-01,4.744415283203125000e-01,7.168194055557250977e-01,6.489209532737731934e-01,4.985685944557189941e-01,3.425773084163665771e-01,1.333233863115310669e-01,4.398188292980194092e-01,4.717913568019866943e-01,1.735448390245437622e-01,2.557253241539001465e-01,8.381704688072204590e-01,3.271228671073913574e-01,5.947291254997253418e-01,9.976510405540466309e-01,4.107283055782318115e-01,5.109369754791259766e-01,1.573351025581359863e-01,8.053268194198608398e-01,2.673480212688446045e-01,7.648518681526184082e-01,3.030597269535064697e-01,3.934535980224609375e-01,8.418771028518676758e-01,9.227460622787475586e-01,5.172103047370910645e-01,2.591337859630584717e-01,4.205112457275390625e-01,5.878274440765380859e-01,3.346194624900817871e-01,2.278178334236145020e-01,2.834950685501098633e-01,1.822987943887710571e-01,1.442906409502029419e-01,1.886214762926101685e-01,6.855349540710449219e-01,3.894739747047424316e-01,5.419185757637023926e-01,3.374946713447570801e-01,6.892743110656738281e-01,4.954476952552795410e-01,6.941918730735778809e-01,4.647104740142822266e-01,8.893503546714782715e-01,3.329221904277801514e-01
1.530242413282394409e-01,2.089000791311264038e-01,2.954176962375640869e-01,2.642940282821655273e-01,3.613691329956054688e-01,3.277854919433593750e-01,2.982744574546813965e-01,7.599020600318908691e-01,3.935647308826446533e-01,5.000357627868652344e-01,4.880294799804687500e-01,3.310379087924957275e-01,6.924290657043457031e-01,2.342629134654998779e-01,4.892116487026214600e-01,4.365670084953308105e-01,3.525497913360595703e-01,2.330339252948760986e-01,8.589543104171752930e-01,9.501783847808837891e-01,2.652994990348815918e-01,6.449537873268127441e-01,5.300949811935424805e-01,8.989082574844360352e-01,3.126510679721832275e-01,9.047829508781433105e-01,1.420717835426330566e-01,7.006024122238159180e-01,5.866369605064392090e-01,7.374469041824340820e-01,5.165546536445617676e-01,4.916849732398986816e-01,3.307613134384155273e-01,5.438414216041564941e-01,5.665077567100524902e-01,4.518526196479797363e-01,2.025097757577896118e-01,4.007635414600372314e-01,1.045877560973167419e-01,7.572119832038879395e-01,4.713983833789825439e-01,2.311526685953140259e-01,2.672795951366424561e-01,6.609750986099243164e-01,6.177821755409240723e-01,6.955670118331909180e-01,3.077784180641174316e-01,7.367939949035644531e-01,9.797149896621704102e-01,2.246474921703338623e-01
3.110075294971466064e-01,2.293342649936676025e-01,3.527972400188446045e-01,2.322680503129959106e-01,3.695222735404968262e-01,5.141289234161376953e-01,2.537803053855895996e-01,7.170929908752441406e-01,2.774367630481719971e-01,5.431349873542785645e-01,4.009526669979095459e-01,3.142766952514648438e-01,4.717999696731567383e-01,2.044339329004287720e-01,6.050817966461181641e-01,4.236350655555725098e-01,2.768218517303466797e-01,2.191174924373626709e-01,6.767084002494812012e-01,9.498717188835144043e-01,4.759256839752197266e-01,7.772074341773986816e-01,5.188711881637573242e-01,8.041373491287231445e-01,3.532932102680206299e-01,9.113948941230773926e-01,1.264868080615997314e-01,4.775831103324890137e-01,7.317634224891662598e-01,6.680530309677124023e-01,7.943985462188720703e-01,5.155677795410156250e-01,2.399824112653732300e-01,6.004412770271301270e-01,6.621749997138977051e-01,3.321861624717712402e-01,1.991322785615921021e-01,3.695862293243408203e-01,1.662646383047103882e-01,5.848724246025085449e-01,3.028448522090911865e-01,2.541792392730712891e-01,4.906377792358398438e-01,6.119336485862731934e-01,5.448234677314758301e-01,6.388216018676757812e-01,3.629130721092224121e-01,4.802685678005218506e-01,9.969909191131591797e-01,1.765903830528259277e-01
3.498648107051849365e-01,2.373203486204147339e-01,3.127330839633941650e-01,2.115781009197235107e-01,2.964286506175994873e-01,7.608428597450256348e-01,3.431166708469390869e-01,7.976140975952148438e-01,4.488956332206726074e-01,4.785737991333007812e-01,4.478249549865722656e-01,2.324813306331634521e-01,4.371767044067382812e-01,3.489388823509216309e-01,6.159591674804687500e-01,4.864626228809356689e-01,5.837292075157165527e-01,1.679132729768753052e-01,6.515152454376220703e-01,9.593628048896789551e-01,5.278255939483642578e-01,6.932507157325744629e-01,5.648226141929626465e-01,6.886828541755676270e-01,2.635128200054168701e-01,9.190643429756164551e-01,1.288393735885620117e-01,5.128746032714843750e-01,8.416239619255065918e-01,7.890557646751403809e-01,8.190729618072509766e-01,4.997460842132568359e-01,2.796405255794525146e-01,5.838043093681335449e-01,6.725620627403259277e-01,2.595750093460083008e-01,1.714779287576675415e-01,2.461784631013870239e-01,2.293307334184646606e-01,5.258051156997680664e-01,3.017615079879760742e-01,2.634875774383544922e-01,4.504469037055969238e-01,5.230811834335327148e-01,6.686767339706420898e-01,4.695383012294769287e-01,4.209626913070678711e-01,2.942428290843963623e-01,9.980134963989257812e-01,2.286185026168823242e-01
3.077084720134735107e-01,3.347601294517517090e-01,5.155569314956665039e-01,3.341799080371856689e-01,5.353238582611083984e-01,7.851950526237487793e-01,3.375430405139923096e-01,8.016206026077270508e-01,6.240599155426025391e-01,6.164476871490478516e-01,3.967125713825225830e-01,1.515729129314422607e-01,5.683994889259338379e-01,5.011487603187561035e-01,3.875933885574340820e-01,5.670162439346313477e-01,5.258777737617492676e-01,1.615272909402847290e-01,5.169175863265991211e-01,9.878606200218200684e-01,4.637818634510040283e-01,5.517038106918334961e-01,2.785566449165344238e-01,6.555114984512329102e-01,2.330607622861862183e-01,8.863914012908935547e-01,1.318105906248092651e-01,5.298163294792175293e-01,9.218515157699584961e-01,9.508954882621765137e-01,6.244838833808898926e-01,4.886309504508972168e-01,4.341854155063629150e-01,5.946052074432373047e-01,5.680897235870361328e-01,2.328391522169113159e-01,1.153461933135986328e-01,2.615175545215606689e-01,1.813895553350448608e-01,4.298276305198669434e-01,3.552370071411132812e-01,2.626346647739410400e-01,4.094056189060211182e-01,3.636160492897033691e-01,7.436867952346801758e-01,3.932375609874725342e-01,3.738194108009338379e-01,4.065535366535186768e-01,9.922161102294921875e-01,1.355731636285781860e-01
4.481253921985626221e-01,1.987484395503997803e-01,2.276842147111892700e-01,1.806843727827072144e-01,3.103830516338348389e-01,5.454368591308593750e-01,4.170517027378082275e-01,4.798660278320312500e-01,2.606230974197387695e-01,5.466383099555969238e-01,5.873478055000305176e-01,5.977047681808471680e-01,3.456412553787231445e-01,3.801929652690887451e-01,5.304805040359497070e-01,2.804205715656280518e-01,3.234343826770782471e-01,5.363209843635559082e-01,6.874966025352478027e-01,4.073054194450378418e-01,2.264903187751770020e-01,5.412295460700988770e-01,9.944248199462890625e-01,7.205223441123962402e-01,3.244085013866424561e-01,9.819340705871582031e-01,2.359641790390014648e-01,4.755431711673736572e-01,4.500010907649993896e-01,2.356254458427429199e-01,7.995179891586303711e-01,4.696749150753021240e-01,4.031646847724914551e-01,5.545294880867004395e-01,6.822128295898437500e-01,1.932327300310134888e-01,5.975544452667236328e-01,2.363962829113006592e-01,6.834520101547241211e-01,9.021821618080139160e-01,2.830448746681213379e-01,7.617430090904235840e-01,2.345633357763290405e-01,2.393003255128860474e-01,4.208505153656005859e-01,2.798220515251159668e-01,6.347896456718444824e-01,4.470694959163665771e-01,9.614351391792297363e-01,8.177378177642822266e-01
3.429026305675506592e-01,1.910062730312347412e-01,2.051915526390075684e-01,2.986627221107482910e-01,6.377202868461608887e-01,2.925216555595397949e-01,6.599231362342834473e-01,7.057307362556457520e-01,6.676486134529113770e-01,5.374128818511962891e-01,7.786363959312438965e-01,5.854424238204956055e-01,3.231544494628906250e-01,5.224227309226989746e-01,7.068963050842285156e-01,5.785432457923889160e-01,2.703693211078643799e-01,6.521519422531127930e-01,7.290349006652832031e-01,1.719779074192047119e-01,3.690291941165924072e-01,6.363514661788940430e-01,9.983188509941101074e-01,6.050057411193847656e-01,3.538968861103057861e-01,8.398444056510925293e-01,3.208056390285491943e-01,4.618690013885498047e-01,4.962414205074310303e-01,1.356783062219619751e-01,5.253208279609680176e-01,3.689141571521759033e-01,3.213202059268951416e-01,7.083628773689270020e-01,8.413937091827392578e-01,5.275967717170715332e-01,6.571785211563110352e-01,2.135115563869476318e-01,4.945915043354034424e-01,6.829944252967834473e-01,3.325295746326446533e-01,5.539907217025756836e-01,4.388450682163238525e-01,2.441525161266326904e-01,6.256244778633117676e-01,4.948234856128692627e-01,3.730041980743408203e-01,3.166063725948333740e-01,7.722029089927673340e-01,6.890934705734252930e-01
