8.125000000000000000e-01,9.880931122448979309e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.196293010123120393e+00,3.715966867678093255e-01,3.440677165985107422e+00,7.425000000000000488e-01,9.852933673469387310e-01,1.027696695308843183e-05
8.125000000000000000e-01,9.879145408163263475e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.188205235943875504e+00,3.717796278722358405e-01,3.441563844680786133e+00,7.449999999999999956e-01,9.854846938775507770e-01,8.735421910125167229e-06
8.100000000000000533e-01,9.878635204081631649e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.185913478542091504e+00,3.529236741138226940e-01,3.441668272018432617e+00,7.449999999999999956e-01,9.856632653061224714e-01,7.425108623606391636e-06
8.149999999999999467e-01,9.879464285714284477e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.189641847264715224e+00,3.436434819842829613e-01,3.441493988037109375e+00,7.449999999999999956e-01,9.857525510204080410e-01,6.311342330065432510e-06
8.125000000000000000e-01,9.880484693877551461e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.194261255430262736e+00,3.423943329941142588e-01,3.441027402877807617e+00,7.500000000000000000e-01,9.859311224489796244e-01,5.364640980555617464e-06
8.024999999999999911e-01,9.880102040816325371e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.192524983698692864e+00,3.440184746727799059e-01,3.441186428070068359e+00,7.500000000000000000e-01,9.860586734693878030e-01,4.559944833472274717e-06
8.149999999999999467e-01,9.880293367346938416e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.193392517881657344e+00,3.521376261205384495e-01,3.441370725631713867e+00,7.550000000000000044e-01,9.861607142857142794e-01,3.875953108451433383e-06
8.225000000000000089e-01,9.881951530612247403e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.200961951260453908e+00,3.404019569808786616e-01,3.440768718719482422e+00,7.574999999999999512e-01,9.862882653061224580e-01,3.294560142183718290e-06
8.149999999999999467e-01,9.883737244897958796e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.209217534416018758e+00,3.383326909758828105e-01,3.440226793289184570e+00,7.600000000000000089e-01,9.865051020408164284e-01,2.800376120856160674e-06
8.125000000000000000e-01,9.883609693877549729e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.208624212721824964e+00,3.341912979429418340e-01,3.440467357635498047e+00,7.600000000000000089e-01,9.866262755102040982e-01,2.380319702727736403e-06
8.125000000000000000e-01,9.882461734693878119e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.203309567480227216e+00,3.192258784265229465e-01,3.440605640411376953e+00,7.600000000000000089e-01,9.867283163265305745e-01,2.023271747318575731e-06
8.125000000000000000e-01,9.883482142857142883e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.208031455257638775e+00,3.327115724484125958e-01,3.440376996994018555e+00,7.650000000000000133e-01,9.868431122448978465e-01,1.719780985220789287e-06
8.199999999999999512e-01,9.884311224489795711e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.211894496108442354e+00,3.237974950761506321e-01,3.440436840057373047e+00,7.724999999999999645e-01,9.869132653061224447e-01,1.461813837437670851e-06
8.199999999999999512e-01,9.885076530612244561e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.215481776658569046e+00,3.166255007187525616e-01,3.440307140350341797e+00,7.724999999999999645e-01,9.870153061224489210e-01,1.242541761822020213e-06
8.149999999999999467e-01,9.884311224489795711e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.211894496108442354e+00,3.227555792440067739e-01,3.440361499786376953e+00,7.800000000000000266e-01,9.871109693877549995e-01,1.056160497548717160e-06
8.149999999999999467e-01,9.883482142857142883e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.208031455257638775e+00,3.267678645524111913e-01,3.440304279327392578e+00,7.800000000000000266e-01,9.871492346938776086e-01,8.977364229164095860e-07
8.199999999999999512e-01,9.883673469387754817e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.208920802966525265e+00,3.226421520565495582e-01,3.440365552902221680e+00,7.800000000000000266e-01,9.871938775510202824e-01,7.630759594789480899e-07
8.199999999999999512e-01,9.883290816326532058e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.207143374421022042e+00,3.183112559896527083e-01,3.440460681915283203e+00,7.850000000000000311e-01,9.872704081632651674e-01,6.486145655571058764e-07
8.225000000000000089e-01,9.882780612244899121e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.204781322448749581e+00,3.152090107852762446e-01,3.440485477447509766e+00,7.850000000000000311e-01,9.873469387755100524e-01,5.513223807235399843e-07
8.225000000000000089e-01,9.883545918367347971e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.208327763534581045e+00,3.119711564345793442e-01,3.440303087234497070e+00,7.874999999999999778e-01,9.873660714285713569e-01,4.686240236150089761e-07
8.199999999999999512e-01,9.883609693877553060e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.208624212721840507e+00,3.213778454245942995e-01,3.440291166305541992e+00,7.900000000000000355e-01,9.874043367346938549e-01,3.983304200727576244e-07
8.149999999999999467e-01,9.883928571428570731e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.210108577470408342e+00,3.141735503167817356e-01,3.440258502960205078e+00,7.900000000000000355e-01,9.874298469387754462e-01,3.385808570618439834e-07
8.149999999999999467e-01,9.883864795918365642e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.209811421520007979e+00,3.154579265551133438e-01,3.440272569656372070e+00,7.900000000000000355e-01,9.874617346938775464e-01,2.877937285025673938e-07
8.175000000000000044e-01,9.883992346938775819e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.210405875217400062e+00,3.124331064296491101e-01,3.440239667892456055e+00,7.874999999999999778e-01,9.874936224489795356e-01,2.446246692271822556e-07
8.125000000000000000e-01,9.883673469387754817e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.208920802966525265e+00,3.158942993843193991e-01,3.440233707427978516e+00,7.874999999999999778e-01,9.875191326530612379e-01,2.079309688431049120e-07
8.100000000000000533e-01,9.884247448979591733e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.211596487145631063e+00,3.090055038531621112e-01,3.440204620361328125e+00,7.874999999999999778e-01,9.875191326530612379e-01,1.767413235166391580e-07
8.125000000000000000e-01,9.884056122448980908e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.210703314909522543e+00,3.128409728859410377e-01,3.440176010131835938e+00,7.874999999999999778e-01,9.875956632653060119e-01,1.502301249891432803e-07
8.100000000000000533e-01,9.884056122448980908e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.210703314909522543e+00,3.126712743983124376e-01,3.440160274505615234e+00,7.874999999999999778e-01,9.876339285714286209e-01,1.276956062407717962e-07
8.125000000000000000e-01,9.883928571428570731e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.210108577470408342e+00,3.075264611027457295e-01,3.440153598785400391e+00,7.874999999999999778e-01,9.876403061224489077e-01,1.085412653046560202e-07
8.125000000000000000e-01,9.883864795918367863e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.209811421520017749e+00,3.062681244178251938e-01,3.440152406692504883e+00,7.900000000000000355e-01,9.876849489795919146e-01,9.226007550895761449e-08
8.125000000000000000e-01,9.883864795918367863e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.209811421520017749e+00,3.132707295995770247e-01,3.440147876739501953e+00,7.900000000000000355e-01,9.876913265306122014e-01,7.842106418261396901e-08
