7.750000000000000222e-01,9.862117346938775730e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.115878124025711848e+00,5.177030536261472138e-01,3.450262546539306641e+00,6.774999999999999911e-01,9.783928571428571752e-01,3.205770882812499493e-05
7.750000000000000222e-01,9.860969387755101900e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.111285237022614059e+00,4.703450482903104857e-01,3.450798749923706055e+00,6.824999999999999956e-01,9.794196428571428914e-01,2.724905250390624467e-05
7.900000000000000355e-01,9.870408163265306234e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.150065568849901521e+00,4.574417661536823720e-01,3.446220397949218750e+00,6.875000000000000000e-01,9.802295918367346372e-01,2.316169462832030814e-05
8.000000000000000444e-01,9.880102040816325371e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.192524983698692864e+00,4.171329682523554072e-01,3.443891048431396484e+00,6.899999999999999467e-01,9.808418367346938282e-01,1.968744043407226260e-05
7.950000000000000400e-01,9.874362244897959551e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.167040984484465138e+00,4.216261045499281601e-01,3.444222211837768555e+00,6.925000000000000044e-01,9.814094387755101234e-01,1.673432436896142168e-05
8.000000000000000444e-01,9.873278061224490809e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.162340950473041978e+00,3.899148079481991602e-01,3.444893598556518555e+00,6.925000000000000044e-01,9.818558673469388598e-01,1.422417571361720792e-05
8.050000000000000488e-01,9.880739795918367374e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.195421450412579301e+00,3.813282838373472927e-01,3.443891525268554688e+00,6.949999999999999512e-01,9.823405612244896501e-01,1.209054935657462589e-05
8.024999999999999911e-01,9.878954081632652651e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.187344845794815917e+00,3.692817489306132184e-01,3.444954633712768555e+00,7.049999999999999600e-01,9.827232142857142971e-01,1.027696695308843183e-05
8.000000000000000444e-01,9.881441326530613356e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.198623122772583649e+00,3.720395248947721556e-01,3.444391727447509766e+00,7.099999999999999645e-01,9.831505102040815069e-01,8.735421910125167229e-06
8.024999999999999911e-01,9.884885204081633736e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.214583015935212007e+00,3.426573366829843148e-01,3.442955732345581055e+00,7.149999999999999689e-01,9.834311224489795666e-01,7.425108623606391636e-06
8.050000000000000488e-01,9.882589285714287186e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.203897853129781925e+00,3.508947013002453597e-01,3.442485809326171875e+00,7.225000000000000311e-01,9.837627551020408090e-01,6.311342330065432510e-06
8.050000000000000488e-01,9.884948979591837714e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.214882458590112790e+00,3.347810479727658106e-01,3.443802595138549805e+00,7.299999999999999822e-01,9.840688775510204600e-01,5.364640980555617464e-06
8.074999999999999956e-01,9.884566326530612734e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.213087960374788832e+00,3.251185123667572618e-01,3.443179368972778320e+00,7.325000000000000400e-01,9.842729591836733016e-01,4.559944833472274717e-06
8.074999999999999956e-01,9.882397959183674141e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.203015632394086154e+00,3.296506477124763190e-01,3.442984104156494141e+00,7.349999999999999867e-01,9.844770408163266984e-01,3.875953108451433383e-06
8.000000000000000444e-01,9.881568877551019092e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.199207009991763329e+00,3.205749586676106544e-01,3.442503452301025391e+00,7.399999999999999911e-01,9.846173469387755617e-01,3.294560142183718290e-06
8.000000000000000444e-01,9.881249999999998090e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.197748312974471929e+00,3.243779603278998391e-01,3.442633867263793945e+00,7.449999999999999956e-01,9.847831632653061273e-01,2.800376120856160674e-06
8.074999999999999956e-01,9.883418367346937794e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.207735287744126751e+00,3.232761806610858768e-01,3.442031383514404297e+00,7.500000000000000000e-01,9.848979591836736214e-01,2.380319702727736403e-06
8.100000000000000533e-01,9.883801020408162774e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.209514407217905152e+00,3.208966553211212158e-01,3.442183256149291992e+00,7.524999999999999467e-01,9.850573979591836782e-01,2.023271747318575731e-06
8.074999999999999956e-01,9.882908163265305967e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.205370997569829239e+00,3.262072616454326779e-01,3.442341566085815430e+00,7.624999999999999556e-01,9.851849489795918569e-01,1.719780985220789287e-06
8.024999999999999911e-01,9.883609693877549729e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.208624212721824964e+00,3.137741535902023315e-01,3.442162752151489258e+00,7.650000000000000133e-01,9.852742346938775375e-01,1.461813837437670851e-06
8.024999999999999911e-01,9.884056122448978687e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.210703314909511885e+00,3.280860307541760279e-01,3.442032575607299805e+00,7.650000000000000133e-01,9.853698979591836160e-01,1.242541761822020213e-06
8.074999999999999956e-01,9.884247448979591733e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.211596487145631063e+00,3.185269168832085551e-01,3.441722869873046875e+00,7.650000000000000133e-01,9.854910714285713969e-01,1.056160497548717160e-06
8.050000000000000488e-01,9.884056122448978687e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.210703314909511885e+00,3.182892826470462011e-01,3.441998958587646484e+00,7.650000000000000133e-01,9.855994897959183820e-01,8.977364229164095860e-07
8.024999999999999911e-01,9.882971938775511056e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.205666044235936596e+00,3.115161846984516592e-01,3.442277908325195312e+00,7.674999999999999600e-01,9.857015306122448584e-01,7.630759594789480899e-07
8.050000000000000488e-01,9.883418367346940014e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.207735287744137409e+00,3.090382823438355686e-01,3.442221879959106445e+00,7.674999999999999600e-01,9.857908163265304280e-01,6.486145655571058764e-07
8.050000000000000488e-01,9.883609693877550839e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.208624212721829849e+00,3.134125308556990341e-01,3.442190647125244141e+00,7.750000000000000222e-01,9.859183673469387177e-01,5.513223807235399843e-07
8.050000000000000488e-01,9.883545918367346861e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.208327763534576604e+00,3.238381756977601333e-01,3.442246913909912109e+00,7.774999999999999689e-01,9.860459183673470074e-01,4.686240236150089761e-07
8.074999999999999956e-01,9.883609693877550839e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.208624212721829849e+00,3.125332851301539927e-01,3.442148923873901367e+00,7.750000000000000222e-01,9.860969387755101900e-01,3.983304200727576244e-07
8.074999999999999956e-01,9.883482142857142883e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.208031455257638775e+00,2.994245051434545890e-01,3.442190647125244141e+00,7.750000000000000222e-01,9.861415816326529749e-01,3.385808570618439834e-07
8.074999999999999956e-01,9.883290816326528727e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.207143374421006943e+00,3.108627796173095703e-01,3.442210435867309570e+00,7.750000000000000222e-01,9.861926020408163795e-01,2.877937285025673938e-07
8.074999999999999956e-01,9.883545918367346861e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.208327763534576604e+00,3.037157871506430684e-01,3.442126512527465820e+00,7.750000000000000222e-01,9.862691326530612645e-01,2.446246692271822556e-07
8.074999999999999956e-01,9.883928571428570731e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.210108577470408342e+00,3.155459928693193361e-01,3.442110776901245117e+00,7.750000000000000222e-01,9.863201530612245582e-01,2.079309688431049120e-07
8.074999999999999956e-01,9.883928571428570731e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.210108577470408342e+00,2.988095008062593982e-01,3.442127227783203125e+00,7.750000000000000222e-01,9.863775510204082497e-01,1.767413235166391580e-07
8.074999999999999956e-01,9.883737244897958796e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.209217534416018758e+00,3.069509918039495244e-01,3.442141056060791016e+00,7.750000000000000222e-01,9.864540816326531347e-01,1.502301249891432803e-07
8.074999999999999956e-01,9.883737244897958796e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.209217534416018758e+00,3.069138879125768438e-01,3.442151308059692383e+00,7.750000000000000222e-01,9.865369897959185286e-01,1.276956062407717962e-07
8.074999999999999956e-01,9.883801020408162774e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.209514407217905152e+00,3.192232702717636705e-01,3.442149639129638672e+00,7.750000000000000222e-01,9.865561224489796111e-01,1.085412653046560202e-07
8.074999999999999956e-01,9.883928571428570731e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.210108577470408342e+00,3.083245740695433335e-01,3.442141294479370117e+00,7.774999999999999689e-01,9.865752551020408045e-01,9.226007550895761449e-08
8.074999999999999956e-01,9.883864795918365642e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.209811421520007979e+00,3.138154419985684229e-01,3.442126035690307617e+00,7.774999999999999689e-01,9.866198979591835894e-01,7.842106418261396901e-08
