8.054999999999999938e-01,9.880178571428570589e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.201595184960130069e+00,3.307319791931094821e-01,3.443023920059204102e+00,7.570000000000000062e-01,9.859795918367346701e-01,8.977364229164095860e-07
8.054999999999999938e-01,9.879974489795918524e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.200394168363160929e+00,3.326793598406242447e-01,3.443125152587890536e+00,7.605000000000000648e-01,9.860497448979591573e-01,7.630759594789480899e-07
8.059999999999998277e-01,9.879923469387754675e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.200244054601299126e+00,3.275758412751284543e-01,3.443135929107666193e+00,7.640000000000000124e-01,9.861237244897959053e-01,6.486145655571058764e-07
8.070000000000000506e-01,9.880089285714286351e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.200846269620711837e+00,3.256436955748182593e-01,3.443093299865722656e+00,7.670000000000000151e-01,9.862104591836733380e-01,5.513223807235399843e-07
8.075000000000001066e-01,9.880204081632653068e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.201573432570808286e+00,3.250304575219298830e-01,3.443031215667724521e+00,7.684999999999999609e-01,9.862818877551019492e-01,4.686240236150089761e-07
8.075000000000001066e-01,9.880178571428570589e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.201479410356301347e+00,3.276913967999545152e-01,3.442986059188842596e+00,7.699999999999999067e-01,9.863418367346937776e-01,3.983304200727576244e-07
8.065000000000001057e-01,9.880286989795917796e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.201949726588522172e+00,3.219757271535468868e-01,3.442986774444579900e+00,7.704999999999999627e-01,9.863775510204082497e-01,3.385808570618439834e-07
8.060000000000000497e-01,9.880025510204081263e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.200867835866464617e+00,3.263136206251202598e-01,3.442994785308838068e+00,7.704999999999999627e-01,9.864362244897959542e-01,2.877937285025673938e-07
8.070000000000000506e-01,9.880076530612246222e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.201137153584281414e+00,3.233014604358961930e-01,3.442984676361084073e+00,7.695000000000000728e-01,9.864910714285712867e-01,2.446246692271822556e-07
8.054999999999999938e-01,9.880184948979591208e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.201680146133255356e+00,3.272686345107627681e-01,3.442984533309936701e+00,7.700000000000000178e-01,9.865318877551020327e-01,2.079309688431049385e-07
8.055000000000001048e-01,9.880242346938773457e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.201926184168159661e+00,3.208942365465742297e-01,3.442982101440429599e+00,7.720000000000000195e-01,9.865790816326530654e-01,1.767413235166391580e-07
8.054999999999999938e-01,9.880140306122449090e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.201450491645753793e+00,3.244922107819355195e-01,3.442977094650268466e+00,7.735000000000000764e-01,9.866326530612244960e-01,1.502301249891432803e-07
8.055000000000001048e-01,9.880191326530611828e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.201780358685930139e+00,3.279207897908759661e-01,3.442973423004150213e+00,7.750000000000000222e-01,9.866760204081632679e-01,1.276956062407717962e-07
8.065000000000001057e-01,9.880153061224488109e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.201585962648667127e+00,3.273262180162198609e-01,3.442969894409179776e+00,7.755000000000000782e-01,9.866964285714285854e-01,1.085412653046560202e-07
8.060000000000000497e-01,9.880102040816325371e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.201287189749310702e+00,3.237742771704991140e-01,3.442971944808959961e+00,7.765000000000000790e-01,9.867283163265305745e-01,9.226007550895761449e-08
8.060000000000000497e-01,9.880076530612245111e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.201153375169818904e+00,3.249568523782672136e-01,3.442965602874755948e+00,7.765000000000000790e-01,9.867512755102041400e-01,7.842106418261396901e-08
