3.348682540655136264e-01,2.738739010691642051e-01,2.329291981458664063e-01,3.484760683774947854e-01,3.275810366868972534e-01,4.278817045688629306e-01,2.063963899016380277e-01,7.758027678728105503e-01,4.554322445392608443e-01,6.206735104322431695e-01,3.877016437053680264e-01,9.094062304496765003e-01,5.181695920228958085e-01,5.669013339281081532e-01,4.363988077640533203e-01,7.041811203956604981e-01,7.703631401062012163e-01,4.390592935681343345e-01,5.470349270105361317e-01,9.839666926860809459e-01,2.908865222334861556e-01,5.337543433904650136e-01,1.604301972687244282e-01,4.304220932722090942e-01,4.122287768125534324e-01,3.030393511056900246e-01,3.099265542626380987e-01,5.966015589237212424e-01,8.156685185432434038e-01,6.622267127037049228e-01,4.364625763893127397e-01,4.977472323179247815e-01,2.879806825518607671e-01,3.210743573307990317e-01,2.392302680015563898e-01,6.056876087188721725e-01,3.151470452547072143e-01,3.094668787717818614e-01,3.815999221801757990e-01,7.211408400535583851e-01,7.251711034774780407e-01,2.752923542261123124e-01,1.505258391797542339e-01,2.801377356052399681e-01,5.106691473722456687e-01,6.920477640628814875e-01,3.318096053600311235e-01,8.729241353273391457e-01,8.278865242004393998e-01,1.498522134125233052e-01
3.743558675050736029e-01,1.795119455456733737e-01,3.824957245588301857e-01,5.462446826696394364e-01,4.071673244237900002e-01,3.986864304542541704e-01,2.859755659103394021e-01,7.887224209308624223e-01,4.848868644237518399e-01,5.875378930568693203e-01,2.762694001197815163e-01,8.391780948638916104e-01,4.511105185747146806e-01,6.044515538215636807e-01,3.240311554074286615e-01,6.826459193229676981e-01,5.513999533653257679e-01,4.397741913795470969e-01,3.709776812791824585e-01,9.802011215686797785e-01,4.443510872125625566e-01,4.818460559844970903e-01,1.924765333533287048e-01,3.845214605331420676e-01,5.299017852544785079e-01,2.468286043405532870e-01,4.317357680201530656e-01,5.747919774055481046e-01,9.202349460124970015e-01,7.325420737266540305e-01,6.069375228881835893e-01,5.691579568386078147e-01,3.280966964364050997e-01,3.565307798981666720e-01,3.978539061546325084e-01,4.971342581510544423e-01,3.111203852295875705e-01,2.989779967069625122e-01,3.529551666975022095e-01,7.554661494493484231e-01,6.215731251239778876e-01,3.047507262229919300e-01,2.413061466813087586e-01,2.121166869997977988e-01,3.646518135070800914e-01,5.939134478569030318e-01,2.048356077075004500e-01,8.479973596334456909e-01,6.907361471652984086e-01,2.078850179910659846e-01
3.259195816516875510e-01,2.083168792724609253e-01,3.211861300468445424e-01,3.895569491386414174e-01,2.910878697037697083e-01,3.430970078706741533e-01,1.914247581362724382e-01,7.990484690666198597e-01,4.997847789525986517e-01,6.680750364065169977e-01,2.937207865715027455e-01,9.003416466712951260e-01,4.921848684549331443e-01,4.584594088792801059e-01,3.261110895872115223e-01,6.325456458330155352e-01,8.462166482210159435e-01,4.679214358329772949e-01,5.909476131200789295e-01,9.855319845676422386e-01,3.664609402418136375e-01,4.977466791868209728e-01,1.620844262838363747e-01,6.207074880599974254e-01,3.674069052934646473e-01,3.405539524555206143e-01,4.471524742245673867e-01,6.961772280931473045e-01,7.196659445762633167e-01,6.926443564891815452e-01,4.018979912996292203e-01,5.600061976909638251e-01,3.372716206312179610e-01,3.063390505313873247e-01,3.110166150331498125e-01,6.178121745586395708e-01,3.015180858969688793e-01,2.243480730056762740e-01,4.364724630117416404e-01,7.151418966054916559e-01,7.228982794284820601e-01,2.902157652378082875e-01,2.110470350086688929e-01,2.111968922615051203e-01,4.446299850940704235e-01,7.850441080331802546e-01,2.750401780009269492e-01,8.416100609302520352e-01,6.997027158737182395e-01,1.769077011942863098e-01
2.860462313890456687e-01,6.234917420148848866e-01,9.282941699028015581e-01,4.008104407787322909e-01,6.232302546501157225e-01,6.659621250629426115e-01,8.258319950103759632e-01,4.199553799629211492e-01,6.225130307674409114e-01,3.819205796718597168e-01,3.330334109067916160e-01,4.110491994023323103e-01,6.433397907018661988e-01,2.430608499050140314e-01,2.140624594688415594e-01,3.542055135965347379e-01,1.998778843879699674e-01,7.152800834178925093e-01,5.330551397800444846e-01,2.242864882946014049e-01,8.021692550182342174e-01,3.732962840795516768e-01,3.378634101152420133e-01,7.408784794807433682e-01,5.980903851985931441e-01,8.561751699447631703e-01,9.274733877182006481e-01,5.283606857061383666e-01,6.625693941116331809e-01,9.233445680141448841e-01,1.742298705875873488e-01,2.118698972463607666e-01,4.359083729982375921e-01,8.793229544162750599e-01,6.484458899497985707e-01,3.023424965143204357e-01,2.312733370065689076e-01,3.264736536145210199e-01,5.020617395639419556e-01,5.329632610082627453e-01,2.009998121857643205e-01,5.217466551065446101e-01,3.816027343273162842e-01,3.879984050989150890e-01,1.292866997420787367e-01,2.607859975099565131e-01,3.088725903630257230e-01,1.676010489463805320e-01,6.549873638153077549e-01,8.112038636207580256e-01
3.234891587495803966e-01,4.242879050970077559e-01,5.042155098915099831e-01,3.314579898118971135e-01,6.559065508842468750e-01,5.176292032003404486e-01,6.236247420310975231e-01,3.899718523025512695e-01,5.869700187444687467e-01,3.418487033247947782e-01,4.040859454870224243e-01,3.254227232933044611e-01,7.047609829902649059e-01,4.629738312959670865e-01,2.506833361089229606e-01,1.981562316417694036e-01,3.771689093112945423e-01,7.456719702482224044e-01,8.316526567935943470e-01,1.464897243678569549e-01,6.153194570541381525e-01,3.248419517278671176e-01,8.656959545612334939e-01,3.043710583448411278e-01,2.856576368212699335e-01,4.082103478908538641e-01,5.029165679216385243e-01,6.111499923467635931e-01,6.471494901180266934e-01,5.412491977214812788e-01,4.992441737651824862e-01,2.944551455974578902e-01,8.994998383522033736e-01,9.425620710849762496e-01,3.291186517477035500e-01,2.437536263465881481e-01,3.001422518491745350e-01,9.299876648187637151e-01,2.302072891592979453e-01,7.143096065521238325e-01,2.632432919740676502e-01,8.079154932498932018e-01,5.034812533855437255e-01,6.380591303110122459e-01,5.132771736383440198e-01,5.008695220947265714e-01,7.446767148375509349e-01,2.253701040148735069e-01,6.279127478599551004e-01,5.115372061729430708e-01
3.935588675737380915e-01,3.467608579993248785e-01,2.368517041206360529e-01,2.248112615942955139e-01,6.773047316074370938e-01,5.522540706396101839e-01,4.925420212745666437e-01,3.963805657625198431e-01,4.939719146490096913e-01,4.001176619529724365e-01,4.562707948684692205e-01,5.235803979635236249e-01,7.442277824878692494e-01,6.137714874744415461e-01,3.362827545404433738e-01,2.715839329361915411e-01,4.065618246793746837e-01,8.060611617565155429e-01,8.131614166498184471e-01,1.876422560214996427e-01,4.949794381856918446e-01,3.523652696609497204e-01,8.659592688083648238e-01,1.536612185835838362e-01,3.912272059917449862e-01,4.855446100234985241e-01,4.657991009950637751e-01,3.995382475852966575e-01,6.690403187274932550e-01,5.033758181333540804e-01,5.164764228463172291e-01,3.173305100202559736e-01,7.749038642644882069e-01,9.095185196399688810e-01,2.526830396056176098e-01,1.863315874338150047e-01,2.995613265037537221e-01,9.435488307476043168e-01,2.004091542959213212e-01,7.889823222160339267e-01,4.179852324724197543e-01,5.895389759540557995e-01,3.250378966331481934e-01,4.119055765867233321e-01,8.091647952795029131e-01,3.572103238105773793e-01,7.124457228183745938e-01,3.659058946371078758e-01,8.020292186737060236e-01,3.192972761392592895e-01
2.958461651206016341e-01,5.554887360334394009e-01,1.882648903131484974e-01,2.325253292918205150e-01,5.981580954790116644e-01,4.537285974621772522e-01,4.300514894723892478e-01,3.729159042239189037e-01,3.832931387424469150e-01,2.716240629553796082e-01,5.590362054109573320e-01,4.444792175292968661e-01,5.562962311506273183e-01,6.549025040864944192e-01,2.367057365179061901e-01,3.080238154530525185e-01,2.584962004423140280e-01,6.075153070688250612e-01,6.127369964122774126e-01,2.695794105529785711e-01,3.771490114927291692e-01,3.663967087864875571e-01,8.919440948963165416e-01,2.130457594990730341e-01,3.680388551950454779e-01,4.618828976154327193e-01,4.877137136459350764e-01,4.347005349397659035e-01,5.865734261274339056e-01,4.807326048612594604e-01,5.930181521177293469e-01,4.510073274374007957e-01,9.063284289836883723e-01,8.977794468402862105e-01,2.458868998289108210e-01,4.396501511335372814e-01,2.728124362230300304e-01,9.431437516212463068e-01,2.272930997610092263e-01,8.120873057842254994e-01,7.399019110202789129e-01,6.452608817815780329e-01,4.850880867242813310e-01,4.141450756788253584e-01,9.015211391448975098e-01,4.245222765207290472e-01,5.085686925053595209e-01,2.727155652642250239e-01,8.063096225261687788e-01,2.959828013181686202e-01
2.995113551616668812e-01,6.265943652391434693e-01,4.517548194527625793e-01,1.702902691066265350e-01,5.992650103569030495e-01,5.525387173891066483e-01,6.176993852853776001e-01,4.766028451919555597e-01,3.112487715482712414e-01,5.438082677125932740e-01,9.408424222469329301e-01,8.089928913116455345e-01,7.172077167034148770e-01,5.181439656019212192e-01,6.561097896099089555e-01,4.566356492042541459e-01,5.162749046087263816e-01,2.800904381275177157e-01,3.075769901275634544e-01,2.673489797115325972e-01,6.003710752725599509e-01,3.060579714179040289e-01,5.215352910757065086e-01,6.712730109691621427e-01,1.891800576448440241e-01,9.279053741693497059e-01,6.087413173913955866e-01,8.986799740791320268e-01,4.447471612691879517e-01,2.268092563748359547e-01,3.615681248903273581e-01,6.533263081312179477e-01,3.589337891340255715e-01,6.881178197264667951e-01,5.193735536932941876e-01,6.387155473232268843e-01,6.414224660396579125e-01,1.899533024430274941e-01,5.215712803602220449e-01,5.646415728330613781e-01,4.663791459798813377e-01,2.841580113768577553e-01,1.386557307094335445e-01,1.582521758973598480e-01,6.346170771121976140e-01,7.924376082420347966e-01,1.612202419340610093e-01,4.954828393459321245e-01,8.136597621440887496e-01,7.713708198070524658e-01
4.754271417856216209e-01,3.531850814819336160e-01,6.852642583847047275e-01,3.035862937569617226e-01,3.895949912071228205e-01,3.527158659696578713e-01,6.759737533330916204e-01,2.377889338135719677e-01,3.294415813684464234e-01,4.809388828277587624e-01,5.890877091884613170e-01,3.588213673233985324e-01,9.364596295356750755e-01,2.627133199572564415e-01,3.532697573304176553e-01,5.577589082717895330e-01,2.638944199681282354e-01,4.460653704404831110e-01,3.862787646055221291e-01,1.897043392062187084e-01,4.764135736227035345e-01,2.460413488745689381e-01,4.386717128753662154e-01,6.287070059776306286e-01,3.063872176408767856e-01,9.700531107187271296e-01,5.924918323755264948e-01,6.150272107124328258e-01,5.361921584606170743e-01,7.854163688421249567e-01,2.417403310537337424e-01,5.869728910923004417e-01,4.936602216958999589e-01,5.041215330362318614e-01,8.858145916461944713e-01,5.421559482812881026e-01,5.088003545999528754e-01,1.515954563021659762e-01,8.269112795591354592e-01,4.500549411773681618e-01,4.795562183856963978e-01,3.728233829140663036e-01,3.231240820884704323e-01,3.095562866330146545e-01,3.221681880950926780e-01,5.825193834304811524e-01,3.333982557058334240e-01,3.751452606916427790e-01,9.114474856853485019e-01,6.682519483566282670e-01
3.066687023639679266e-01,4.681075641512870700e-01,6.921501851081848233e-01,2.516352880001067605e-01,6.699975550174712691e-01,4.574097627401351729e-01,5.242763316631318116e-01,3.236618703603744707e-01,4.005723816156387396e-01,3.256161186099052474e-01,5.590319186449050903e-01,6.430046629905699085e-01,8.644558703899383190e-01,2.458567705750465404e-01,3.037849736213683594e-01,2.475607100129127436e-01,3.160378423333168874e-01,5.862899613380432307e-01,2.762508466839790899e-01,2.818042665719986406e-01,5.147219067811968918e-01,3.068411788344382329e-01,6.530406057834626798e-01,3.641156047582626565e-01,3.885806065797805520e-01,9.816233360767364635e-01,6.107179152965545033e-01,3.591965472698211426e-01,6.762143576145172030e-01,8.604657459259033025e-01,3.639708465337754273e-01,3.355482012033462746e-01,3.922220313549041881e-01,6.593105053901672230e-01,4.895053154230117887e-01,2.213828039169311590e-01,3.975491505861282193e-01,1.642033153772354259e-01,4.368689614534377874e-01,4.619471424818039074e-01,5.858852452039717829e-01,3.621652451157569841e-01,1.803307044506073098e-01,3.091109240055084362e-01,4.438466864824295310e-01,4.550998586416244440e-01,3.660704305768012201e-01,2.230431035161018483e-01,9.371320474147796231e-01,8.001187193393707320e-01
4.563347458839416282e-01,2.160216292738914579e-01,8.515938997268677202e-01,1.913731536269187850e-01,7.793285775184631836e-01,5.016569268703460205e-01,8.018696230649947632e-01,3.787070477008819824e-01,4.010084718465805054e-01,3.688619267940521085e-01,6.735607320070267079e-01,6.797857463359835428e-01,9.300688302516937345e-01,1.762560406327247642e-01,2.727914443612098894e-01,2.879653048515319336e-01,2.367636340856552057e-01,7.444854074716568126e-01,4.454444748163223222e-01,3.285020637512207076e-01,4.715544772148132502e-01,2.715837836265564964e-01,8.122377300262451083e-01,1.194046148657798567e-01,3.099600860476493525e-01,9.690662884712218927e-01,5.550149631500245206e-01,4.118529945611953957e-01,6.555203068256379995e-01,7.942161172628402488e-01,1.473841397464275005e-01,2.022835901379584633e-01,4.920552378892899537e-01,6.964135837554930042e-01,5.237708148360257221e-01,3.879875534772873058e-01,3.504400116205215188e-01,1.355553390085697807e-01,2.605211982131004356e-01,5.602818405628205989e-01,4.110393834114074441e-01,5.579291784763336093e-01,3.317859989404678966e-01,4.281874829530715743e-01,4.285270839929580799e-01,6.272676444053649769e-01,4.689967155456543080e-01,2.942628896236418878e-01,8.805247533321380882e-01,6.486197280883786442e-01
2.693405848741531328e-01,3.304126664996146490e-01,5.857214897871018122e-01,1.982396849989891130e-01,3.516857165098190574e-01,8.303441786766052601e-01,4.510647147893905862e-01,7.770270723104476529e-01,4.648111107945442355e-01,1.134042771160602425e-01,2.568945509195328381e-01,1.545458478480577769e-01,9.613158702850341797e-01,3.078030478954315030e-01,5.308283060789108498e-01,9.522388005256652299e-01,3.322069102525710416e-01,8.819465923309327549e-01,3.710068336129188626e-01,4.221737253665924228e-01,4.673719793558120950e-01,3.479114514589309870e-01,5.594974827766417969e-01,2.296546658873558355e-01,3.499530953168869529e-01,5.581928730010986550e-01,6.426421999931335449e-01,3.984167444705963290e-01,3.676871240139007457e-01,7.233715832233429399e-01,1.676482599973678489e-01,9.213982188701629328e-01,7.599058032035828081e-01,8.213517200946808261e-01,6.392703700065611727e-01,3.921455821394920216e-01,2.213845688104629505e-01,3.360469132661819680e-01,5.879699063301085937e-01,3.067393565177918280e-01,2.637195119261742104e-01,4.051293388009071239e-01,5.465424686670301568e-01,2.871069020032882557e-01,3.115168318152427562e-01,5.093238776922227595e-01,3.554602748155593628e-01,2.364699304103851374e-01,5.843447554111480535e-01,2.081259456276893516e-01
1.256474609673023102e-01,1.894675496220588617e-01,5.932468771934510388e-01,4.498076957464218206e-01,4.256466966867447077e-01,5.181562778353694387e-01,2.783740818500517467e-01,8.255978584289550559e-01,5.177076190710069303e-01,1.526649685204028994e-01,4.318003100156784790e-01,6.486900913715361039e-01,9.297017610073089466e-01,6.907642477750778331e-01,4.378179895877837291e-01,7.954111152887344272e-01,5.217346721887585748e-01,3.992916774749755704e-01,7.890688061714172807e-01,5.373327481746672518e-01,3.885870224237442105e-01,3.618529790639877786e-01,3.294403040409087380e-01,2.301937153935431635e-01,1.198441091179847651e-01,3.619631189107894720e-01,2.916998606920243597e-01,3.214038383960725054e-01,6.758391129970550137e-01,6.585568326711657150e-01,1.271437384188175423e-01,7.259087353944779775e-01,4.301499176025390669e-01,7.662474805116653576e-01,4.637512964010238603e-01,8.940252351760864524e-01,4.303260704874992126e-01,3.924617213010788142e-01,2.172625124454498347e-01,4.811812210083007968e-01,7.522210872173309415e-01,8.320209264755249468e-01,5.691964489221573720e-01,6.970426332950591108e-01,6.388125085830688166e-01,8.089337849617004306e-01,3.902720761299133811e-01,6.800112152099606622e-01,6.365105539560318437e-01,1.874339383840560869e-01
