3.196195363998413086e-01,2.665029168128967285e-01,1.993691921234130859e-01,3.174834549427032471e-01,3.045679330825805664e-01,4.142079055309295654e-01,2.013520002365112305e-01,8.008832335472106934e-01,4.260307252407073975e-01,6.472417712211608887e-01,4.044619798660278320e-01,9.501799941062927246e-01,5.159024596214294434e-01,5.794779658317565918e-01,4.306116998195648193e-01,7.218018174171447754e-01,8.108066320419311523e-01,4.566289484500885010e-01,5.716955065727233887e-01,9.964794516563415527e-01,2.921893298625946045e-01,5.412856340408325195e-01,1.301373988389968872e-01,3.943828344345092773e-01,4.009649157524108887e-01,2.589356601238250732e-01,3.068830966949462891e-01,6.059311032295227051e-01,8.187155127525329590e-01,6.455304026603698730e-01,4.329458475112915039e-01,4.619590938091278076e-01,2.885620892047882080e-01,3.256563544273376465e-01,2.008590102195739746e-01,6.146472096443176270e-01,3.157316148281097412e-01,3.006382584571838379e-01,3.509376943111419678e-01,7.419669628143310547e-01,7.489635348320007324e-01,2.705906629562377930e-01,1.445905715227127075e-01,2.576822638511657715e-01,5.293964743614196777e-01,7.133876681327819824e-01,3.587485849857330322e-01,9.125519394874572754e-01,8.504129648208618164e-01,1.294125914573669434e-01
3.612342178821563721e-01,1.562774926424026489e-01,3.774055242538452148e-01,5.429275631904602051e-01,4.193302094936370850e-01,3.874509036540985107e-01,3.019295930862426758e-01,8.156254291534423828e-01,4.412983059883117676e-01,6.133533716201782227e-01,2.861096560955047607e-01,8.766312599182128906e-01,4.476042091846466064e-01,6.415839791297912598e-01,3.028179705142974854e-01,6.998314261436462402e-01,5.475662946701049805e-01,4.613995254039764404e-01,3.568594455718994141e-01,9.956237673759460449e-01,4.861201643943786621e-01,4.603240787982940674e-01,1.766335219144821167e-01,3.406187295913696289e-01,5.393128395080566406e-01,1.946324855089187622e-01,4.775623381137847900e-01,6.254857182502746582e-01,9.410433173179626465e-01,7.126451134681701660e-01,6.235481500625610352e-01,5.574234724044799805e-01,3.456165194511413574e-01,3.669478595256805420e-01,3.729190528392791748e-01,4.778847992420196533e-01,3.184273838996887207e-01,2.874277532100677490e-01,3.186727762222290039e-01,7.669078111648559570e-01,6.173898577690124512e-01,2.780928015708923340e-01,2.584069967269897461e-01,1.529878079891204834e-01,3.573884665966033936e-01,5.984365344047546387e-01,1.894967108964920044e-01,8.815370798110961914e-01,6.734042763710021973e-01,2.007437646389007568e-01
3.117164969444274902e-01,1.913260221481323242e-01,2.919737398624420166e-01,3.786538243293762207e-01,2.555806338787078857e-01,3.189173936843872070e-01,1.886345744132995605e-01,8.292982578277587891e-01,4.713687896728515625e-01,6.913996934890747070e-01,2.911710143089294434e-01,9.360462427139282227e-01,4.901787936687469482e-01,4.684983491897583008e-01,3.011487424373626709e-01,6.519088149070739746e-01,8.824349045753479004e-01,4.836714565753936768e-01,6.176826953887939453e-01,9.977130889892578125e-01,3.688808083534240723e-01,4.980487823486328125e-01,1.247671991586685181e-01,6.089234352111816406e-01,3.512739837169647217e-01,2.734221816062927246e-01,4.590907394886016846e-01,7.166517972946166992e-01,7.066942453384399414e-01,6.851047277450561523e-01,3.951795697212219238e-01,5.438348650932312012e-01,3.478909134864807129e-01,3.101177513599395752e-01,2.878989279270172119e-01,6.412078738212585449e-01,3.038292527198791504e-01,2.120526582002639771e-01,4.084628522396087646e-01,7.406401038169860840e-01,7.452716827392578125e-01,2.962827384471893311e-01,2.235907018184661865e-01,1.815756410360336304e-01,4.460559189319610596e-01,8.185301423072814941e-01,2.979165017604827881e-01,8.802815675735473633e-01,6.904388666152954102e-01,1.455859392881393433e-01
2.082952111959457397e-01,6.519142389297485352e-01,9.502347707748413086e-01,3.836247026920318604e-01,6.167334318161010742e-01,6.907755136489868164e-01,8.460533618927001953e-01,3.822165131568908691e-01,6.082694530487060547e-01,3.471133112907409668e-01,3.705353438854217529e-01,4.510358273983001709e-01,6.766808629035949707e-01,2.571820616722106934e-01,2.132439613342285156e-01,3.345925211906433105e-01,2.061657309532165527e-01,7.116209268569946289e-01,5.319977998733520508e-01,1.795580685138702393e-01,8.392687439918518066e-01,3.303785324096679688e-01,3.109014630317687988e-01,7.553201317787170410e-01,5.632309317588806152e-01,8.942579030990600586e-01,9.587543606758117676e-01,5.659721493721008301e-01,6.369149684906005859e-01,9.515446424484252930e-01,1.526480019092559814e-01,1.587737649679183960e-01,4.294505119323730469e-01,9.265882372856140137e-01,6.415660977363586426e-01,3.162476122379302979e-01,2.458335608243942261e-01,3.157308995723724365e-01,4.829122126102447510e-01,5.107771754264831543e-01,1.940698921680450439e-01,5.624228715896606445e-01,3.847634494304656982e-01,3.908009231090545654e-01,1.132816299796104431e-01,2.343958169221878052e-01,3.324962854385375977e-01,1.410490125417709351e-01,6.578649282455444336e-01,8.229919672012329102e-01
3.515437841415405273e-01,4.565087854862213135e-01,4.815987944602966309e-01,3.281597793102264404e-01,6.438394784927368164e-01,5.432710647583007812e-01,6.298541426658630371e-01,3.835647106170654297e-01,5.940331220626831055e-01,3.323416113853454590e-01,4.015387892723083496e-01,2.901108860969543457e-01,6.761422753334045410e-01,4.881894290447235107e-01,2.697724997997283936e-01,1.873953342437744141e-01,3.664139509201049805e-01,7.145521640777587891e-01,8.865886926651000977e-01,1.023863554000854492e-01,6.411460638046264648e-01,3.354916870594024658e-01,8.622558116912841797e-01,3.171126544475555420e-01,2.868815362453460693e-01,3.416735231876373291e-01,4.928770661354064941e-01,6.137285828590393066e-01,6.412337422370910645e-01,5.348314642906188965e-01,5.661576390266418457e-01,2.771356999874114990e-01,9.164065718650817871e-01,9.671192765235900879e-01,3.539938628673553467e-01,2.370679080486297607e-01,2.804701030254364014e-01,9.745714068412780762e-01,2.323746383190155029e-01,7.208157181739807129e-01,2.271241247653961182e-01,8.609404563903808594e-01,4.842203855514526367e-01,6.801387071609497070e-01,4.660422801971435547e-01,4.774685204029083252e-01,8.199299573898315430e-01,2.034059613943099976e-01,6.053391098976135254e-01,4.968326687812805176e-01
4.403947889804840088e-01,3.575842678546905518e-01,1.778361201286315918e-01,2.116947621107101440e-01,6.679039597511291504e-01,5.787057280540466309e-01,5.071811676025390625e-01,3.906348943710327148e-01,4.900462031364440918e-01,4.108343422412872314e-01,4.417390525341033936e-01,5.021221637725830078e-01,7.200209498405456543e-01,6.545553803443908691e-01,3.604006767272949219e-01,2.836031615734100342e-01,3.861074745655059814e-01,8.063418269157409668e-01,8.550843000411987305e-01,1.442195624113082886e-01,5.035682320594787598e-01,3.653458356857299805e-01,8.658798933029174805e-01,1.434308141469955444e-01,4.133975207805633545e-01,4.068569839000701904e-01,4.817923605442047119e-01,3.809703290462493896e-01,6.614296436309814453e-01,4.796534180641174316e-01,5.822280645370483398e-01,2.937683761119842529e-01,7.849256992340087891e-01,9.339679479598999023e-01,2.603675723075866699e-01,1.655482053756713867e-01,2.697779834270477295e-01,9.831221699714660645e-01,2.053033113479614258e-01,8.154549002647399902e-01,4.029937386512756348e-01,6.179440021514892578e-01,2.885429263114929199e-01,4.067687094211578369e-01,8.204290270805358887e-01,3.188846409320831299e-01,7.758718729019165039e-01,3.726333081722259521e-01,8.126088976860046387e-01,2.917867898941040039e-01
3.135997951030731201e-01,6.018974184989929199e-01,1.692948043346405029e-01,2.259065508842468262e-01,6.034545898437500000e-01,4.747274219989776611e-01,4.193957448005676270e-01,3.744221031665802002e-01,3.726288378238677979e-01,2.589948475360870361e-01,5.373546481132507324e-01,3.781136572360992432e-01,5.073487162590026855e-01,6.773512959480285645e-01,2.471778392791748047e-01,3.072691261768341064e-01,2.176596224308013916e-01,5.935246348381042480e-01,6.508896350860595703e-01,2.123588919639587402e-01,3.806174695491790771e-01,3.837150335311889648e-01,8.773901462554931641e-01,2.086020559072494507e-01,3.988802433013916016e-01,3.754319548606872559e-01,4.957196712493896484e-01,4.054006636142730713e-01,5.874502658843994141e-01,4.957717061042785645e-01,6.376296877861022949e-01,4.484020173549652100e-01,9.216020703315734863e-01,9.407203197479248047e-01,2.703055143356323242e-01,4.407075941562652588e-01,2.135326117277145386e-01,9.822897315025329590e-01,2.183595299720764160e-01,8.433743119239807129e-01,7.357186675071716309e-01,6.924551725387573242e-01,4.749887287616729736e-01,4.195702075958251953e-01,9.036317467689514160e-01,3.777046501636505127e-01,5.614598989486694336e-01,2.487663477659225464e-01,8.102140426635742188e-01,2.521055638790130615e-01
2.390306890010833740e-01,6.733610630035400391e-01,4.711431264877319336e-01,1.511942595243453979e-01,6.133262515068054199e-01,6.172099709510803223e-01,6.521729826927185059e-01,4.484243392944335938e-01,3.247718513011932373e-01,5.158905386924743652e-01,9.582592248916625977e-01,8.082171082496643066e-01,7.857329845428466797e-01,4.725241661071777344e-01,6.019865274429321289e-01,4.176044166088104248e-01,4.557143747806549072e-01,2.882649302482604980e-01,2.426886260509490967e-01,1.787437498569488525e-01,6.505136489868164062e-01,2.986290454864501953e-01,5.111962556838989258e-01,7.034071087837219238e-01,1.850801706314086914e-01,9.849313497543334961e-01,6.681256294250488281e-01,9.297759532928466797e-01,4.483797848224639893e-01,2.102206051349639893e-01,3.291124105453491211e-01,6.900764703750610352e-01,3.467864692211151123e-01,7.829487919807434082e-01,5.512959361076354980e-01,6.159334182739257812e-01,6.471523642539978027e-01,1.462337225675582886e-01,5.231915116310119629e-01,5.902447700500488281e-01,4.165664613246917725e-01,2.784991860389709473e-01,1.331009566783905029e-01,1.239061653614044189e-01,5.986553430557250977e-01,7.928687334060668945e-01,1.551186293363571167e-01,4.364365041255950928e-01,8.486982583999633789e-01,8.280333280563354492e-01
4.574905037879943848e-01,3.910443782806396484e-01,6.893218755722045898e-01,3.224491477012634277e-01,3.729986250400543213e-01,3.476514220237731934e-01,6.969586014747619629e-01,1.963511258363723755e-01,3.383109867572784424e-01,5.201584696769714355e-01,6.078841686248779297e-01,3.803051412105560303e-01,9.546241760253906250e-01,2.419355511665344238e-01,3.321835994720458984e-01,5.152222514152526855e-01,2.634188830852508545e-01,4.206496179103851318e-01,3.742302060127258301e-01,1.629613488912582397e-01,5.166096687316894531e-01,2.515181899070739746e-01,4.159707725048065186e-01,6.582474708557128906e-01,2.883763015270233154e-01,9.927974343299865723e-01,6.132489442825317383e-01,6.252218484878540039e-01,5.058415532112121582e-01,8.130860328674316406e-01,1.998362690210342407e-01,5.330494046211242676e-01,4.979066550731658936e-01,5.133445262908935547e-01,9.148313403129577637e-01,5.713912248611450195e-01,5.315588712692260742e-01,1.126286163926124573e-01,8.412675857543945312e-01,4.881815910339355469e-01,5.052048563957214355e-01,3.808886706829071045e-01,3.368735909461975098e-01,3.050664961338043213e-01,2.890745401382446289e-01,5.752402544021606445e-01,3.506638705730438232e-01,3.677818477153778076e-01,9.262244105339050293e-01,6.623026132583618164e-01
3.152779340744018555e-01,5.221017599105834961e-01,6.845743060111999512e-01,2.433947324752807617e-01,6.674708127975463867e-01,4.687160253524780273e-01,5.496928095817565918e-01,2.833660542964935303e-01,4.000728726387023926e-01,3.260619044303894043e-01,6.026038527488708496e-01,6.489140987396240234e-01,8.759641647338867188e-01,2.509658634662628174e-01,3.167548477649688721e-01,2.201017290353775024e-01,3.316193222999572754e-01,5.398130416870117188e-01,2.400752604007720947e-01,2.428281754255294800e-01,5.356284379959106445e-01,3.163125813007354736e-01,6.494736671447753906e-01,3.630332350730895996e-01,3.801435232162475586e-01,9.976903200149536133e-01,6.302257776260375977e-01,3.348247408866882324e-01,6.516476273536682129e-01,8.813101649284362793e-01,3.587139546871185303e-01,2.569226324558258057e-01,3.581263422966003418e-01,6.622527241706848145e-01,4.920252859592437744e-01,2.100023627281188965e-01,4.242853224277496338e-01,1.484267860651016235e-01,4.549019336700439453e-01,4.568055868148803711e-01,6.207738518714904785e-01,3.635006248950958252e-01,1.685056686401367188e-01,3.178934752941131592e-01,4.285795390605926514e-01,4.321716725826263428e-01,4.198078811168670654e-01,2.081769853830337524e-01,9.619398713111877441e-01,8.123536109924316406e-01
5.133718252182006836e-01,1.980711817741394043e-01,8.754449486732482910e-01,1.830670386552810669e-01,7.811233401298522949e-01,5.134256482124328613e-01,8.460170626640319824e-01,3.494648039340972900e-01,4.034770131111145020e-01,3.632418215274810791e-01,7.292973995208740234e-01,6.758975386619567871e-01,9.508303999900817871e-01,1.702329069375991821e-01,2.864484488964080811e-01,2.934799194335937500e-01,2.304909676313400269e-01,7.239627242088317871e-01,4.588021337985992432e-01,3.042971491813659668e-01,4.681717753410339355e-01,2.827519178390502930e-01,8.034141659736633301e-01,9.409763664007186890e-02,2.915480434894561768e-01,9.853583574295043945e-01,5.310897231101989746e-01,3.699055016040802002e-01,6.523231267929077148e-01,8.388168215751647949e-01,1.333923786878585815e-01,1.300681233406066895e-01,4.361644685268402100e-01,6.984013319015502930e-01,5.761910676956176758e-01,4.132383465766906738e-01,3.362069129943847656e-01,1.218717768788337708e-01,2.611651718616485596e-01,5.794400572776794434e-01,4.095239341259002686e-01,5.969896316528320312e-01,3.158499896526336670e-01,4.535939991474151611e-01,3.779155313968658447e-01,6.318072080612182617e-01,5.525770187377929688e-01,2.981405854225158691e-01,9.103165268898010254e-01,6.092814803123474121e-01
2.554190158843994141e-01,3.135938644409179688e-01,6.022135615348815918e-01,1.991592943668365479e-01,3.273151218891143799e-01,8.753556013107299805e-01,4.206351339817047119e-01,8.429679274559020996e-01,5.017750859260559082e-01,8.163186162710189819e-02,2.736783921718597412e-01,1.730207651853561401e-01,9.754726290702819824e-01,2.826384007930755615e-01,5.460968613624572754e-01,9.765154123306274414e-01,3.402166664600372314e-01,8.905368447303771973e-01,3.851833641529083252e-01,4.190478622913360596e-01,4.692658782005310059e-01,3.403340578079223633e-01,5.939983725547790527e-01,2.100539803504943848e-01,3.296411037445068359e-01,5.590663552284240723e-01,6.251754164695739746e-01,3.732568621635437012e-01,3.459096550941467285e-01,7.156151533126831055e-01,1.269420534372329712e-01,9.442396163940429688e-01,7.599986195564270020e-01,8.400066494941711426e-01,5.990715026855468750e-01,4.158940613269805908e-01,2.363978028297424316e-01,2.864409089088439941e-01,5.653273463249206543e-01,2.800663113594055176e-01,2.767986953258514404e-01,4.292612671852111816e-01,5.496292114257812500e-01,2.716716527938842773e-01,3.199470937252044678e-01,5.457930564880371094e-01,3.503554463386535645e-01,2.287981063127517700e-01,5.475724339485168457e-01,1.901408582925796509e-01
9.454189240932464600e-02,1.743025332689285278e-01,6.198154091835021973e-01,4.731773436069488525e-01,4.102141857147216797e-01,5.348300933837890625e-01,2.452734708786010742e-01,8.438184857368469238e-01,5.393003225326538086e-01,1.341900378465652466e-01,3.800917267799377441e-01,6.364675760269165039e-01,9.659920334815979004e-01,7.074302434921264648e-01,4.142733514308929443e-01,8.138813376426696777e-01,4.681254625320434570e-01,4.024241268634796143e-01,7.984063625335693359e-01,4.935440421104431152e-01,3.956839740276336670e-01,3.979756832122802734e-01,3.002220690250396729e-01,2.023814618587493896e-01,1.066255047917366028e-01,3.198471069335937500e-01,2.717222273349761963e-01,2.672215998172760010e-01,6.824345588684082031e-01,7.025127410888671875e-01,1.137314736843109131e-01,7.591319084167480469e-01,4.527322649955749512e-01,8.283987045288085938e-01,4.936953186988830566e-01,9.189958572387695312e-01,4.374436736106872559e-01,3.693694174289703369e-01,1.746775954961776733e-01,4.856664538383483887e-01,7.650756239891052246e-01,8.696314096450805664e-01,6.098132133483886719e-01,7.369164228439331055e-01,6.220707297325134277e-01,8.001865744590759277e-01,3.795675635337829590e-01,6.844802498817443848e-01,6.156560778617858887e-01,1.599146276712417603e-01
