3.189412516355513705e-01,7.686421072483062833e-01,3.959579902887344627e-01,5.624596357345583719e-01,7.423666000366211382e-01,5.613515746593473743e-01,1.627106975018978163e-01,4.655801796913147106e-01,7.070118802785873013e-01,5.656280058622358275e-01,4.885713124275207764e-01,1.725094142556190535e-01,3.636165153980255305e-01,4.414901173114776367e-01,2.175947147607803223e-01,3.856856232881545887e-01,4.343786460161209173e-01,8.643919807672501010e-01,5.003703939914703192e-01,1.174187549203634245e-01,4.966699081659317061e-01,5.316398763656616788e-01,3.898159629106521806e-01,5.647273951768874145e-01,5.756506967544554598e-01,1.463862538337706853e-01,4.018637806177139393e-01,6.798973357677460250e-01,8.651309001445770530e-01,7.590991115570069336e-01,3.894468665122985951e-01,5.378364938497542935e-01,4.017068898677825795e-01,9.713231873512268022e-01,6.073050868511199463e-01,3.792475163936614990e-01,5.933601519465449003e-01,9.308264660835265936e-01,2.426304203271866522e-01,7.794452452659607067e-01,3.043600565195083707e-01,7.893919295072555631e-01,3.979101711511611739e-01,3.971210289001464999e-01,6.953100383281707320e-01,1.869266018271446284e-01,3.199643912911416255e-01,4.681555941700935586e-01,3.258089160919188654e-01,3.060162687301635764e-01
3.423289757966995195e-01,3.414460992813110329e-01,2.984131568670272960e-01,1.695034457743167522e-01,2.195580446720123424e-01,3.044685399532317538e-01,2.573050117492675648e-01,7.551656651496887473e-01,3.548778104782104315e-01,4.792344194650650091e-01,4.889290791749953957e-01,2.465982627868652244e-01,2.046387070417404197e-01,1.496273376047611292e-01,2.924939352273940862e-01,1.481350053846836323e-01,8.149630057811737549e-01,3.147615855932235363e-01,3.683809679746627985e-01,5.773885273933412332e-01,2.445002961158752319e-01,3.850565695762634411e-01,4.953639423847198686e-01,4.145681548118591575e-01,3.137855052947997048e-01,4.004371523857116477e-01,5.348533511161803755e-01,4.283611670136451832e-01,2.640114417672156932e-01,8.134568169713020380e-02,6.889660799503326549e-01,3.828200796246528648e-01,3.139585369825362293e-01,3.621147328615188510e-01,3.947480624914169178e-01,9.552220809459686102e-01,8.316991269588470681e-01,5.529005306959150490e-01,3.046762621402740456e-01,2.718732672929763949e-01,9.766846048831939742e-01,8.300902116298675137e-01,6.179998314380642510e-01,7.766015660762787265e-01,9.433393776416778564e-01,7.768762063980102495e-01,4.888569617271423251e-01,5.497570657730102006e-01,7.635548913478851230e-01,4.182550203800201594e-01
2.969435703754425560e-01,1.963665154576301475e-01,4.893254965543746837e-01,2.482907691597938671e-01,2.172031232714652926e-01,2.569241552054882805e-01,5.150260454416277778e-01,8.483622491359710249e-01,6.601293861865995538e-01,5.518708556890484784e-01,5.862752014398575628e-01,5.368199706077575462e-01,5.331579148769377552e-01,1.840203291177749667e-01,5.034511035680770963e-01,1.352715688943863237e-01,2.112875324487686057e-01,3.258901751041411443e-01,3.511349779367446966e-01,6.119638478755948796e-01,4.051834216713905978e-01,2.432251474261284685e-01,7.310244619846344438e-01,2.939862340688704778e-01,2.526383197307586204e-01,7.271381115913391202e-01,6.920641154050827248e-01,8.012720495462417603e-01,3.706169426441192627e-01,1.252431760728359156e-01,7.068943458795547974e-01,4.553081873059272588e-01,2.970265752077103083e-01,3.858176982402801714e-01,3.871835595369338967e-01,9.828426659107207808e-01,7.570533096790313943e-01,2.703420409560203796e-01,4.783236050605774170e-01,1.441089275479316978e-01,7.700122225284576905e-01,5.640867167711256513e-01,6.042714673280716875e-01,5.916715264320372425e-01,8.489955961704254150e-01,8.688094806671142756e-01,1.769534650444984925e-01,3.646007728576660112e-01,5.147369247674944415e-01,6.511642837524413974e-01
3.185379230976104759e-01,3.520933002233505027e-01,4.448751315474510082e-01,3.235582709312438965e-01,2.333556780219078197e-01,3.301158201694487926e-01,3.208469748497009277e-01,6.547180044651031983e-01,4.139902818202972345e-01,5.970265132188794510e-01,3.959787708520889349e-01,2.221769312024116649e-01,3.148925840854645553e-01,9.667697258293628249e-02,2.665531349182128640e-01,8.850937202572822793e-02,8.451191973686218439e-01,3.093982738256455534e-01,2.399602565169334512e-01,5.191303348541259632e-01,2.179515230655670044e-01,3.664160239696502841e-01,3.705444675683975397e-01,3.293589502573013861e-01,2.332510447502136319e-01,3.100248020887375056e-01,5.327986049652099210e-01,3.756636682152747486e-01,3.072916191816330023e-01,7.368844844400880556e-02,5.674219298362731534e-01,4.512197417020797907e-01,3.777949076890944058e-01,4.219224834442138472e-01,3.275844344496726124e-01,9.497541105747222545e-01,8.581436121463775768e-01,4.401590502262115456e-01,2.763783639669418757e-01,2.945795372128486855e-01,9.705480396747588889e-01,8.751786565780639293e-01,6.624426996707919457e-01,7.766621291637421098e-01,9.129038715362548517e-01,8.755145657062530784e-01,5.599807453155516423e-01,6.855921947956084006e-01,6.317967897653578024e-01,3.555503359436988919e-01
2.376265740394592207e-01,2.947957566380500771e-01,4.233016902208328047e-01,2.617304620146751470e-01,2.436819174885750117e-01,3.545905417203903398e-01,2.710183933377265930e-01,6.821848452091215931e-01,4.470907330513000377e-01,5.172267711162567005e-01,4.630556869506836093e-01,3.262241429090499412e-01,2.136552217602729897e-01,1.076768414676189389e-01,2.917737665772438538e-01,1.103279244899749711e-01,8.268158102035522150e-01,3.364466249942779652e-01,2.687271940708160223e-01,5.859442484378811766e-01,2.286131078004837169e-01,3.630720490217209107e-01,4.128558808565139793e-01,3.300347059965134111e-01,2.066702434420585599e-01,3.641804891824722556e-01,5.945850151777264392e-01,3.567859640717506164e-01,2.481664371490478749e-01,6.857845470309259506e-02,6.565578639507294589e-01,3.704900616407394431e-01,3.681471610069275147e-01,3.244410046935080616e-01,3.517667454481124834e-01,9.676928377151489125e-01,9.315933084487915128e-01,5.518480491638183549e-01,3.151973283290865346e-01,2.185471922159195057e-01,9.692279326915741455e-01,8.459446334838867099e-01,7.192833495140074085e-01,7.424095320701599166e-01,9.031331217288971480e-01,8.585338187217712580e-01,4.860953003168106967e-01,6.718522524833681064e-01,6.731783378124237549e-01,3.564790004491806275e-01
3.432565903663635232e-01,2.971667924523354043e-01,2.715732479095458451e-01,3.336313527822494240e-01,1.424136994779109655e-01,2.614857444167136280e-01,6.579483139514923362e-01,9.145285594463348211e-01,5.967625498771667036e-01,4.319189545512199246e-01,7.300655972957611484e-01,3.966493546962738259e-01,3.008068692684173762e-01,2.368337866663932922e-01,5.540235549211501853e-01,1.813721641898155545e-01,2.700706052780151856e-01,3.679504197835922197e-01,3.685467457771301469e-01,4.216162848472596036e-01,3.904314920306205527e-01,3.973744910955429588e-01,7.583979690074920121e-01,4.792602205276489391e-01,1.912175396084784817e-01,4.368903744220733465e-01,5.621849888563156261e-01,8.976363748311996238e-01,2.608206006884574713e-01,1.571469818055629686e-01,6.318970847129822266e-01,4.685657703876495161e-01,1.752648648619651861e-01,3.853262341022490878e-01,3.952919191122055143e-01,9.812738347053527876e-01,5.368813073635100297e-01,3.213824671506881892e-01,3.597240674495697510e-01,3.476565676927566573e-01,8.162667715549468683e-01,4.410906618833541626e-01,6.063678008317946455e-01,6.786014753580091874e-01,8.636520051956176891e-01,8.438323783874511763e-01,2.302663868665695279e-01,2.653413334488868847e-01,3.484941965341568082e-01,7.654789650440215754e-01
6.571097213029863937e-01,5.870265203714372104e-01,4.649751275777816995e-01,1.633244015276431593e-01,4.501486113667488298e-01,7.508102500438691429e-01,5.894880822300911927e-01,2.544387817382811612e-01,4.680703678727149986e-01,2.985300227999687084e-01,3.815845751762390048e-01,7.056292194128036543e-01,6.801885682344436246e-01,5.525474089384078136e-01,2.915277123451232577e-01,9.541962087154388650e-01,3.225737527012825234e-01,3.116694435477256331e-01,6.119958633184432450e-01,5.580803221464156749e-01,3.222660733759403207e-01,9.279036116600036799e-01,2.622849273681640558e-01,2.918013778328895080e-01,8.821334171295166504e-01,8.445852398872375488e-01,6.208836054801940563e-01,5.180886757373809326e-01,6.215872514247895442e-01,9.393304681777954190e-01,8.518765449523926225e-01,7.220359611511230069e-01,3.646614277362823509e-01,2.879038769006729281e-01,6.950950789451598721e-01,1.863353213667869601e-01,1.751494374871254422e-01,2.906849732995033797e-01,8.925652468204497980e-01,4.969422459602356734e-01,3.055869409441948070e-01,1.518078812956809576e-01,1.035239979624748285e-01,5.520538616180418190e-01,2.820192110538483621e-01,5.622000014781952659e-01,4.216680878400802523e-01,4.945851296186447033e-01,6.086516267061230501e-01,4.278609275817871205e-01
5.938944131135940330e-01,6.533075898885725152e-01,4.227256703376769953e-01,2.015429422259330805e-01,4.551397565007209711e-01,5.863757514953611416e-01,4.345390987396240412e-01,3.101899644732475925e-01,3.890880551934242093e-01,2.418382057547570352e-01,3.931451696157455267e-01,6.596832507848739979e-01,6.637356656789780152e-01,5.308766412734982065e-01,2.127140244841575489e-01,9.344532048702239857e-01,4.634909731149673418e-01,3.824430289864539922e-01,6.343442159891129473e-01,4.459221363067626953e-01,2.313912388682365651e-01,9.472021782398223344e-01,4.138894808292388761e-01,4.162141138315200717e-01,8.532959997653961626e-01,6.718855875730512794e-01,3.729797405004501298e-01,3.886169242858886763e-01,6.880957287549972490e-01,9.590256774425506281e-01,7.373668253421783447e-01,7.150677800178527610e-01,1.965939158201217563e-01,3.069665580987930298e-01,6.088195019960401799e-01,1.525115713477134816e-01,2.053801813721656822e-01,3.577343022823334384e-01,7.099141335487365589e-01,6.878130722045896484e-01,4.361347275972366488e-01,2.213758832216262684e-01,7.496926367282868986e-02,4.869874811172484885e-01,3.472048056125640603e-01,5.440349775552748568e-01,5.166460025310515292e-01,5.351934617757797552e-01,5.190570431947706398e-01,4.330295747518539407e-01
2.931131833791733587e-01,2.183949965238571045e-01,2.570463132858275546e-01,3.155502149462700578e-01,3.279220384359359808e-01,2.855940338969231718e-01,5.888453096151350374e-01,4.498714053630828991e-01,4.524092340469360596e-01,2.456689730286597539e-01,9.890482652187347901e-01,9.461526799201965821e-01,6.066513854265214167e-01,6.982247948646547187e-01,4.754495501518249401e-01,4.076186159253120667e-01,8.340398991107940141e-01,5.234052103757860230e-01,7.919804215431213157e-01,4.372943845391273343e-01,4.372394025325775369e-01,7.109147185087203447e-01,9.554891324043274237e-01,5.542944282293320590e-01,1.710201773047446971e-01,6.058553266525263936e-01,3.473454546928405606e-01,4.850630313158035278e-01,3.314657953381539568e-01,5.252951461076736939e-01,4.358773720264434992e-01,5.737796589732169217e-01,3.297243738174437944e-01,4.066836443543435098e-01,5.326239043474199075e-01,4.980209785699842850e-01,6.318334782123564697e-01,4.405322200059890725e-01,3.075412791967392923e-01,6.942617362737655284e-01,4.362236088514327981e-01,4.371865826845169334e-01,6.981137710809707242e-01,2.038196003437042214e-01,7.643149614334106001e-01,7.456170201301575151e-01,3.982231071591376681e-01,3.459119632840156333e-01,5.128648567199707298e-01,5.732020753622056874e-01
2.727180179953576644e-01,9.452831554412841619e-01,6.733397483825683816e-01,9.746580910682678400e-01,2.093335989117622309e-01,7.824293720722198531e-01,5.001006358861923573e-01,4.894975388050080145e-01,7.577823472023009765e-01,3.813253718614578180e-01,5.246192175149917425e-01,4.052594712376594299e-01,6.525026464462280185e-01,4.568866410851478710e-01,3.300607699155807540e-01,2.053703251481056313e-01,4.436155515909194769e-01,3.464694675803184354e-01,2.114248085021972756e-01,4.574349999427795299e-01,6.690813970565795410e-01,5.089400702714919067e-01,6.913115036487578191e-01,5.256193900108335759e-01,1.299851775169372503e-01,5.702789789438249546e-01,4.879636383056640825e-01,5.139374518394470570e-01,4.789147275686264082e-01,2.788918417692184404e-01,4.828388911485672064e-01,3.728744402527809365e-01,3.035651385784148837e-01,6.439181184768678623e-01,3.321075010299682773e-01,6.709099811315533124e-01,5.158521151542664329e-01,3.447184908390043545e-01,4.764847773313522494e-01,8.732845968008041693e-01,1.940054073929786960e-01,5.404207760095597335e-01,8.547756618261337369e-01,9.031740021705627619e-01,5.862326240539550426e-01,4.422937339544296131e-01,4.369645982980728260e-01,4.138553690910339311e-01,1.855760589241981506e-01,6.343040812015533492e-01
2.679449188709260854e-01,9.428171575069427268e-01,8.370165741443633678e-01,9.651457679271697732e-01,2.412264645099639615e-01,8.515003025531768799e-01,4.757716876268386907e-01,4.305247962474822998e-01,7.384834045171737582e-01,6.167126435041426769e-01,3.757078468799591175e-01,3.496673080325126692e-01,6.546919035911560325e-01,3.448126614093780518e-01,3.738989552855491727e-01,2.261386603116989358e-01,4.762440133094787420e-01,3.276807293295859735e-01,1.597243458032607810e-01,4.616371637582779019e-01,5.043530786037447866e-01,4.625421983003616400e-01,6.643931949138641713e-01,5.399262845516206166e-01,1.739760182797908672e-01,5.601374125480649280e-01,5.218289709091186168e-01,4.340349644422530906e-01,5.484903526306150745e-01,2.189744278788566256e-01,5.330923563241958263e-01,3.527981665730475780e-01,3.791163867712020741e-01,5.977052742242813244e-01,4.031686580181121915e-01,5.799843513965607933e-01,5.943077749013905287e-01,2.395938226580619779e-01,3.929751622676849188e-01,8.140531384944915683e-01,2.285414147377014815e-01,5.057572710514068870e-01,8.399770498275757058e-01,8.954677188396453769e-01,4.703639233112336115e-01,5.913244783878325306e-01,4.716650599241256625e-01,4.627653855085372969e-01,1.618608014285564389e-01,5.645894908905032539e-01
3.462986636161804466e-01,7.934480786323547807e-01,4.816018593311310325e-01,9.598933386802673828e-01,1.211129593849182146e-01,4.631819188594816228e-01,2.984534999728203353e-01,8.187879312038421897e-01,6.857661402225494474e-01,3.263526600599289118e-01,5.126790678501129683e-01,4.655184793472290083e-01,5.833471596240997759e-01,4.914912271499634056e-01,4.465925544500350952e-01,2.969281059503555698e-01,6.674243962764739857e-01,3.669320309162140137e-01,2.819925743341445967e-01,6.563704979419707763e-01,4.676541662216186501e-01,3.163355883955955572e-01,7.163351917266845836e-01,4.832280516624450906e-01,1.852128446102142278e-01,4.686574769020080411e-01,1.947399029135704063e-01,3.981424826383591631e-01,6.065613067150116278e-01,1.896081039309501781e-01,5.101171708106995162e-01,3.773193204402923717e-01,2.628652763366698397e-01,5.234415799379349421e-01,1.564804548025131303e-01,7.841060155630111828e-01,4.480463415384292603e-01,4.693623900413513295e-01,3.141947558522223960e-01,8.835900574922561646e-01,3.444749414920806330e-01,5.783103060722349920e-01,8.150822651386261386e-01,9.493129479885101807e-01,7.688532018661499157e-01,3.063541722297668524e-01,5.747733336687089745e-01,5.401456582546232399e-01,2.103371143341064564e-01,4.109379541873932062e-01
3.019508627057075345e-01,8.678292584419250444e-01,6.371939516067505194e-01,9.750120353698730202e-01,2.331283631920814392e-01,7.700776088237762940e-01,4.022933703660964699e-01,3.790514719486236528e-01,8.285039061307907238e-01,4.616386723518371427e-01,4.839224022626876787e-01,4.691635191440582386e-01,6.970024466514588291e-01,3.804387173056602567e-01,4.652526324987411588e-01,2.371908521652222046e-01,4.582756382226944036e-01,3.961622640490531921e-01,1.730336040258407537e-01,5.060689258575440386e-01,5.210978728532790205e-01,3.880652701854706010e-01,6.155366212129591563e-01,4.817002892494201549e-01,1.235793067514896343e-01,6.066660356521605957e-01,4.823826777935028010e-01,5.554979819059372437e-01,5.060774540901183949e-01,2.391960540413856084e-01,4.826602178812027244e-01,3.338949716091155762e-01,3.434290343523024869e-01,6.152390027046203969e-01,2.693436646461486728e-01,7.229621088504791793e-01,5.504366427659987959e-01,2.512231802940368408e-01,4.483983212709427013e-01,8.510536587238312078e-01,1.736567962169647539e-01,5.844128108024597701e-01,8.344896751642226773e-01,8.992121458053589089e-01,6.226989841461182396e-01,4.021064895391464056e-01,4.120868915319442771e-01,4.320580369234084950e-01,2.815634271502494013e-01,6.096227002143858043e-01
