2.890142202377319336e-01,7.697727680206298828e-01,3.930504322052001953e-01,5.593214631080627441e-01,7.451552748680114746e-01,5.319691896438598633e-01,1.623874455690383911e-01,5.263671278953552246e-01,7.160038352012634277e-01,5.497806072235107422e-01,5.233427882194519043e-01,1.751294583082199097e-01,3.576525747776031494e-01,4.467729926109313965e-01,2.043143808841705322e-01,3.474827408790588379e-01,4.466582536697387695e-01,8.669417500495910645e-01,5.072200298309326172e-01,1.189393773674964905e-01,5.264986753463745117e-01,5.254786610603332520e-01,3.946705162525177002e-01,5.685630440711975098e-01,5.936875343322753906e-01,1.026621386408805847e-01,4.076176285743713379e-01,7.446503639221191406e-01,8.877062797546386719e-01,7.487015724182128906e-01,3.569661676883697510e-01,5.706322789192199707e-01,3.982563018798828125e-01,9.928213953971862793e-01,5.973031520843505859e-01,3.968544602394104004e-01,6.152927875518798828e-01,9.654514789581298828e-01,2.166849374771118164e-01,7.954691052436828613e-01,2.788214683532714844e-01,7.902714610099792480e-01,3.953182101249694824e-01,3.620893657207489014e-01,7.073624134063720703e-01,1.764986813068389893e-01,3.184158504009246826e-01,5.039058923721313477e-01,2.829794883728027344e-01,2.929825484752655029e-01
3.364032208919525146e-01,3.478261530399322510e-01,2.889570891857147217e-01,1.120323985815048218e-01,2.125162035226821899e-01,2.942128777503967285e-01,2.342220097780227661e-01,7.441952824592590332e-01,3.036189079284667969e-01,5.046982765197753906e-01,4.621955156326293945e-01,2.299078255891799927e-01,1.858873516321182251e-01,1.327844709157943726e-01,2.750997543334960938e-01,1.472844183444976807e-01,8.101894855499267578e-01,3.074265718460083008e-01,3.678537309169769287e-01,5.875661373138427734e-01,2.191366255283355713e-01,3.928676247596740723e-01,4.827345013618469238e-01,4.162287414073944092e-01,3.405649662017822266e-01,3.880965411663055420e-01,5.652540922164916992e-01,4.148761928081512451e-01,2.623478472232818604e-01,7.152104377746582031e-02,7.231357693672180176e-01,4.058622121810913086e-01,3.054039478302001953e-01,3.310900628566741943e-01,4.165702164173126221e-01,9.661806225776672363e-01,8.150516152381896973e-01,5.668938755989074707e-01,3.296128511428833008e-01,2.430257350206375122e-01,9.957432150840759277e-01,8.260853886604309082e-01,6.007191538810729980e-01,7.594013214111328125e-01,9.609043002128601074e-01,8.089827895164489746e-01,4.864849448204040527e-01,5.572943091392517090e-01,8.093504905700683594e-01,4.203502237796783447e-01
2.947225272655487061e-01,1.982560008764266968e-01,4.937694072723388672e-01,2.415815442800521851e-01,2.289762198925018311e-01,2.835738658905029297e-01,5.067473053932189941e-01,8.333387374877929688e-01,6.854354739189147949e-01,6.188872456550598145e-01,5.692637562751770020e-01,5.351140499114990234e-01,5.205507278442382812e-01,1.440550684928894043e-01,5.649541020393371582e-01,1.214540526270866394e-01,1.047853380441665649e-01,3.173746764659881592e-01,2.942145466804504395e-01,5.844330787658691406e-01,4.233716428279876709e-01,2.322179079055786133e-01,7.281526327133178711e-01,2.421830594539642334e-01,2.311050891876220703e-01,7.339793443679809570e-01,7.579897642135620117e-01,8.246639370918273926e-01,3.191008269786834717e-01,1.043599620461463928e-01,7.338005900382995605e-01,4.557279348373413086e-01,3.100473582744598389e-01,4.130648374557495117e-01,3.905269503593444824e-01,9.965808987617492676e-01,7.756671905517578125e-01,2.566764056682586670e-01,4.876546561717987061e-01,1.052823513746261597e-01,7.463715076446533203e-01,5.678141713142395020e-01,6.187971234321594238e-01,5.719165802001953125e-01,8.695214390754699707e-01,8.689876198768615723e-01,1.533977985382080078e-01,3.413876295089721680e-01,5.009922981262207031e-01,6.681568622589111328e-01
3.242511451244354248e-01,3.513318300247192383e-01,4.404240548610687256e-01,2.678012847900390625e-01,2.249710559844970703e-01,3.051930069923400879e-01,3.246795237064361572e-01,6.443036198616027832e-01,3.573391735553741455e-01,6.342940926551818848e-01,3.877716958522796631e-01,1.886155307292938232e-01,3.206382393836975098e-01,6.814061850309371948e-02,2.622271776199340820e-01,7.713489234447479248e-02,8.369144797325134277e-01,3.034915030002593994e-01,2.140690386295318604e-01,5.306299328804016113e-01,1.928494125604629517e-01,3.724132776260375977e-01,3.720127642154693604e-01,3.062150776386260986e-01,2.388737350702285767e-01,2.912050485610961914e-01,5.632777810096740723e-01,3.706333935260772705e-01,2.678639590740203857e-01,5.939221754670143127e-02,5.709522366523742676e-01,4.994077682495117188e-01,3.932038545608520508e-01,4.057399332523345947e-01,3.361501395702362061e-01,9.675558805465698242e-01,8.492799401283264160e-01,4.369527399539947510e-01,2.847074270248413086e-01,2.647288739681243896e-01,9.920097589492797852e-01,8.714163899421691895e-01,6.548309922218322754e-01,7.626858949661254883e-01,9.401273727416992188e-01,9.063264727592468262e-01,5.535908341407775879e-01,7.005762457847595215e-01,6.570325493812561035e-01,3.414214551448822021e-01
2.232694923877716064e-01,2.876941859722137451e-01,3.978163301944732666e-01,1.991572231054306030e-01,2.360155433416366577e-01,3.411356210708618164e-01,2.644644975662231445e-01,6.829905509948730469e-01,4.191897809505462646e-01,5.414060354232788086e-01,4.549370408058166504e-01,3.157502114772796631e-01,2.108821570873260498e-01,8.621747791767120361e-02,2.854847013950347900e-01,1.075237020850181580e-01,8.211456537246704102e-01,3.262239992618560791e-01,2.632677555084228516e-01,6.108756661415100098e-01,1.988469809293746948e-01,3.699480295181274414e-01,4.003474414348602295e-01,3.101872801780700684e-01,2.042022645473480225e-01,3.470621407032012939e-01,6.348507404327392578e-01,3.638755083084106445e-01,2.308368980884552002e-01,5.315123870968818665e-02,6.693553328514099121e-01,4.033232033252716064e-01,3.765647411346435547e-01,2.772178351879119873e-01,3.624674081802368164e-01,9.834854006767272949e-01,9.305564165115356445e-01,5.790861845016479492e-01,3.414286375045776367e-01,1.795788705348968506e-01,9.911798834800720215e-01,8.280999660491943359e-01,7.032922506332397461e-01,7.097397446632385254e-01,9.264927506446838379e-01,8.947180509567260742e-01,4.562413096427917480e-01,6.959258317947387695e-01,7.139787673950195312e-01,3.475362062454223633e-01
3.393917083740234375e-01,3.148777186870574951e-01,2.632076442241668701e-01,3.577294349670410156e-01,1.298053562641143799e-01,2.880905866622924805e-01,6.578661799430847168e-01,9.219919443130493164e-01,5.993168354034423828e-01,4.890218377113342285e-01,7.300029397010803223e-01,3.976371884346008301e-01,2.670696377754211426e-01,2.067974805831909180e-01,5.986880660057067871e-01,1.593031287193298340e-01,1.861041933298110962e-01,3.604403138160705566e-01,3.087922930717468262e-01,3.845117390155792236e-01,4.069928526878356934e-01,4.034042656421661377e-01,7.551215291023254395e-01,4.618426561355590820e-01,1.619113236665725708e-01,4.119331836700439453e-01,5.771704912185668945e-01,9.168186187744140625e-01,2.216835916042327881e-01,1.346179842948913574e-01,6.484532356262207031e-01,4.580204486846923828e-01,1.718850135803222656e-01,4.061840176582336426e-01,3.947783112525939941e-01,9.971375465393066406e-01,5.375575423240661621e-01,3.173609077930450439e-01,3.400402963161468506e-01,3.388479948043823242e-01,8.138538599014282227e-01,4.384641647338867188e-01,6.386326551437377930e-01,6.941576004028320312e-01,8.819334506988525391e-01,8.468026518821716309e-01,2.074713110923767090e-01,2.413548976182937622e-01,2.955418527126312256e-01,7.606236338615417480e-01
6.568963527679443359e-01,6.024200320243835449e-01,4.398760199546813965e-01,1.529144048690795898e-01,5.117910504341125488e-01,7.827728986740112305e-01,6.480276584625244141e-01,2.125813066959381104e-01,5.122788548469543457e-01,2.388147264719009399e-01,3.774597346782684326e-01,7.405912876129150391e-01,7.261676788330078125e-01,5.643014907836914062e-01,2.632603347301483154e-01,9.748299717903137207e-01,3.053117990493774414e-01,3.272683620452880859e-01,6.334180831909179688e-01,5.970479249954223633e-01,3.304415345191955566e-01,9.298411011695861816e-01,2.459980100393295288e-01,2.546091675758361816e-01,8.838251233100891113e-01,9.120871424674987793e-01,6.640032529830932617e-01,5.389482975006103516e-01,6.650145649909973145e-01,9.617022871971130371e-01,8.757754564285278320e-01,7.276920080184936523e-01,3.657439947128295898e-01,2.380700558423995972e-01,6.721037626266479492e-01,1.670098006725311279e-01,1.783705502748489380e-01,2.677309513092041016e-01,9.323790669441223145e-01,3.978855609893798828e-01,2.957741618156433105e-01,1.489347815513610840e-01,9.075299650430679321e-02,5.075828433036804199e-01,2.500785589218139648e-01,5.890100002288818359e-01,4.118554592132568359e-01,5.302931070327758789e-01,6.603035926818847656e-01,4.434743225574493408e-01
5.806478857994079590e-01,6.725349426269531250e-01,4.058524072170257568e-01,1.826152056455612183e-01,5.134968757629394531e-01,5.917432308197021484e-01,4.588850736618041992e-01,2.533898055553436279e-01,4.295357465744018555e-01,1.980416923761367798e-01,4.003881514072418213e-01,6.718606352806091309e-01,7.005312442779541016e-01,5.029498338699340820e-01,1.753277778625488281e-01,9.538298249244689941e-01,4.603246748447418213e-01,4.262501895427703857e-01,6.460345983505249023e-01,4.526956975460052490e-01,1.989456415176391602e-01,9.535773992538452148e-01,4.106035828590393066e-01,4.057166576385498047e-01,8.553115129470825195e-01,6.995601058006286621e-01,3.886814117431640625e-01,3.882878422737121582e-01,7.261179089546203613e-01,9.826315641403198242e-01,7.669872641563415527e-01,7.135032415390014648e-01,1.685939729213714600e-01,2.595860362052917480e-01,5.889084339141845703e-01,1.282149404287338257e-01,2.211543619632720947e-01,3.314661383628845215e-01,7.414313554763793945e-01,6.241374015808105469e-01,4.406879544258117676e-01,2.370603531599044800e-01,5.630315467715263367e-02,4.231019914150238037e-01,3.191805183887481689e-01,5.839529633522033691e-01,5.103728771209716797e-01,5.556439161300659180e-01,5.497734546661376953e-01,4.518967270851135254e-01
2.774684727191925049e-01,2.217070460319519043e-01,2.135943919420242310e-01,3.139331936836242676e-01,2.973632216453552246e-01,2.829248011112213135e-01,6.171859502792358398e-01,4.157556295394897461e-01,4.616968035697937012e-01,2.189675420522689819e-01,9.969499707221984863e-01,9.446111321449279785e-01,6.218013763427734375e-01,7.014823555946350098e-01,4.803775250911712646e-01,4.011063277721405029e-01,8.663619160652160645e-01,5.406544804573059082e-01,7.759078741073608398e-01,4.487411975860595703e-01,4.290078282356262207e-01,7.456655502319335938e-01,9.704856276512145996e-01,5.867203474044799805e-01,1.468211710453033447e-01,5.764390826225280762e-01,3.591069579124450684e-01,4.815474152565002441e-01,3.469759225845336914e-01,5.171523094177246094e-01,4.250729382038116455e-01,5.860359072685241699e-01,3.030746579170227051e-01,4.286131858825683594e-01,5.450090169906616211e-01,4.424982666969299316e-01,5.907319188117980957e-01,4.187982678413391113e-01,2.962546944618225098e-01,7.525830268859863281e-01,4.229319691658020020e-01,4.385178089141845703e-01,7.406901717185974121e-01,1.880671530961990356e-01,7.739462852478027344e-01,7.427546977996826172e-01,4.210899174213409424e-01,3.102836906909942627e-01,5.294895768165588379e-01,5.820291638374328613e-01
2.371867597103118896e-01,9.540119767189025879e-01,6.834971308708190918e-01,9.938340187072753906e-01,2.054914087057113647e-01,7.748986482620239258e-01,5.117742419242858887e-01,4.419925212860107422e-01,7.597428560256958008e-01,3.337441086769104004e-01,5.714671015739440918e-01,4.391584396362304688e-01,6.886321306228637695e-01,5.126243233680725098e-01,3.541725575923919678e-01,1.745852679014205933e-01,4.182932674884796143e-01,3.767189681529998779e-01,2.103162407875061035e-01,4.513365626335144043e-01,6.677603125572204590e-01,4.965946674346923828e-01,7.472426295280456543e-01,5.253131985664367676e-01,9.478711336851119995e-02,5.962299108505249023e-01,4.767069220542907715e-01,5.443525910377502441e-01,4.602175951004028320e-01,2.554573416709899902e-01,4.365139007568359375e-01,4.094090461730957031e-01,3.083004355430603027e-01,6.158891320228576660e-01,3.236194550991058350e-01,6.975644826889038086e-01,5.394929051399230957e-01,3.408677577972412109e-01,4.858351349830627441e-01,9.093335270881652832e-01,1.558468043804168701e-01,5.182901620864868164e-01,8.989090919494628906e-01,8.936969041824340820e-01,5.610517859458923340e-01,4.207250475883483887e-01,4.403036236763000488e-01,4.052164256572723389e-01,1.662682890892028809e-01,6.428077816963195801e-01
2.261014431715011597e-01,9.539122581481933594e-01,8.565506339073181152e-01,9.906638860702514648e-01,2.447384446859359741e-01,8.690955638885498047e-01,4.818548262119293213e-01,3.556096851825714111e-01,7.729545831680297852e-01,6.152028441429138184e-01,3.929919898509979248e-01,3.662413954734802246e-01,7.040717005729675293e-01,3.727944493293762207e-01,4.195859730243682861e-01,1.959201544523239136e-01,4.485861659049987793e-01,3.570066392421722412e-01,1.452575623989105225e-01,4.484047889709472656e-01,4.885006844997406006e-01,3.938268125057220459e-01,7.018781900405883789e-01,5.286078453063964844e-01,1.226973533630371094e-01,5.959200263023376465e-01,5.259071588516235352e-01,4.657246470451354980e-01,5.369623899459838867e-01,1.875701099634170532e-01,4.972575902938842773e-01,3.760145008563995361e-01,4.231877923011779785e-01,5.685048699378967285e-01,4.066056907176971436e-01,5.955473184585571289e-01,6.241388320922851562e-01,2.200743705034255981e-01,3.958135545253753662e-01,8.353484272956848145e-01,1.751308441162109375e-01,4.912644624710083008e-01,8.757234811782836914e-01,8.806780576705932617e-01,4.304704070091247559e-01,5.767655372619628906e-01,4.813206195831298828e-01,4.544119536876678467e-01,1.467490345239639282e-01,5.813034176826477051e-01
3.358856737613677979e-01,7.946207523345947266e-01,4.609690010547637939e-01,9.863407611846923828e-01,1.124899685382843018e-01,4.055469930171966553e-01,2.838097810745239258e-01,8.230043053627014160e-01,6.841137409210205078e-01,2.923809885978698730e-01,5.468925833702087402e-01,4.887880086898803711e-01,6.178976893424987793e-01,5.325050354003906250e-01,5.045263171195983887e-01,2.742114961147308350e-01,6.457144618034362793e-01,4.147473573684692383e-01,2.867673933506011963e-01,6.604699492454528809e-01,4.552067816257476807e-01,2.716670334339141846e-01,7.863967418670654297e-01,4.637920558452606201e-01,1.600218117237091064e-01,4.675478935241699219e-01,1.547113806009292603e-01,3.961600661277770996e-01,6.053391695022583008e-01,1.578577160835266113e-01,4.614440500736236572e-01,4.098617732524871826e-01,2.620505094528198242e-01,4.958422780036926270e-01,1.191836148500442505e-01,8.174694776535034180e-01,4.712146222591400146e-01,5.004238486289978027e-01,3.094714283943176270e-01,9.163359999656677246e-01,3.072583973407745361e-01,5.779702067375183105e-01,8.479588031768798828e-01,9.466409087181091309e-01,7.706069350242614746e-01,2.502301335334777832e-01,5.840117335319519043e-01,5.465071797370910645e-01,1.811380982398986816e-01,3.757361173629760742e-01
2.797026336193084717e-01,8.632999658584594727e-01,6.363458037376403809e-01,9.938234090805053711e-01,2.366570681333541870e-01,7.629934549331665039e-01,4.029406905174255371e-01,3.236971199512481689e-01,8.476961851119995117e-01,4.269489645957946777e-01,5.163400769233703613e-01,5.080530047416687012e-01,7.301056385040283203e-01,4.092174768447875977e-01,5.106379985809326172e-01,2.132867872714996338e-01,4.284181296825408936e-01,4.351707994937896729e-01,1.630434393882751465e-01,5.100230574607849121e-01,4.975737631320953369e-01,3.569864630699157715e-01,6.543593406677246094e-01,4.772820472717285156e-01,9.254164993762969971e-02,6.357449293136596680e-01,4.689738154411315918e-01,5.852501988410949707e-01,4.839853346347808838e-01,2.104316949844360352e-01,4.399948716163635254e-01,3.566747903823852539e-01,3.634857237339019775e-01,5.889327526092529297e-01,2.417758852243423462e-01,7.507594227790832520e-01,5.716776251792907715e-01,2.321286052465438843e-01,4.493423700332641602e-01,8.778900504112243652e-01,1.337765157222747803e-01,5.726001262664794922e-01,8.640982508659362793e-01,8.882978558540344238e-01,6.009982824325561523e-01,3.796084821224212646e-01,3.993650376796722412e-01,4.281029105186462402e-01,2.739988565444946289e-01,6.203383207321166992e-01
