2.941930852830410177e-03,1.563779933106464659e-03,5.499638118393098546e-03,8.393151398437721789e-03,5.691568898813178547e-03,3.706367073270181063e-03,3.018204819333429254e-03,6.560969895993669712e-03,1.820525320363230439e-03,4.531420144485309547e-03,3.385349914121130524e-03,4.455932866161068338e-03,3.872894173643242136e-03,9.191717517872651302e-03,4.242694137307504755e-03,4.392194402559349009e-03,1.745077744514370987e-03,3.479406127007678672e-03,8.556373484432697740e-01,1.406587280992729026e-03,4.464695932498822378e-03,2.202087386588876070e-03,5.804714933037758047e-03,4.698022664524615505e-03,4.152360962082940130e-03,1.786996708251536309e-02,7.032790589922417041e-03,1.941207463581425766e-03,3.755961096612736409e-03,9.019479854032397270e-03,2.162562784117957448e-03,4.211306903744118334e-03,7.730315268660585722e-03,9.608923721437652790e-03,3.776015461577722412e-03
7.279302008585850428e-03,3.652898206685980306e-03,9.304176264752944681e-02,5.159276134024063515e-03,3.193012256330499642e-03,2.402752774457136628e-02,6.164480524603277445e-03,5.465309382028256911e-03,3.392029808795390868e-03,1.246659562942416645e-03,2.681243402184918436e-03,4.068350648352254788e-03,4.208175267558544527e-03,2.133634988179740431e-03,7.140142490000773827e-03,5.723981402600959896e-03,2.679867339126455490e-03,2.799997417605482129e-03,6.061256109426417238e-01,2.286487109571074244e-03,5.373549050030609030e-03,2.447953710604148549e-03,1.266619612385208420e-02,5.352593706920742711e-02,8.106614074980219783e-03,4.427288239821792343e-03,1.156148339699332971e-02,2.826248190055290557e-02,5.054790714833264607e-03,8.452097765014817549e-03,1.021495741103232470e-03,1.758267753757536194e-03,4.868386348243801572e-03,8.125915036847194614e-03,3.765071248635649959e-02
2.909546829566049368e-03,1.684262348377766694e-03,3.850373791647143055e-03,6.833085386703411507e-03,2.676898584468290210e-03,5.390811839606613094e-03,2.279518666910007596e-03,7.190584954029569618e-03,2.579188871216804915e-03,4.234251378996609777e-03,2.333527033139641375e-03,3.773555243969895119e-03,2.016100607579574162e-03,4.330291940520206856e-02,5.694196412029365814e-03,2.047872365801594804e-03,1.444498631947984399e-03,9.183566179126500736e-03,8.334434196352958901e-01,2.286729601716312125e-03,3.772180750578020287e-03,2.118602682215473161e-03,7.693507064444324479e-03,4.619978800959263603e-03,4.543407075107098667e-03,7.446185846735411083e-03,9.109359389791885434e-03,2.600215018416444489e-03,3.955229298056414829e-03,9.555689594708382389e-03,3.466748816814894333e-03,5.857406785556425362e-03,2.674090495565906080e-03,5.975455123310287504e-03,5.908625693215678251e-03
3.290078485345778424e-03,1.734634103680340444e-03,5.314340461821605993e-03,3.224429569672793757e-03,4.808852524729445403e-03,1.023970403863738027e-02,4.964948274816075556e-03,6.965538863247882316e-03,1.160510027936348908e-02,3.391524524583170667e-03,2.827750988459835652e-03,9.377889754250644944e-03,7.542674367626506574e-03,6.035692353422442841e-03,4.559523422115793062e-03,1.644478468224406728e-02,1.635604870777266403e-03,5.255058407783508301e-03,7.932330916946133126e-01,1.408781353772307465e-03,4.146108143807700035e-03,2.191856317222118638e-03,1.364967584765205792e-02,4.281921108486129966e-03,7.578193869752188234e-03,7.379180363689859419e-03,1.516291154160474657e-02,3.902138831714789362e-03,1.912000432300070898e-02,1.009332035512973923e-02,2.440197959852715391e-03,1.646778599630730703e-03,6.032708225150903471e-03,1.759327483984330504e-02,7.167349383234977549e-03
2.554872240095088474e-03,1.425888223942214103e-03,1.206406444932023661e-02,1.121109513721118417e-02,4.127140144313064599e-03,6.450467973869914926e-03,3.014791522097463525e-03,5.503241686771313292e-03,2.067932673768761026e-03,9.024085422667362313e-03,4.322499789608021808e-03,9.139564284123481014e-03,1.394803520912925483e-02,4.327747213343779292e-02,9.645979494477312233e-03,2.411594274841869726e-03,1.160862622297524193e-03,5.999062489718198603e-03,6.407652335862318305e-01,2.789667593121218387e-03,2.963122523700197682e-03,2.134710170018176353e-03,7.400241467015195723e-03,9.988650685797134665e-02,3.425880713621155295e-03,1.744896468395987915e-02,8.007581842442349981e-03,4.078774821634092648e-03,3.549406205032330699e-03,9.480411869784198878e-03,3.313770286816482627e-03,1.507118286099284714e-02,2.945965374043832061e-02,4.053328477311877662e-03,5.484587978571653366e-03
3.505519119304760858e-03,1.367928137187845962e-03,3.510935160253817345e-03,3.639446554007008845e-03,3.277435268197829380e-03,3.005343637778423987e-03,3.685446836364765413e-03,1.030635719653219019e-02,2.330421035488446872e-03,7.237764259722703243e-03,2.102164273189071307e-03,3.272827062755822962e-03,4.638676213410993301e-03,6.876933008121947563e-03,3.830203984398395170e-03,3.594371612416580406e-03,1.746148400707171104e-03,3.900962249220659307e-03,8.609996267904838074e-01,1.563328264940840430e-03,4.497067362535744905e-03,1.794324641620429666e-03,6.549302868855496132e-03,3.931608087926479964e-03,3.240941922801236254e-03,7.975447794888167533e-03,2.037879283695171254e-02,2.455842776301627329e-03,5.719865943926076383e-03,4.542863174962500500e-03,3.381892512940492656e-03,3.228851246725147287e-03,5.885791252755249482e-03,7.042046287097036839e-03,5.501599349857618816e-03
1.885989109966127808e-03,1.586848148144781676e-03,4.041426770466690320e-03,6.991671891106913603e-03,3.636957966955378305e-03,4.286045138724148100e-03,2.087479317075728244e-03,4.724659658192345221e-03,1.883771199694213219e-03,7.558292686007919182e-03,2.501891836679230249e-03,3.836553241126238259e-03,2.472273881236712167e-03,2.611719913159807685e-02,4.534607237049687566e-03,1.811099511299592334e-03,1.213433265123361072e-03,3.695017043113088713e-03,8.495860307166973602e-01,1.680045690348682752e-03,3.990589128807186386e-03,2.919080804955835173e-03,6.347454090913137899e-03,8.210693742148578514e-03,3.822799492627382886e-03,1.582942141685634782e-02,4.550959982831652255e-03,3.267741335245470061e-03,3.099863302971546733e-03,7.548612348424893655e-03,2.226849367919688568e-03,7.936223196641853037e-03,6.651959118122855071e-03,5.320488110495110411e-03,4.072775096089268319e-03
2.450543017281840361e-03,1.883285087145244747e-03,2.682585525326431491e-02,3.354242985369637782e-03,3.568091014555345008e-03,4.107606603065507879e-03,1.710788154353698118e-02,7.918320534129937721e-03,1.888101975782774562e-03,5.464770827287187410e-03,4.608022910542785948e-03,4.174007688804220670e-03,3.891051909886300390e-03,1.903285741185148719e-02,6.104487363093842774e-03,2.268697934535642956e-03,1.397232206848760547e-03,1.908715917185569962e-03,7.387082068870465257e-01,1.837722504084619282e-03,3.301223763264715585e-03,2.346171335860465935e-03,1.069323240468899455e-02,2.454544908832758526e-02,3.245610254816711036e-03,2.543722403546174599e-02,1.432639117507885154e-02,3.004136863940706000e-03,5.368933194161703421e-03,1.067831392865628039e-02,2.825942222261801536e-03,9.800211534214516018e-03,4.253253660863265395e-03,1.096030571497976815e-02,8.600950132434566353e-03
2.817154071332575362e-03,1.478564381250180217e-03,2.651120666996575892e-03,3.120791353285312826e-03,1.013170071722318578e-02,2.939156111096963286e-03,2.790833359661822402e-03,1.850014187706013405e-02,2.446567589261879495e-03,1.034287966322153772e-02,2.157918432688650957e-03,4.427772457711398255e-03,4.587250765568266081e-03,1.526946481317282070e-02,4.082873195875436415e-03,7.332368695642799139e-03,2.302215554906676415e-03,4.197636110863336122e-03,8.075463513533274185e-01,3.199146699625998562e-03,3.877741051837801066e-03,2.253982410184107894e-03,5.650498492953678203e-03,3.692346658014383429e-03,3.123605433696260113e-03,2.674799779585252182e-02,5.913686399192859787e-03,2.515154898477097323e-03,5.284642758003125530e-03,4.542319763762255221e-03,3.403295237027729667e-03,2.994960400974377903e-03,6.951095237551876624e-03,5.897872289642691959e-03,2.783012842216218714e-03
3.219434756708021081e-03,2.111518978684519873e-03,7.948740164283658871e-03,4.213285197814305508e-03,5.232753821959098585e-03,7.313450410341222792e-03,8.363817469216883183e-03,1.121007266143957820e-02,2.059800858842209242e-03,4.946270070892448169e-03,4.716684746866425110e-03,4.350008540010700912e-03,3.300557332113385374e-03,1.694762374895314450e-01,6.722720914209882014e-03,2.038082536698008606e-03,1.767458622149812317e-03,3.303415921982378115e-03,7.166818495839833991e-01,6.454496004153043032e-03,4.137598404971260663e-03,4.637223788692306121e-03,1.402666627739866494e-02,1.385438895473877462e-02,4.518390225712210807e-03,1.433578200327853026e-02,1.768813358309368269e-02,3.730009973514825019e-03,3.686429236161833760e-03,1.041873842477798393e-02,4.428902167516447948e-03,5.260102427564561020e-03,4.452549433335661715e-03,8.699036381828288006e-03,1.363890565310915508e-02
2.859773482487071045e-03,1.659335086393791273e-03,3.217833473657568267e-03,4.390704251515368042e-03,8.032259601168333790e-03,3.530357293008516348e-03,5.773655550243953632e-03,9.713469686297078812e-03,1.732309053477365567e-03,8.015163324307648940e-03,2.582125456926102642e-03,3.109993989346548394e-03,4.468855618809660507e-03,6.581548876905192989e-03,4.495839000446722258e-03,2.835076438107838378e-03,2.022628684062510902e-03,2.512907269798839941e-03,8.357388000935316308e-01,1.737081363292721555e-03,4.765043260219196074e-03,3.948857216164469199e-03,8.405512183283765301e-03,9.809915589479106801e-03,3.544600905540088841e-03,2.395275785432507756e-02,6.475283157002801465e-03,2.897660717523346981e-03,4.225882814110567404e-03,4.987791048673292059e-03,2.554103602111960393e-03,4.780471484021593317e-03,7.834682243022448450e-03,7.308369882715245840e-03,8.424409075329701568e-03
2.378627822812025890e-03,1.566907768331778604e-03,4.582646610409331703e-03,2.980318064995420534e-03,5.589363266093035597e-03,2.964899688959121531e-03,2.135854120327470174e-03,6.547851779032500333e-03,2.993920150038320484e-03,5.025133938761428172e-03,2.348923628839353576e-03,3.641623045162607677e-03,3.921380437289676175e-03,2.772950204089284082e-02,4.930438380688430093e-03,3.906730566329012083e-03,1.315016265046627672e-03,3.692499206711849589e-03,8.783035318056742202e-01,2.127455022612896249e-03,3.680615204696854447e-03,3.298285502629975594e-03,5.926488518404464043e-03,7.448004034813493490e-03,3.268672655879830292e-03,1.394636170783390521e-02,8.897555732013038426e-03,2.956699001758049134e-03,5.551545785662407272e-03,4.569452713864544623e-03,2.937086776364594785e-03,3.927440277766435645e-03,3.154653403908014124e-03,5.045091450059165962e-03,5.474556710881491907e-03
1.866431077360175333e-03,2.637493162183091044e-03,9.208905824925750841e-03,5.606590265718598871e-03,7.190193266918261036e-03,6.507591103824474262e-03,2.342516372057919846e-03,1.247454703164597306e-02,6.844448985066265041e-03,5.542524135671555649e-03,3.743689934102197199e-03,1.184150873062511308e-02,1.051659286022186245e-02,1.379187096220751627e-02,6.784574605990201408e-03,9.390024786504606522e-03,1.641354015252242428e-03,1.281605182060350893e-02,7.960402629648645201e-01,1.622226953622885135e-03,6.672323448583483696e-03,4.188922117464244366e-03,7.911122411799928825e-03,1.249838804360479082e-02,6.377313239499926741e-03,1.259552964475005830e-02,1.030508656986057689e-02,4.192131905195612893e-03,1.136136750380198172e-02,1.089687314815819194e-02,2.873982380454738646e-03,6.459152411359051979e-03,5.179004747575769591e-03,7.449858488204576766e-03,6.242224791397651615e-03
2.840515455075850754e-03,1.180524449834289896e-03,3.038465780749296120e-03,3.004812455037608656e-03,4.249231779249385520e-03,3.321266482817010132e-03,3.647179030425225232e-03,1.019272329285740922e-02,1.814038133791959521e-03,7.028149181860496308e-03,2.084908554873739737e-03,2.693699550582095894e-03,3.645869484171271151e-03,1.415786791282394944e-02,5.339881284938505397e-03,3.237241475532452468e-03,1.452655684746180943e-03,3.430369467241690604e-03,8.378190153588851441e-01,2.501299519887349113e-03,3.638081861815105431e-03,1.814209705723139002e-03,6.316590999873974814e-03,4.511134178998567681e-03,3.235678421333431764e-03,1.877169093252935642e-02,1.286660090942556671e-02,3.461145448576038400e-03,5.477303673978895469e-03,4.997533555918683666e-03,3.304344106193942386e-03,3.860857042794426947e-03,6.536477916718770945e-03,4.720710027807702679e-03,5.115974401511872924e-03
2.935539725391815222e-03,2.049609987686077436e-03,6.579834962030874784e-03,3.097948878227422750e-03,5.912692187121137803e-03,3.442642395384610567e-03,2.406843547942116683e-03,9.010723644557096929e-03,2.552515092247631401e-03,2.752452174900099462e-03,2.114160147417957526e-03,6.599938473664223801e-03,4.487904130170744001e-03,1.068704784071693864e-02,3.584465400005380168e-03,9.559540908473234191e-03,1.909118020557798315e-03,4.325749317649751381e-03,8.627783310910065451e-01,1.929380362465357279e-03,4.433005450603862661e-03,3.370408213231712753e-03,5.825159621114531228e-03,7.207810238469391194e-03,4.752889931357155186e-03,9.469659836031497566e-03,8.480343684398879145e-03,1.938221959668832203e-03,7.415563000055650812e-03,6.083988173243900371e-03,2.208666220152129787e-03,2.661945637858783350e-03,2.825924486387521029e-03,5.813753325492143284e-03,5.547407797227303129e-03
3.244392032502219254e-03,2.848494644664848439e-03,2.606329306339224064e-02,5.703255650587379932e-03,3.268268688892324650e-03,8.804453575673202095e-03,2.138408917623261726e-03,6.654163007624446478e-03,4.544728614079454436e-03,1.074968934602414487e-02,6.604862399399280548e-03,7.292757291967668330e-03,5.032167444005608906e-03,6.315522474081566168e-03,9.749771576995651737e-03,3.192016270865375913e-03,1.458968383182460962e-03,6.441898100698987932e-03,8.208503302186727080e-01,1.324832111519450972e-03,4.768732585944235325e-03,9.290713902252414197e-03,6.813643158723911054e-03,7.559230186355609012e-03,7.779574720188975334e-03,1.010309343691915239e-02,1.086557777598500321e-02,4.693093166376153917e-03,6.330163758442116165e-03,1.224111674043039215e-02,3.731060135760346126e-03,7.876836403738709039e-03,5.302171855388829701e-03,1.308283226874967439e-02,5.772320712761330914e-03
2.965756984000715059e-03,1.532040552895826699e-03,4.092189643415621546e-03,6.513829715549945311e-03,2.781977776127556902e-03,5.075507882672051704e-03,2.421631473892678615e-03,6.523828053226074335e-03,2.285861849668435579e-03,4.558688212030878074e-03,2.649530943017452955e-03,3.693480246389907028e-03,2.367532039837291769e-03,1.023409026674926454e-02,5.230864971720924211e-03,1.500508646616557180e-03,1.441791404310303329e-03,6.120576298174757422e-03,8.708904026697079637e-01,1.684085119147009412e-03,3.539610403822734692e-03,2.086051782437911128e-03,7.702010582822067103e-03,7.201313145924359387e-03,4.230503908668953490e-03,7.899330263414109515e-03,8.050841830360391110e-03,2.767079115922873277e-03,3.382747110057001457e-03,8.005290618166328864e-03,2.973625835147686389e-03,4.582607948880952804e-03,4.585194876805569024e-03,5.727562727406621326e-03,5.031238269293680614e-03
1.998171460824476643e-03,1.678569428622722582e-03,5.634635170766463287e-03,2.317137761080327162e-03,4.041329499644539906e-03,2.941465796902775851e-03,1.596701230058291277e-03,5.045526210839549643e-03,3.366903277734915011e-03,3.525972603529226208e-03,1.781110818653057048e-03,6.721798990232248812e-03,3.293914681610961900e-03,9.467066118183235443e-03,2.904734940966591066e-03,9.416982570352653084e-03,1.044926060421858547e-03,5.089894278595844500e-03,8.785058259963989258e-01,1.152256854402366939e-03,4.348661249969154943e-03,2.739255113798814457e-03,3.861780967175339370e-03,3.589253102351600000e-03,7.200074203622837225e-03,8.169530042990419752e-03,9.710196304755907074e-03,1.462475507287308704e-03,1.064143081506093401e-02,9.203584841452538620e-03,3.651657421141862696e-03,3.162383356054003069e-03,2.635155447448293397e-03,3.547003560621912136e-03,3.942694212310017716e-03
5.050945499533554539e-03,1.882966964816054113e-03,3.355043471480409489e-02,4.034317919285967599e-03,3.198139577095086578e-03,9.344745062602062211e-03,5.296538746915757483e-03,5.456349265296011816e-03,3.140767908189445561e-03,1.453459626645781100e-03,2.131975187997643857e-03,4.284444482376177296e-03,4.885042070721586603e-03,2.221263018145691343e-03,5.864449532236903732e-03,7.950890576466919726e-03,2.263883688525917658e-03,2.814074687194079161e-03,7.875087752938270125e-01,1.623394135579777449e-03,5.814190294283131180e-03,1.806084219909583066e-03,6.569120287895204545e-03,1.231645377508054119e-02,6.023687260070195205e-03,7.388810184784233050e-03,1.578955283912364393e-02,4.030904667646002804e-03,5.642256185334796996e-03,6.272108596749603922e-03,1.190957140837175122e-03,1.832618068632049747e-03,5.548625214335818796e-03,7.697778389168283275e-03,1.412023748271167348e-02
4.670429148245602673e-03,8.422925882041455009e-03,1.468415797377626078e-02,4.604917108857382348e-03,3.151753502121816108e-03,9.894314012490211530e-03,7.423753749268746822e-03,6.600589468143880888e-03,1.450393885994950664e-02,3.124394613162926205e-03,3.754350810777394923e-03,1.192109615852435418e-02,9.874995355494320740e-03,5.179499481649448359e-03,8.375673624686901311e-03,6.023868458578362714e-03,8.193961647339169721e-03,5.903205097032089739e-03,6.828427402923504808e-01,2.177211642265319998e-03,2.556626708246767521e-02,3.250477484737832740e-02,6.153456765847901445e-03,1.010660689013699771e-02,1.213576731582482679e-02,9.021213130714991063e-03,2.831841791048645904e-02,1.395674606319516863e-02,6.645841939219584472e-03,2.261684976207713194e-02,2.190755487633093586e-03,9.807363362051544492e-03,1.246399117323259559e-02,1.194058321028326937e-02,2.345634003480275356e-02
3.103019017726182764e-03,1.635857337775329734e-03,5.991898859307789697e-03,2.858861592054988236e-03,2.901701131486333993e-03,7.259789699067671805e-03,1.864848817543437358e-03,6.635029319052894968e-03,6.197290213701005072e-03,3.392038688374062177e-03,3.577230859082192356e-03,5.662786739412695516e-03,3.273123941229035428e-03,1.722395859348277089e-02,4.742133559193462307e-03,5.326343871032198501e-03,2.217566095835839506e-03,6.408757741640630154e-03,8.255304030453165520e-01,2.232956271230553558e-03,5.209175706841050885e-03,8.082734995211164619e-03,4.095527700458964117e-03,4.209531482774764473e-03,7.568962747852007143e-03,3.436590424583602869e-03,1.925553158701707665e-02,2.682141767581924970e-03,4.467565585703899174e-03,6.032821241145332712e-03,3.284381198075908385e-03,1.890622171534535713e-03,2.852214981491366964e-03,5.372596714490403789e-03,2.207497423514723917e-02
1.280499525212993282e-02,1.402128119176874500e-02,3.226741167406241978e-02,5.382234828236202341e-03,1.327910004959752081e-02,1.891941698268056679e-02,1.861920743249357441e-02,4.939491557888686483e-03,1.156275315831104857e-02,3.472861286718399287e-03,6.237788909735779083e-03,6.841947122787436601e-03,6.619191969123979814e-03,3.162005497142672365e-03,7.138342930314441580e-03,3.855827891190225822e-03,8.348514504420263826e-03,4.746848919118444241e-03,5.182597819715738519e-01,1.898854710937787540e-03,1.839898512698710104e-02,2.519048337514201777e-02,1.372340595504889862e-02,7.921181217534467231e-03,1.684460739294687745e-02,1.192598310299217666e-02,1.085167990531772306e-02,1.151851657778024812e-01,6.554321533379455292e-03,2.280632037048538688e-02,2.428516128566116008e-03,3.761694848071783694e-03,4.933038682987292423e-02,1.193023468367755344e-02,1.548004518263041904e-02
5.932767669825504339e-03,1.631519414756136448e-03,3.811578207144825092e-03,3.186319463808710579e-03,5.249339392563948797e-03,3.092333577418079123e-03,2.394387201638892206e-03,8.318061296207209659e-03,2.587200066773221070e-03,4.137954785255715598e-03,2.086008540936746224e-03,3.515741042792797262e-03,5.897081695729866277e-03,1.059755335251490356e-02,5.719818772437671762e-03,2.962278224489030710e-03,1.758568332297728029e-03,4.699821764370426189e-03,8.588101447870334360e-01,7.016892436270912893e-03,2.902481334361558130e-03,1.790611335309222341e-03,6.933528099519511122e-03,7.330443904114265948e-03,2.994638904541109970e-03,7.947571614446740512e-03,1.235420636173027199e-02,4.271959994609156840e-03,9.527952561620620792e-03,3.364380749796205741e-03,3.030087230339025516e-03,2.880315992903585351e-03,4.249235145592441393e-03,5.124578683171421636e-03,3.164330203435383911e-03
