3.105742158368229866e-03,6.886379560455679893e-04,3.450173884630203247e-02,3.514279145747423172e-03,4.126857675146311522e-04,3.072399995289742947e-04,3.361902781762182713e-04,1.765171997249126434e-03,6.416844553314149380e-04,4.951456794515252113e-04,5.977759719826281071e-04,2.431300235912203789e-03,1.067313947714865208e-03,3.414417058229446411e-02,1.253884285688400269e-03,2.177100104745477438e-04,5.165971815586090088e-04,8.808119222521781921e-03,9.266182184219360352e-01,8.107376052066683769e-04,7.196704391390085220e-04,3.817847755271941423e-04,1.048015896230936050e-03,6.816568202339112759e-04,7.784249610267579556e-04,3.485578927211463451e-04,1.179589657112956047e-03,5.001871031709015369e-04,9.828129550442099571e-04,4.124406725168228149e-03,5.149472854100167751e-04,4.075836041010916233e-04,2.320973202586174011e-03,2.105840481817722321e-03,3.095409483648836613e-04
1.071301056072115898e-03,1.128909294493496418e-03,1.627582241781055927e-03,2.008017851039767265e-03,4.105273110326379538e-04,1.233041402883827686e-03,2.382294187555089593e-04,1.521764206700026989e-03,3.038530703634023666e-04,4.318986320868134499e-04,6.185005768202245235e-04,1.510569592937827110e-03,1.735033583827316761e-03,1.381219364702701569e-03,7.915612659417092800e-04,6.265494157560169697e-04,1.232535229064524174e-03,2.604390261694788933e-03,9.582919478416442871e-01,2.684280625544488430e-04,2.611227566376328468e-03,2.860817185137420893e-04,9.173654252663254738e-04,4.087454872205853462e-04,1.886858954094350338e-03,1.208492787554860115e-03,2.005106303840875626e-03,3.649476857390254736e-04,6.657746853306889534e-04,9.217222221195697784e-03,4.769421357195824385e-04,3.722909605130553246e-04,1.947083161212503910e-03,1.192878698930144310e-03,7.946349796839058399e-04
2.774512977339327335e-04,9.716307977214455605e-04,9.341100230813026428e-04,1.820677076466381550e-03,1.737710903398692608e-03,1.357804751023650169e-03,5.685135838575661182e-04,6.699482444673776627e-03,3.900710144080221653e-04,4.624159540981054306e-03,5.904833087697625160e-04,1.514022122137248516e-03,1.946946838870644569e-03,8.014570921659469604e-03,1.623328658752143383e-03,8.550313650630414486e-04,3.851770889014005661e-04,6.809980841353535652e-04,9.177573919296264648e-01,3.851989458780735731e-04,2.073471201583743095e-03,8.386771660298109055e-04,3.220404963940382004e-03,1.042058924213051796e-03,2.467045094817876816e-03,2.020146511495113373e-02,1.070952508598566055e-03,7.232525385916233063e-04,2.042110776528716087e-03,3.282285295426845551e-03,7.958585047163069248e-04,1.582281081937253475e-03,1.539522199891507626e-03,3.628947306424379349e-03,1.795583171769976616e-03
1.744906039675697684e-04,1.019388670101761818e-03,1.000250456854701042e-03,1.897491631098091602e-03,1.570341992191970348e-03,1.124015077948570251e-03,2.244874340249225497e-04,6.671987008303403854e-03,4.394360003061592579e-04,4.592597018927335739e-03,5.870226887054741383e-04,2.909002359956502914e-03,4.214235115796327591e-03,4.332822281867265701e-03,1.462011132389307022e-03,1.742510823532938957e-03,4.513859166763722897e-04,1.205718726851046085e-03,8.879386782646179199e-01,3.133337304461747408e-04,2.644126303493976593e-03,6.242430536076426506e-04,1.864813268184661865e-03,6.114038405939936638e-04,2.981520257890224457e-03,4.347385838627815247e-02,7.535883923992514610e-04,5.247931694611907005e-04,1.833613845519721508e-03,3.705597715452313423e-03,7.652332424186170101e-04,1.851699082180857658e-03,1.668736920692026615e-03,2.863077213987708092e-03,9.828887414187192917e-04
9.394630324095487595e-04,4.030385462101548910e-04,4.104002378880977631e-03,3.905500518158078194e-03,3.684802213683724403e-04,1.693038968369364738e-03,4.383011837489902973e-04,2.348735695704817772e-03,7.005658699199557304e-04,3.490121162030845881e-04,2.754640765488147736e-03,3.702600952237844467e-03,1.141824759542942047e-02,3.848170454148203135e-04,1.347414217889308929e-03,1.081291236914694309e-03,2.833998296409845352e-04,1.794631476514041424e-03,9.513339996337890625e-01,3.012932138517498970e-04,1.550252782180905342e-03,9.321002871729433537e-04,3.123292466625571251e-03,3.195624332875013351e-03,2.062595216557383537e-03,2.802392467856407166e-03,3.612218657508492470e-03,7.532889721915125847e-04,1.331999315880239010e-03,2.302421489730477333e-03,3.485846391413360834e-04,1.102996757254004478e-03,2.196273766458034515e-03,2.225600881502032280e-03,3.014741465449333191e-03
1.010831212624907494e-03,7.013487629592418671e-04,8.375558536499738693e-04,3.525617299601435661e-03,6.309691816568374634e-04,6.757095688953995705e-04,5.193758988752961159e-04,1.986672403290867805e-03,6.154832663014531136e-04,2.590203948784619570e-04,6.523096235468983650e-04,1.221610000357031822e-03,1.300333766266703606e-03,1.709229778498411179e-03,1.074784318916499615e-03,4.320213338360190392e-04,4.137542564421892166e-04,1.779645681381225586e-03,9.748972654342651367e-01,5.709656979888677597e-04,7.338473224081099033e-04,2.734694280661642551e-04,1.622945535928010941e-03,7.568344008177518845e-04,1.258342177607119083e-03,7.542094099335372448e-04,1.420552493073046207e-03,5.207177600823342800e-04,1.470275688916444778e-03,1.858829287812113762e-03,3.817010438069701195e-04,4.447933752089738846e-04,2.290997887030243874e-03,3.476720536127686501e-03,5.225362838245928288e-04
4.424297076184302568e-04,5.766332033090293407e-04,7.517371559515595436e-04,1.300339819863438606e-03,1.061791786924004555e-03,1.914580934680998325e-03,1.282555167563259602e-03,1.935320789925754070e-03,2.771784493234008551e-04,3.410362987779080868e-04,1.153726014308631420e-03,1.317009329795837402e-03,3.106617834419012070e-03,1.397503307089209557e-03,1.260082353837788105e-03,5.645584897138178349e-04,7.312015513889491558e-04,1.560912234708666801e-03,9.430286884307861328e-01,3.326381847728043795e-04,2.182982163503766060e-03,6.625868845731019974e-04,2.273916034027934074e-03,4.311883822083473206e-04,1.608221442438662052e-03,2.283050678670406342e-03,9.047732688486576080e-03,9.974421700462698936e-04,1.356185413897037506e-03,5.967033561319112778e-03,2.857036306522786617e-04,6.157561438158154488e-04,8.086717571131885052e-04,1.262875390239059925e-03,3.927206154912710190e-03
2.955967211164534092e-04,7.364892517216503620e-04,1.750285038724541664e-03,1.006681588478386402e-03,7.195494254119694233e-04,1.819519558921456337e-03,9.989456739276647568e-04,1.253608381375670433e-03,1.715213758870959282e-03,2.136433613486588001e-04,1.125722075812518597e-03,2.569165313616394997e-03,1.282489858567714691e-03,4.579944536089897156e-03,2.050445880740880966e-03,6.617661565542221069e-03,2.679879835341125727e-04,7.419675588607788086e-03,8.750737309455871582e-01,4.783412732649594545e-04,1.308678067289292812e-03,3.277856856584548950e-03,7.258838973939418793e-03,3.596246708184480667e-03,2.720515476539731026e-03,1.180398394353687763e-03,9.588010609149932861e-03,8.697451557964086533e-04,7.788999937474727631e-03,1.441674213856458664e-02,4.076657933183014393e-04,8.474554633721709251e-04,1.431207754649221897e-03,2.058251993730664253e-03,4.233560990542173386e-03
1.702236040728166699e-04,4.219523980282247066e-04,1.449390780180692673e-03,7.018412579782307148e-04,5.283587961457669735e-04,6.354746292345225811e-04,3.934305859729647636e-04,2.769038313999772072e-03,2.589070645626634359e-04,4.500698705669492483e-04,3.445917391218245029e-04,8.363942615687847137e-04,1.301835640333592892e-03,7.287848740816116333e-03,1.039917697198688984e-03,2.430458553135395050e-03,2.391750458627939224e-04,8.111711358651518822e-04,9.503131508827209473e-01,2.460012619849294424e-04,1.443897490389645100e-03,2.150627988157793880e-04,1.415808685123920441e-03,6.148521788418292999e-04,1.911485567688941956e-03,1.212310628034174442e-03,6.631848518736660480e-04,3.075450658798217773e-04,1.159850973635911942e-03,2.713977359235286713e-03,3.040613955818116665e-04,5.239946767687797546e-04,8.884747512638568878e-04,9.696369525045156479e-04,5.440633394755423069e-04
1.121011911891400814e-03,7.936137844808399677e-04,3.843944054096937180e-03,4.584631882607936859e-03,1.738812774419784546e-03,5.203503533266484737e-04,7.623839192092418671e-04,2.107667969539761543e-03,9.543297346681356430e-04,1.524895895272493362e-03,2.938915975391864777e-03,1.020599971525371075e-03,2.893744036555290222e-03,1.181900966912508011e-03,1.699169399216771126e-03,7.827981607988476753e-04,2.784713287837803364e-04,6.715679774060845375e-04,9.690917134284973145e-01,5.387724959291517735e-04,1.282638288103044033e-03,7.000703481025993824e-04,3.886864753440022469e-03,2.359020756557583809e-03,1.481782412156462669e-03,6.654158234596252441e-03,9.854555828496813774e-04,5.439135711640119553e-04,1.146270311437547207e-03,1.244025537744164467e-03,1.911451807245612144e-03,6.932700634934008121e-04,7.245057821273803711e-02,5.639411043375730515e-03,1.516556483693420887e-03
2.709142863750457764e-04,9.583247010596096516e-04,5.878348369151353836e-03,4.498409572988748550e-03,5.139310378581285477e-04,1.069409539923071861e-03,5.995798273943364620e-04,1.340833026915788651e-03,2.719333861023187637e-04,3.554398426786065102e-03,4.307114577386528254e-04,9.190202108584344387e-04,1.248362706974148750e-03,4.367786459624767303e-04,1.073400955647230148e-03,3.782693529501557350e-04,1.747849892126396298e-04,5.292256828397512436e-04,9.507756233215332031e-01,4.412722773849964142e-04,1.222166349180042744e-03,4.359396407380700111e-04,2.484666416421532631e-03,1.438562176190316677e-03,1.726956223137676716e-03,7.957175374031066895e-03,1.011578948237001896e-03,4.543161485344171524e-04,1.075470587238669395e-03,1.599064562469720840e-03,2.176356938434764743e-04,4.533354076556861401e-04,3.103121416643261909e-03,1.858547097072005272e-03,1.213621930219233036e-03
3.590106498450040817e-04,5.730439443141222000e-04,6.352808559313416481e-04,1.304055796936154366e-03,5.793993477709591389e-04,5.447026342153549194e-04,3.589649859350174665e-04,2.382045844569802284e-03,1.708507916191592813e-04,8.411313174292445183e-04,7.394682615995407104e-04,1.504273852333426476e-03,1.846690196543931961e-03,2.820425853133201599e-02,1.666685449890792370e-03,1.424591057002544403e-03,3.751913609448820353e-04,8.862827671691775322e-04,9.532843828201293945e-01,2.293328143423423171e-04,1.001410419121384621e-03,3.487521607894450426e-04,1.211756491102278233e-03,5.536410608328878880e-04,1.518837176263332367e-03,1.419134088791906834e-03,1.050340360961854458e-03,2.530431956984102726e-04,6.817413377575576305e-04,2.835321705788373947e-03,5.363784148357808590e-04,6.029816577211022377e-04,1.378188608214259148e-03,1.502901548519730568e-03,7.085499237291514874e-04
3.595914167817682028e-04,1.047324738465249538e-03,8.037025108933448792e-04,5.936872330494225025e-04,4.191750776953995228e-04,1.146209193393588066e-03,9.153953287750482559e-04,1.225409214384853840e-03,3.093577397521585226e-04,5.654365522786974907e-04,2.592909440863877535e-04,1.126530929468572140e-03,1.329036429524421692e-03,2.227702643722295761e-03,5.215507699176669121e-04,1.083119190298020840e-03,3.907008562237024307e-03,8.545857272110879421e-04,9.669563174247741699e-01,2.239232708234339952e-04,1.345600234344601631e-03,3.552186244633048773e-04,2.937746699899435043e-03,1.713875331915915012e-03,1.809886191040277481e-03,1.588046667166054249e-03,4.394912975840270519e-04,6.173233268782496452e-04,5.960569251328706741e-04,1.420163549482822418e-03,4.740992153529077768e-04,5.017842631787061691e-04,1.123127876780927181e-03,7.932433509267866611e-04,8.891140460036695004e-04
1.204511732794344425e-03,1.002041157335042953e-03,1.303092809394001961e-03,4.489894956350326538e-03,5.870434106327593327e-04,1.543710939586162567e-03,1.579898758791387081e-03,4.777058493345975876e-03,3.516252618283033371e-04,6.215865141712129116e-04,7.448646938428282738e-04,3.259056946262717247e-03,3.506812965497374535e-03,1.292720064520835876e-02,1.450203941203653812e-03,1.529189874418079853e-03,1.272110152058303356e-03,2.293276833370327950e-03,9.035992622375488281e-01,3.799602563958615065e-04,2.399715129286050797e-03,8.914532954804599285e-04,2.931782975792884827e-03,4.305135458707809448e-03,1.920991926454007626e-03,2.712219953536987305e-03,6.778134033083915710e-03,7.913120789453387260e-04,1.668746466748416424e-03,4.724087659269571304e-03,5.841633537784218788e-04,8.894932689145207405e-04,1.602101954631507397e-03,4.130212124437093735e-03,3.392142243683338165e-03
2.735497255343943834e-04,6.581280031241476536e-04,6.655948236584663391e-04,4.370068490970879793e-04,5.609526997432112694e-04,1.207347377203404903e-03,5.070426850579679012e-04,2.528776647523045540e-03,6.657168851234018803e-04,6.229776190593838692e-04,4.307621275074779987e-04,1.826830673962831497e-03,2.075019059702754021e-03,1.278886944055557251e-02,1.179722836241126060e-03,2.344306325539946556e-03,3.059772134292870760e-04,2.050816779956221581e-03,9.352135062217712402e-01,3.215462493244558573e-04,2.318101702257990837e-03,2.088498789817094803e-03,1.777371042408049107e-03,1.395795377902686596e-03,1.568363630212843418e-03,1.489367103204131126e-03,5.640977527946233749e-03,3.803045256063342094e-04,2.058609388768672943e-03,2.178497845306992531e-03,9.531956748105585575e-04,7.576520438306033611e-04,6.260446971282362938e-04,1.243787351995706558e-03,2.072742208838462830e-03
4.920684150420129299e-04,5.060994299128651619e-04,8.706082589924335480e-04,6.294252816587686539e-04,3.193655284121632576e-04,6.026748451404273510e-04,4.067320551257580519e-04,1.052152947522699833e-03,2.303997171111404896e-04,4.329679359216243029e-04,2.981246507260948420e-04,7.688876939937472343e-04,7.710261270403862000e-04,3.673125058412551880e-02,1.064026728272438049e-03,2.874821366276592016e-04,4.611112817656248808e-04,5.183106404729187489e-04,9.521971344947814941e-01,4.292125813663005829e-04,7.040053023956716061e-04,4.097994824405759573e-04,8.521240088157355785e-04,6.294018821790814400e-04,1.450821408070623875e-03,5.615871050395071507e-04,9.180513443425297737e-04,6.215015309862792492e-04,1.012899680063128471e-03,9.517496218904852867e-04,3.796409000642597675e-04,7.201390690170228481e-04,8.791713626123964787e-04,8.987666224129498005e-04,1.731570810079574585e-03
2.154517133021727204e-04,4.058752965647727251e-04,3.607526188716292381e-03,2.292293123900890350e-03,4.478557966649532318e-04,8.763077203184366226e-04,3.489664988592267036e-03,7.580344099551439285e-04,2.583697205409407616e-03,3.137351886834949255e-04,2.174299443140625954e-04,5.250881076790392399e-04,9.952925611287355423e-04,1.461628824472427368e-02,8.011250174604356289e-04,1.969612669199705124e-03,1.324611657764762640e-04,2.126252511516213417e-04,9.157391190528869629e-01,2.990031207446008921e-04,8.193791145458817482e-04,2.806248085107654333e-04,1.401812653057277203e-03,3.171184100210666656e-03,2.066969405859708786e-03,3.496780991554260254e-03,1.274246140383183956e-03,6.095279823057353497e-04,1.130543556064367294e-02,1.724939327687025070e-03,9.640868520364165306e-04,1.992328558117151260e-03,7.229785900563001633e-03,2.187696518376469612e-03,4.529522848315536976e-04
1.286968961358070374e-02,3.833393799141049385e-03,6.501737982034683228e-02,4.602165892720222473e-03,2.085102023556828499e-03,1.715314015746116638e-02,2.898149564862251282e-02,4.537903703749179840e-03,3.467527218163013458e-03,5.145951639860868454e-03,1.516436692327260971e-03,9.226495167240500450e-04,5.407551303505897522e-03,4.313153680413961411e-03,4.857211839407682419e-03,8.403846877627074718e-04,3.699849359691143036e-03,1.319432444870471954e-02,7.018256783485412598e-01,1.892314990982413292e-03,3.253964940086007118e-03,4.695605486631393433e-03,6.671746727079153061e-03,4.085986688733100891e-02,7.656692061573266983e-03,2.141021937131881714e-02,5.359224975109100342e-02,3.654265403747558594e-02,2.244873903691768646e-03,1.135526131838560104e-02,3.770587791223078966e-04,9.869920089840888977e-03,2.500562742352485657e-02,4.006482195109128952e-03,5.329143255949020386e-03
3.510507522150874138e-03,2.774629741907119751e-03,3.630821825936436653e-03,1.098970300517976284e-03,1.222684513777494431e-03,1.403856789693236351e-03,2.754088025540113449e-03,4.968872759491205215e-03,5.027434090152382851e-04,8.756662136875092983e-04,9.099108283407986164e-04,1.231242087669670582e-03,2.311452524736523628e-03,2.103859325870871544e-03,1.224417006596922874e-03,2.270294819027185440e-03,3.152091056108474731e-03,6.984659703448414803e-04,9.375694990158081055e-01,1.294112880714237690e-03,1.617997139692306519e-02,8.918737876228988171e-04,4.885296802967786789e-03,1.103007420897483826e-02,1.571622444316744804e-03,1.745497807860374451e-02,6.726154591888189316e-03,6.292822072282433510e-04,1.063652103766798973e-03,1.774172415025532246e-03,3.075556596741080284e-04,1.911879400722682476e-03,2.611143281683325768e-03,2.207329962402582169e-03,5.623176228255033493e-03
2.130438806489109993e-04,5.408948054537177086e-04,4.022767534479498863e-04,5.303914658725261688e-04,6.645882385782897472e-04,6.169165717437863350e-04,3.852784575428813696e-04,1.865632715635001659e-03,4.355867567937821150e-04,6.364228320308029652e-04,2.633934491313993931e-04,1.606869045644998550e-03,1.118196872994303703e-03,6.639052648097276688e-03,8.129067136906087399e-04,8.826820412650704384e-04,1.957202184712514281e-04,7.890407578088343143e-04,9.573591947555541992e-01,2.980573335662484169e-04,1.332806190475821495e-03,4.356629215180873871e-04,1.589514198713004589e-03,6.261763046495616436e-04,1.507366891019046307e-03,1.681054360233247280e-03,2.882775850594043732e-03,3.253418253734707832e-04,2.373370109125971794e-03,1.911250757984817028e-03,5.258037708699703217e-04,5.657500587403774261e-04,5.257752491161227226e-04,1.336749643087387085e-03,7.693688385188579559e-04
3.345278673805296421e-04,1.468349510105326772e-04,4.992477479390799999e-04,3.986918600276112556e-04,2.724362711887806654e-04,3.792914212681353092e-04,1.571177388541400433e-03,1.462676795199513435e-03,2.183942269766703248e-04,2.243720955448225141e-04,3.960825270041823387e-04,5.177793209441006184e-04,6.521334289573132992e-04,7.965584844350814819e-02,2.901777043007314205e-04,7.388209342025220394e-04,1.192227238789200783e-03,6.680255755782127380e-04,7.380179166793823242e-01,3.447627823334187269e-04,3.865099977701902390e-03,2.170939184725284576e-02,1.053995918482542038e-03,6.291071185842156410e-04,6.875427789054811001e-04,2.624261542223393917e-04,6.589250639081001282e-03,2.480862603988498449e-04,6.848207558505237103e-04,4.694358503911644220e-04,2.624183834996074438e-04,1.999444502871483564e-04,7.826493238098919392e-04,1.378400600515305996e-03,1.154763996601104736e-02
1.428163232048973441e-04,1.887396647362038493e-04,1.058207591995596886e-03,6.307485164143145084e-04,4.681791760958731174e-04,3.252680471632629633e-04,1.393310446292161942e-02,2.359127392992377281e-03,1.762332249199971557e-04,6.864143651910126209e-04,3.437960403971374035e-04,5.585440667346119881e-04,7.317390409298241138e-04,6.068389862775802612e-02,2.158921997761353850e-04,5.272600101307034492e-04,5.219799932092428207e-04,2.491902792826294899e-03,7.492778897285461426e-01,1.298568793572485447e-03,3.710593562573194504e-03,8.311076089739799500e-03,1.174618490040302277e-03,3.630154067650437355e-03,5.739217740483582020e-04,3.137019462883472443e-03,8.246803283691406250e-02,3.347684396430850029e-04,7.689334452152252197e-04,4.461124772205948830e-04,3.478849830571562052e-04,2.803331008180975914e-04,1.508460030891001225e-03,2.812785329297184944e-03,3.556638490408658981e-03
5.385212134569883347e-04,1.088801305741071701e-03,9.175940649583935738e-04,5.119217094033956528e-03,1.033101114444434643e-03,1.040372997522354126e-03,1.184520311653614044e-03,1.559842471033334732e-02,2.770991995930671692e-04,2.245219890028238297e-03,1.256193732842803001e-03,1.114504877477884293e-02,3.750945907086133957e-03,5.009835120290517807e-03,3.568697720766067505e-03,1.626032753847539425e-03,5.799253704026341438e-04,9.493722580373287201e-03,8.004913926124572754e-01,3.955684078391641378e-04,2.001419896259903908e-03,5.671764374710619450e-04,3.426976269111037254e-03,5.965871969237923622e-04,3.050799248740077019e-03,2.217591041699051857e-03,2.298634732142090797e-03,3.979127504862844944e-04,8.104189764708280563e-04,4.074018448591232300e-02,6.469131913036108017e-04,8.585765608586370945e-04,1.004880992695689201e-03,6.254471838474273682e-03,6.177385221235454082e-04
