8.001903770491480827e-04,8.064190042205154896e-04,7.917726179584860802e-04,4.810368642210960388e-03,1.398858730681240559e-03,1.375198713503777981e-03,8.764430531300604343e-04,3.895131405442953110e-03,3.304985002614557743e-04,1.880786381661891937e-03,1.358660403639078140e-03,2.893142867833375931e-03,1.413832069374620914e-03,4.028429277241230011e-03,1.715171383693814278e-03,1.312769483774900436e-03,6.608422845602035522e-04,9.107639198191463947e-04,9.276916384696960449e-01,2.851971657946705818e-04,2.306949580088257790e-03,8.722332422621548176e-04,2.584689995273947716e-03,1.258093398064374924e-03,2.792418701574206352e-03,3.990346565842628479e-03,1.857919269241392612e-03,8.174465619958937168e-04,1.213260111398994923e-03,5.027981940656900406e-03,7.342613535001873970e-04,1.372943865135312080e-03,2.015182981267571449e-03,5.144272465258836746e-03,1.495411735959351063e-03
1.873066939879208803e-04,2.274421276524662971e-03,3.517813235521316528e-02,1.457263599149882793e-03,1.246673637069761753e-03,1.038912404328584671e-02,2.559264888986945152e-03,3.801291575655341148e-03,4.370533279143273830e-04,5.257369484752416611e-04,5.787900299765169621e-04,1.327440026216208935e-03,1.610566629096865654e-03,3.362327115610241890e-04,2.261061454191803932e-03,4.800283641088753939e-04,6.306433351710438728e-04,2.900098334066569805e-04,8.305028676986694336e-01,1.048416947014629841e-03,3.930184524506330490e-03,4.891427815891802311e-04,9.257020428776741028e-03,2.475652098655700684e-02,3.588028950616717339e-03,2.885138383135199547e-03,6.773029454052448273e-04,6.465897429734468460e-03,6.827793549746274948e-04,3.779883496463298798e-03,1.744835899444296956e-04,3.953970735892653465e-04,7.592870388180017471e-04,2.696071285754442215e-03,1.414958015084266663e-02
1.087249140255153179e-03,9.434727253392338753e-04,4.640692495740950108e-04,7.010703440755605698e-03,3.586981620173901320e-04,1.347477664239704609e-03,6.259754882194101810e-04,1.053401152603328228e-03,2.355920441914349794e-04,3.481565217953175306e-04,3.964935604017227888e-04,4.676031821873039007e-04,5.322029464878141880e-04,1.066802069544792175e-01,2.502640476450324059e-03,3.006857004947960377e-04,4.236084350850433111e-04,4.725540522485971451e-03,8.825276494026184082e-01,9.423357550986111164e-04,1.117949257604777813e-03,6.761636468581855297e-04,3.046422498300671577e-03,8.283079368993639946e-04,1.799474353902041912e-03,7.898411131463944912e-04,4.469202831387519836e-03,1.399683649651706219e-03,1.064008451066911221e-03,4.681007005274295807e-03,1.995319325942546129e-04,2.216715365648269653e-03,9.078684379346668720e-04,3.348793368786573410e-03,1.366640324704349041e-03
3.359952825121581554e-04,8.539500413462519646e-04,2.580754226073622704e-03,1.152687356807291508e-03,8.308332180604338646e-04,1.404601149260997772e-02,2.136729424819350243e-03,4.726379178464412689e-03,7.475470658391714096e-03,1.738287392072379589e-03,6.788736209273338318e-04,5.072660278528928757e-03,3.889176994562149048e-03,4.878541920334100723e-03,1.590394414961338043e-03,1.412904076278209686e-02,2.678216842468827963e-04,1.898291055113077164e-03,8.612444400787353516e-01,4.009330004919320345e-04,1.773221767507493496e-03,7.376734865829348564e-04,5.495429039001464844e-03,1.664489158429205418e-03,8.981871418654918671e-03,6.936305668205022812e-03,2.590614603832364082e-03,3.507054643705487251e-03,1.469859853386878967e-02,7.419791538268327713e-03,5.335560417734086514e-04,7.775023113936185837e-04,2.502927323803305626e-03,4.658997990190982819e-03,7.299214601516723633e-03
9.410905186086893082e-04,5.214248085394501686e-04,4.009106662124395370e-03,8.563644252717494965e-03,6.066304631531238556e-04,1.698746462352573872e-03,1.155953621491789818e-03,2.670849673449993134e-03,7.063146913424134254e-04,2.025480614975094795e-03,1.996214035898447037e-03,3.229459282010793686e-03,1.339672971516847610e-02,2.160035818815231323e-02,4.523073788732290268e-03,1.339811715297400951e-03,3.110339457634836435e-04,3.515533637255430222e-03,7.272611260414123535e-01,3.914562112186104059e-04,9.095650166273117065e-04,8.959775441326200962e-04,3.780688159167766571e-03,7.574438303709030151e-02,1.174206845462322235e-03,9.368945844471454620e-03,7.710791658610105515e-03,6.724765407852828503e-04,7.805158966220915318e-04,8.444767445325851440e-03,1.322926604188978672e-03,4.933950025588274002e-03,5.182517319917678833e-02,1.884852768853306770e-03,2.051538089290261269e-03
2.012022596318274736e-04,4.181020194664597511e-04,1.016229041852056980e-03,1.336911343969404697e-03,1.662392285652458668e-03,6.029193173162639141e-04,1.167234848253428936e-03,5.560424644500017166e-03,3.084844793193042278e-04,1.008706749416887760e-03,4.291692166589200497e-04,1.044504460878670216e-03,1.283878809772431850e-03,6.696024443954229355e-03,1.543854246847331524e-03,1.459762919694185257e-03,2.848140429705381393e-04,1.663595438003540039e-03,9.236976504325866699e-01,5.258001037873327732e-04,1.521602040156722069e-03,4.498433845583349466e-04,2.643356798216700554e-03,7.506296969950199127e-04,1.234473893418908119e-03,1.002925680950284004e-03,1.686122850514948368e-03,4.463070654310286045e-04,2.480782335624098778e-03,1.413858961313962936e-03,5.057054804638028145e-04,1.009684056043624878e-03,6.603364017792046070e-04,2.501515904441475868e-03,8.431314490735530853e-04
1.807850348995998502e-04,8.375582983717322350e-04,9.833702351897954941e-04,2.201195573434233665e-03,8.065169677138328552e-04,8.328675176016986370e-04,2.538628468755632639e-04,2.126752631738781929e-03,3.935082349926233292e-04,4.496928304433822632e-03,3.839828423224389553e-04,2.218785695731639862e-03,1.022284501232206821e-03,3.513416647911071777e-02,9.609432891011238098e-04,3.625066019594669342e-04,2.495539956726133823e-04,8.190551889128983021e-04,9.403851628303527832e-01,3.480362647678703070e-04,1.167806563898921013e-03,8.173033711500465870e-04,1.527666812762618065e-03,5.935581866651773453e-04,1.350100850686430931e-03,4.687265027314424515e-03,1.337302266620099545e-03,1.343257725238800049e-03,6.079301820136606693e-04,2.959160134196281433e-03,7.152587058953940868e-04,1.557247596792876720e-03,3.732722252607345581e-03,1.397421350702643394e-03,8.510411134921014309e-04
3.025545738637447357e-04,4.585020942613482475e-04,5.514630116522312164e-03,7.014370639808475971e-04,9.641300421208143234e-04,9.339982643723487854e-04,5.884517915546894073e-03,5.025950260460376740e-03,3.817885590251535177e-04,2.348397392779588699e-03,1.031065359711647034e-03,1.421194523572921753e-03,1.512665301561355591e-03,1.570104807615280151e-02,1.659878296777606010e-03,8.009577868506312370e-04,2.303153742104768753e-04,6.178583716973662376e-04,9.144369959831237793e-01,4.494480090215802193e-04,1.278263633139431477e-03,6.944003980606794357e-04,3.531696973368525505e-03,3.208095673471689224e-03,1.779205980710685253e-03,9.172815829515457153e-03,6.613193545490503311e-03,3.978313470724970102e-04,2.464539837092161179e-03,5.731048528105020523e-03,7.649014587514102459e-04,2.158788731321692467e-03,1.440785126760601997e-03,3.322385484352707863e-03,2.045523608103394508e-03
2.897221420425921679e-04,8.118334226310253143e-04,4.768150974996387959e-04,1.287709572352468967e-03,3.102714428678154945e-03,8.552162325941026211e-04,9.619893389753997326e-04,1.076258718967437744e-02,8.658807491883635521e-04,2.502056071534752846e-03,6.564719369634985924e-04,2.916963305324316025e-03,2.709392923861742020e-03,1.164442487061023712e-02,1.665716292336583138e-03,7.433630526065826416e-03,4.646900633815675974e-04,2.342174062505364418e-03,8.761798143386840820e-01,1.966030802577733994e-03,1.684825401753187180e-03,9.940285235643386841e-04,3.061529947444796562e-03,9.743701084516942501e-04,1.548336469568312168e-03,6.704513914883136749e-03,1.822465797886252403e-03,1.188857480883598328e-03,3.831448033452033997e-03,1.907824538648128510e-03,1.294192392379045486e-03,1.950521254912018776e-03,1.802901970222592354e-03,2.785908291116356850e-03,9.528864175081253052e-04
1.144451089203357697e-03,1.135882223024964333e-03,1.589022227562963963e-03,1.351690967567265034e-03,2.782442141324281693e-03,2.393873175606131554e-03,3.027826314792037010e-03,5.756664555519819260e-03,5.736117600463330746e-04,1.009698025882244110e-03,1.259151962585747242e-03,1.651051221415400505e-03,2.112044254317879677e-03,2.350938171148300171e-01,2.512329723685979843e-03,1.157014048658311367e-03,6.878174026496708393e-04,1.891127438284456730e-03,7.320153117179870605e-01,3.420915221795439720e-03,2.561298431828618050e-03,2.669954439625144005e-03,6.339726969599723816e-03,2.799771260470151901e-03,1.722743501886725426e-03,2.473304281011223793e-03,8.330151438713073730e-03,1.570170861668884754e-03,1.065548742190003395e-03,3.758892649784684181e-03,1.747133792378008366e-03,1.019682968035340309e-03,2.335058292374014854e-03,5.252170376479625702e-03,3.703756956383585930e-03
2.432848123135045171e-04,8.686197106726467609e-04,8.637408027425408363e-04,1.270117238163948059e-03,5.547475069761276245e-03,1.769419293850660324e-03,3.356565488502383232e-03,8.773298002779483795e-03,4.163319244980812073e-04,2.498146146535873413e-03,1.179554848931729794e-03,1.650436664931476116e-03,2.556858351454138756e-03,2.540776273235678673e-03,2.234274055808782578e-03,9.628229308873414993e-04,5.662220064550638199e-04,7.109165890142321587e-04,9.108099341392517090e-01,5.864684935659170151e-04,2.550906268879771233e-03,1.811794587410986423e-03,5.574207752943038940e-03,3.764237044379115105e-03,2.392617287114262581e-03,1.012293621897697449e-02,1.498981029726564884e-03,8.682328625582158566e-04,1.461188541725277901e-03,3.130362834781408310e-03,1.134257647208869457e-03,2.248428994789719582e-03,1.696731778793036938e-03,2.757863840088248253e-03,5.701658781617879868e-03
2.224010822828859091e-04,5.828025168739259243e-04,5.223617190495133400e-04,5.703314673155546188e-04,1.263572601601481438e-03,7.030171109363436699e-04,5.531918723136186600e-04,2.886959351599216461e-03,3.639987844508141279e-04,9.473640238866209984e-04,6.764431018382310867e-04,1.549756154417991638e-03,1.356941065751016140e-03,2.289875224232673645e-02,2.291958080604672432e-03,7.091083098202943802e-04,1.576638460392132401e-04,9.671223233453929424e-04,9.479559063911437988e-01,5.133452359586954117e-04,1.299131079576909542e-03,2.032730495557188988e-03,2.806185977533459663e-03,2.316338010132312775e-03,1.029865234158933163e-03,2.500354778021574020e-03,1.660138368606567383e-03,1.005789963528513908e-03,6.450019427575170994e-04,1.980389701202511787e-03,1.230470719747245312e-03,1.350285252556204796e-03,9.433464729227125645e-04,1.614501001313328743e-03,2.610961906611919403e-03
8.416388300247490406e-04,2.821984700858592987e-03,3.331027226522564888e-03,3.705411218106746674e-03,3.714662510901689529e-03,4.978644661605358124e-03,1.160217332653701305e-03,1.269042957574129105e-02,2.684361534193158150e-03,3.404762130230665207e-03,2.738708630204200745e-03,1.249498222023248672e-02,5.954585038125514984e-03,1.072656176984310150e-02,5.464239511638879776e-03,3.579617012292146683e-03,1.021462259814143181e-03,1.152861118316650391e-02,8.271225094795227051e-01,9.757887455634772778e-04,5.977850407361984253e-03,3.850524779409170151e-03,6.047834642231464386e-03,2.945952350273728371e-03,6.837369874119758606e-03,1.090773288160562515e-02,5.354915745556354523e-03,1.860264805145561695e-03,3.255668096244335175e-03,1.265500858426094055e-02,1.565046724863350391e-03,4.385835491120815277e-03,3.595238551497459412e-03,6.066566333174705505e-03,4.843804519623517990e-03
3.057553258258849382e-04,3.768301976379007101e-04,8.443474653176963329e-04,7.459855987690389156e-04,8.245402714237570763e-04,8.399736252613365650e-04,9.962848853319883347e-04,1.888034632429480553e-03,2.904370776377618313e-04,2.735270536504685879e-04,4.616223450284451246e-04,8.815028704702854156e-04,1.104994444176554680e-03,8.769143372774124146e-03,2.094065537676215172e-03,7.321328157559037209e-04,1.490022114012390375e-04,1.087507582269608974e-03,9.379314780235290527e-01,2.404440456302836537e-04,1.176695921458303928e-03,3.746585862245410681e-04,2.536066574975848198e-03,1.024123514071106911e-03,1.360131194815039635e-03,4.966564592905342579e-04,1.607498736120760441e-03,7.048649131320416927e-04,1.675442908890545368e-03,3.499651560559868813e-03,4.380232421681284904e-04,1.066435710527002811e-03,8.506362210027873516e-04,1.308031263761222363e-03,1.152657205238938332e-03
6.206518155522644520e-04,1.060523209162056446e-03,7.211461779661476612e-04,1.314392779022455215e-03,1.010938663966953754e-03,1.227462315000593662e-03,1.470352755859494209e-03,4.380088299512863159e-03,3.032207605428993702e-04,5.844783154316246510e-04,6.343324203044176102e-04,3.301486838608980179e-03,1.610587467439472675e-03,8.760319091379642487e-03,1.371123013086616993e-03,2.071626018732786179e-03,4.370591486804187298e-04,1.561926910653710365e-03,9.240857362747192383e-01,6.726014544256031513e-04,2.057650825008749962e-03,2.651361748576164246e-03,3.667639102786779404e-03,1.544104889035224915e-03,2.513183047994971275e-03,1.870089559815824032e-03,3.830239875242114067e-03,1.025314559228718281e-03,2.619914244860410690e-03,2.585015958175063133e-03,5.969093763269484043e-04,7.883918005973100662e-04,1.120082801207900047e-03,2.820436609908938408e-03,3.716051811352372169e-03
1.184669788926839828e-03,2.216819906607270241e-03,9.078351780772209167e-03,2.596460282802581787e-03,1.683242968283593655e-03,9.148668497800827026e-03,5.633234977722167969e-04,3.078589448705315590e-03,3.254479728639125824e-03,1.331424573436379433e-03,8.346656337380409241e-03,4.486299119889736176e-03,1.603677053935825825e-03,1.883150893263518810e-03,8.947695605456829071e-03,9.056191775016486645e-04,3.893075627274811268e-04,4.404027014970779419e-03,8.812661767005920410e-01,2.282440982526168227e-04,3.521485486999154091e-03,1.439122110605239868e-02,4.647572990506887436e-03,3.311144420877099037e-03,1.077501755207777023e-02,2.001093234866857529e-03,1.777181518264114857e-03,3.933032043278217316e-03,6.091743125580251217e-04,8.162770420312881470e-03,7.039798074401915073e-04,3.407674143090844154e-03,3.239264013245701790e-03,1.292002387344837189e-02,2.880963264033198357e-03
2.721343771554529667e-04,5.616235430352389812e-04,3.976048319600522518e-04,2.849077573046088219e-03,4.912426229566335678e-04,1.075841952115297318e-03,3.455884580034762621e-04,1.644461299292743206e-03,3.624243545345962048e-04,4.334136901888996363e-04,4.615589859895408154e-04,9.560980251990258694e-04,6.644004024565219879e-04,5.153984297066926956e-03,1.396230887621641159e-03,1.513536262791603804e-04,4.408013774082064629e-04,1.168008311651647091e-03,9.520618319511413574e-01,2.652467228472232819e-04,1.002407283522188663e-03,6.148574175313115120e-04,3.002675250172615051e-03,1.213466981425881386e-03,1.657682354561984539e-03,1.057330751791596413e-03,2.101574093103408813e-03,9.145264630205929279e-04,1.027176040224730968e-03,2.136077731847763062e-03,3.251343732699751854e-04,4.766692291013896465e-04,1.097819767892360687e-03,2.057331381365656853e-03,1.146080438047647476e-03
1.200850601890124381e-04,8.175661787390708923e-04,1.101946923881769180e-03,4.919518833048641682e-04,6.125916261225938797e-04,6.326054572127759457e-04,2.198827278334647417e-04,1.270354492589831352e-03,5.195259000174701214e-04,2.662221668288111687e-04,2.450082974974066019e-04,3.025479847565293312e-03,1.412832061760127544e-03,3.426847513765096664e-03,7.651938358321785927e-04,2.974179806187748909e-03,1.527058630017563701e-04,1.378764864057302475e-03,9.574111700057983398e-01,1.498344063293188810e-04,1.704569905996322632e-03,3.071386890951544046e-04,7.564533152617514133e-04,5.192308453842997551e-04,5.548948422074317932e-03,8.266195072792470455e-04,1.277510891668498516e-03,3.646338591352105141e-04,4.271086771041154861e-03,4.496472887694835663e-03,6.964901112951338291e-04,5.730805569328367710e-04,4.464410885702818632e-04,6.933377590030431747e-04,8.495604852214455605e-04
1.240105484612286091e-04,5.248581874184310436e-04,1.008734852075576782e-02,6.119795143604278564e-04,1.073494437150657177e-03,4.268402233719825745e-03,1.390393008477985859e-03,2.267954172566533089e-03,4.341594467405229807e-04,5.183884641155600548e-04,3.103588824160397053e-04,1.813237671740353107e-03,1.671860110945999622e-03,2.247448428533971310e-04,1.203071558848023415e-03,8.937657112255692482e-04,4.252685466781258583e-04,2.928494359366595745e-04,9.228408932685852051e-01,4.408553650137037039e-04,3.142731497064232826e-03,1.550694287288933992e-04,1.782350707799196243e-03,3.840653225779533386e-03,2.571248449385166168e-03,5.204674787819385529e-03,2.975139359477907419e-04,4.704170569311827421e-04,9.862524457275867462e-04,1.909710466861724854e-03,2.390482841292396188e-04,3.381286223884671926e-04,8.939577382989227772e-04,1.765402150340378284e-03,4.292579367756843567e-03
1.185421482659876347e-03,5.915783811360597610e-03,9.014684706926345825e-03,2.005192218348383904e-03,1.194745884276926517e-03,3.457973711192607880e-03,3.882761113345623016e-03,1.884576631709933281e-03,9.592395275831222534e-03,6.581998313777148724e-04,1.328823738731443882e-03,3.701989073306322098e-03,6.040072068572044373e-03,2.303370274603366852e-03,2.934104995802044868e-03,9.617153555154800415e-04,2.191126812249422073e-03,1.621271250769495964e-03,8.216025233268737793e-01,1.432718709111213684e-03,1.507273409515619278e-02,4.139826446771621704e-02,2.895701210945844650e-03,6.978920660912990570e-03,6.658086087554693222e-03,4.039947409182786942e-03,2.826192788779735565e-02,1.241227798163890839e-02,2.405348233878612518e-03,1.017223577946424484e-02,5.963359144516289234e-04,9.992485865950584412e-03,2.836324973031878471e-03,2.224752912297844887e-03,1.972805522382259369e-02
5.986066535115242004e-04,8.396103512495756149e-04,8.682994521223008633e-04,9.256953489966690540e-04,6.041264277882874012e-04,3.911834675818681717e-03,7.967530982568860054e-04,3.518610261380672455e-03,5.177346756681799889e-04,1.427321229130029678e-03,9.231669828295707703e-04,1.985466573387384415e-03,2.430214313790202141e-03,6.347887217998504639e-03,2.698463154956698418e-03,1.026299083605408669e-03,8.221148164011538029e-04,1.989973941817879677e-03,9.159322977066040039e-01,5.915022920817136765e-04,2.593924989923834801e-03,4.064908716827630997e-03,2.144410042092204094e-03,2.615189645439386368e-03,2.738840179517865181e-03,1.794025069102644920e-03,6.733457557857036591e-03,7.290338980965316296e-04,1.152429962530732155e-03,3.099928377196192741e-03,4.993517650291323662e-04,8.287449600175023079e-04,1.582057448104023933e-03,3.046603873372077942e-03,1.242568623274564743e-02
2.298700157552957535e-03,9.965431876480579376e-03,1.690139062702655792e-02,2.411506371572613716e-03,1.114243734627962112e-02,2.139207720756530762e-02,1.216338481754064560e-02,2.185907913371920586e-03,1.111940108239650726e-02,1.321917865425348282e-03,5.841198842972517014e-03,3.719128202646970749e-03,3.493220312520861626e-03,1.152469427324831486e-03,3.844572231173515320e-03,1.681137713603675365e-03,2.072263043373823166e-03,2.379991114139556885e-03,7.498393654823303223e-01,1.131798373535275459e-03,8.975561708211898804e-03,1.656264066696166992e-02,1.446047332137823105e-02,6.543832831084728241e-03,1.681494712829589844e-02,7.076508831232786179e-03,5.844489205628633499e-03,2.369433455169200897e-02,3.867285326123237610e-03,1.406813785433769226e-02,1.378218177706003189e-03,2.523414557799696922e-03,3.565172851085662842e-02,1.015294343233108521e-02,1.317935343831777573e-02
1.501383841969072819e-03,4.484893579501658678e-04,4.886336391791701317e-04,8.840615628287196159e-04,1.261984230950474739e-03,4.790996899828314781e-04,4.880869237240403891e-04,2.241260372102260590e-03,4.177661030553281307e-04,4.774639091920107603e-04,2.946825115941464901e-04,4.037820617668330669e-04,5.062236450612545013e-04,1.189597789198160172e-02,1.158699742518365383e-03,3.805019368883222342e-04,3.845240280497819185e-04,1.056665671057999134e-03,9.359877705574035645e-01,5.956964567303657532e-03,7.174910861067473888e-04,3.815235395450145006e-04,3.328677034005522728e-03,1.437053899280726910e-03,7.070844876579940319e-04,1.215166877955198288e-03,7.337437709793448448e-04,6.854723906144499779e-04,2.049647038802504539e-03,6.536121363751590252e-04,7.676098030060529709e-04,6.545359501615166664e-04,1.047182478941977024e-03,3.074220847338438034e-03,2.223215851699933410e-04
