1.786429202184081078e-04,1.126909395679831505e-03,6.057093269191682339e-04,1.100110937841236591e-03,9.489205549471080303e-04,7.909113774076104164e-04,8.575949468649923801e-04,2.235044958069920540e-03,8.420447702519595623e-04,1.225627493113279343e-03,8.333899895660579205e-04,1.447597518563270569e-03,1.244148705154657364e-03,6.937658879905939102e-03,1.061835442669689655e-03,2.210414502769708633e-03,9.872377850115299225e-04,9.539798498153686523e-01,2.101728226989507675e-03,4.519439244177192450e-04,1.230673515237867832e-03,1.182746840640902519e-03,1.402324065566062927e-03,9.381951531395316124e-04,1.357268076390028000e-03,8.233318803831934929e-04,2.147419145330786705e-03,4.281786386854946613e-04,2.806104486808180809e-03,1.279812655411660671e-03,7.302486337721347809e-04,3.439261636231094599e-04,3.104257630184292793e-04,1.452377997338771820e-03,1.672443584538996220e-03
3.276233328506350517e-04,1.396151026710867882e-03,9.362238924950361252e-04,6.996167940087616444e-04,1.391771365888416767e-03,7.196060032583773136e-04,8.961068233475089073e-04,2.605352783575654030e-03,7.985907141119241714e-04,1.325789839029312134e-03,1.582314143888652325e-03,4.748977720737457275e-03,1.208110712468624115e-03,2.951457863673567772e-03,5.107956239953637123e-04,2.981527242809534073e-03,1.184229622595012188e-03,9.641999602317810059e-01,1.365804346278309822e-03,4.704798629973083735e-04,1.086398609913885593e-03,1.044853706844151020e-03,1.061088521964848042e-03,1.803655643016099930e-03,1.599770504981279373e-03,1.274881651625037193e-03,7.286096923053264618e-03,9.610769920982420444e-04,1.727513852529227734e-03,2.842694986611604691e-03,9.019790450111031532e-04,2.651180257089436054e-04,4.668191540986299515e-04,9.240271756425499916e-04,1.955089857801795006e-03
3.394704835955053568e-04,1.050337217748165131e-03,2.327216556295752525e-03,3.368624020367860794e-03,1.193589647300541401e-03,3.207748057320713997e-03,1.441878383047878742e-03,1.752870506606996059e-03,9.767834562808275223e-04,2.377270953729748726e-03,3.677096916362643242e-03,2.561975736171007156e-03,1.161439227871596813e-03,1.996385864913463593e-03,4.198195412755012512e-03,5.284579819999635220e-04,6.901523447595536709e-04,8.770795464515686035e-01,3.767573507502675056e-03,4.328736104071140289e-04,1.302915392443537712e-03,6.298586726188659668e-03,5.529107060283422470e-03,3.619798226282000542e-03,1.260058954358100891e-03,9.420476271770894527e-04,1.522433827631175518e-03,9.731765603646636009e-04,4.986615967936813831e-04,3.370795398950576782e-02,7.619386888109147549e-04,1.252154936082661152e-03,7.678329711779952049e-04,1.030959002673625946e-02,1.035093888640403748e-02
2.288347895955666900e-04,5.922308191657066345e-04,8.863980183377861977e-04,1.112511381506919861e-03,1.670724013820290565e-03,5.513867945410311222e-04,5.028088344261050224e-04,2.533251419663429260e-03,7.495907484553754330e-04,1.334180473349988461e-03,8.782356162555515766e-04,3.229468595236539841e-03,4.635214805603027344e-03,2.391875721514225006e-03,3.841757716145366430e-04,3.004581667482852936e-03,1.246450468897819519e-03,9.619562625885009766e-01,2.028068294748663902e-03,5.408262368291616440e-04,3.081458853557705879e-03,5.418744403868913651e-04,1.055947272107005119e-03,8.145362371578812599e-04,1.085927826352417469e-03,1.112138386815786362e-03,4.987023305147886276e-03,2.567862393334507942e-04,1.005039084702730179e-03,4.932295065373182297e-03,6.536928121931850910e-04,7.397650042548775673e-04,4.483243683353066444e-04,1.415761420503258705e-03,7.426752126775681973e-04
3.505084605421870947e-04,8.268936653621494770e-04,1.091813435778021812e-03,2.212394494563341141e-03,1.145698945038020611e-03,1.867623766884207726e-03,9.253747412003576756e-04,8.556105196475982666e-03,6.296694627963006496e-04,2.521398942917585373e-03,1.622876734472811222e-03,1.846336061134934425e-03,2.390655921772122383e-03,1.554086571559309959e-03,3.102621529251337051e-03,1.519772456958889961e-03,6.436328403651714325e-04,9.472891092300415039e-01,1.070106634870171547e-03,4.602574044838547707e-04,1.363748684525489807e-03,1.950565841980278492e-03,2.370750065892934799e-03,1.999675761908292770e-03,1.359145739115774632e-03,1.622563810087740421e-03,1.141454209573566914e-03,7.427177042700350285e-04,8.679511956870555878e-04,2.888611052185297012e-03,5.193931865505874157e-04,1.088655553758144379e-03,9.339782991446554661e-04,3.403665265068411827e-03,3.115797881036996841e-03
3.372512001078575850e-04,1.062608440406620502e-03,9.382836869917809963e-04,7.707322947680950165e-04,9.360786061733961105e-04,1.037692883983254433e-03,6.652951124124228954e-04,1.815114053897559643e-03,8.321639616042375565e-04,8.935061050578951836e-04,1.853232271969318390e-03,1.386080402880907059e-03,8.719154866412281990e-04,1.878505921922624111e-03,8.934094221331179142e-04,1.366355922073125839e-03,8.499029208905994892e-04,9.595016241073608398e-01,1.198293874040246010e-03,3.184852830599993467e-04,1.486264402046799660e-03,1.174063771031796932e-03,1.644709380343556404e-03,1.593246008269488811e-03,1.295072725042700768e-03,1.281293341889977455e-03,3.165760543197393417e-03,5.555241950787603855e-04,7.867118110880255699e-04,4.799100570380687714e-03,7.826866349205374718e-04,5.731983110308647156e-04,4.334913974162191153e-04,1.565133919939398766e-03,2.293076133355498314e-03
2.502017887309193611e-04,9.114232962019741535e-04,1.401235465891659260e-03,9.396331734023988247e-04,1.000297139398753643e-03,1.370797865092754364e-03,1.082672504708170891e-03,1.246249303221702576e-02,1.378405955620110035e-03,2.192898886278271675e-03,6.866444018669426441e-04,3.019080031663179398e-03,1.610961626283824444e-03,1.468023285269737244e-03,3.632587031461298466e-04,1.210035639815032482e-03,6.697036442346870899e-04,9.572551846504211426e-01,5.770710995420813560e-04,4.130173474550247192e-04,9.822980500757694244e-04,9.482210152782499790e-04,9.148014942184090614e-04,7.445545634254813194e-04,1.760699436999857426e-03,7.994632469490170479e-04,1.056638546288013458e-03,4.650168993975967169e-04,8.299513719975948334e-04,3.547217929735779762e-03,1.182949519716203213e-03,1.816025818698108196e-03,3.342725103721022606e-04,1.252835383638739586e-03,1.277724397368729115e-03
2.325063105672597885e-04,9.245832334272563457e-04,5.593211390078067780e-04,1.079166773706674576e-03,1.670447993092238903e-03,8.603705209679901600e-04,9.779107058420777321e-04,6.853679660707712173e-03,1.282511162571609020e-03,1.100849010981619358e-03,1.516597811132669449e-03,3.327455837279558182e-03,1.113736187107861042e-03,3.361710347235202789e-03,8.299904293380677700e-04,1.170765957795083523e-03,1.018665498122572899e-03,9.597315192222595215e-01,1.709460048004984856e-03,5.731398123316466808e-04,1.207672874443233013e-03,1.357988337986171246e-03,1.942560076713562012e-03,1.284602330997586250e-03,1.160010695457458496e-03,1.164361950941383839e-03,2.308192197233438492e-03,4.747474449686706066e-04,1.438080566003918648e-03,2.009853255003690720e-03,1.032263506203889847e-03,2.961781283374875784e-04,2.330991701455786824e-04,1.752440002746880054e-03,2.089917426928877831e-03
2.004508569370955229e-04,1.161455875262618065e-03,6.359096150845289230e-04,1.630107988603413105e-03,1.751852920278906822e-03,7.879069307819008827e-04,1.241267658770084381e-03,1.599756814539432526e-02,5.046422593295574188e-04,1.894991728477180004e-03,1.058098161593079567e-03,1.237274962477385998e-03,1.329552382230758667e-03,1.592740067280828953e-03,1.526534790173172951e-03,1.105492934584617615e-03,1.396855222992599010e-03,9.427058100700378418e-01,9.176906896755099297e-04,5.955384694971144199e-04,3.653102787211537361e-03,1.271942281164228916e-03,2.487401710823178291e-03,1.490609953179955482e-03,9.066050406545400620e-04,4.567592404782772064e-03,1.879188232123851776e-03,5.330076091922819614e-04,9.904899634420871735e-04,1.621263450942933559e-03,1.111680408939719200e-03,6.556285661645233631e-04,5.428473814390599728e-04,2.735619898885488510e-03,1.737806713208556175e-03
2.904296852648258209e-03,1.754463417455554008e-03,2.993121976032853127e-03,7.317689596675336361e-04,8.200660813599824905e-04,4.775917914230376482e-04,8.638633880764245987e-04,4.600490443408489227e-03,2.163335494697093964e-02,2.600659616291522980e-03,6.451242952607572079e-04,1.540791243314743042e-02,1.087397988885641098e-02,1.665695570409297943e-03,3.439669264480471611e-03,7.625203579664230347e-03,4.577228392008692026e-04,9.337765574455261230e-01,2.598227933049201965e-03,1.973720733076334000e-03,3.130569588392972946e-03,4.406123771332204342e-04,1.955188577994704247e-03,1.560626202262938023e-03,1.525627216324210167e-03,1.434596139006316662e-03,2.175496891140937805e-02,1.283469900954514742e-04,6.763238925486803055e-03,5.369860213249921799e-03,1.606557751074433327e-03,2.642978727817535400e-02,5.448096198961138725e-04,2.806334057822823524e-03,8.956650854088366032e-04
3.340762923471629620e-04,1.190703129395842552e-03,7.697009714320302010e-04,1.175920595414936543e-03,1.045474549755454063e-03,1.154097029939293861e-03,8.194170077331364155e-04,2.744236262515187263e-03,7.985244737938046455e-04,1.537455827929079533e-03,1.595308305695652962e-03,7.106432458385825157e-04,1.035844441503286362e-03,1.618979033082723618e-03,1.650519086979329586e-03,5.514569929800927639e-04,1.400224282406270504e-03,9.522830247879028320e-01,1.487298519350588322e-03,5.618028808385133743e-04,1.396734267473220825e-03,1.134806079789996147e-03,1.826795749366283417e-03,1.617992762476205826e-03,1.559737720526754856e-03,1.771680545061826706e-03,2.035513287410140038e-03,4.464783123694360256e-04,1.128912088461220264e-03,2.496359637007117271e-03,5.530597991310060024e-04,5.729262484237551689e-04,5.658516893163323402e-04,1.833664602600038052e-03,2.377680502831935883e-03
1.592302724020555615e-04,7.663406431674957275e-04,7.147428113967180252e-04,5.421436508186161518e-04,9.963993215933442116e-04,9.738605585880577564e-04,8.942934800870716572e-04,1.904104719869792461e-03,4.787186626344919205e-03,1.095123821869492531e-03,7.040834752842783928e-04,1.029032631777226925e-03,8.557318942621350288e-04,3.466034773737192154e-03,5.283217760734260082e-04,5.050989333540201187e-03,5.637403228320181370e-04,9.363832473754882812e-01,1.058094669133424759e-03,2.794727333821356297e-04,7.784097688272595406e-04,8.141001453623175621e-04,1.943951006978750229e-03,1.480553881265223026e-03,1.382714370265603065e-03,7.606648141518235207e-04,1.043275580741465092e-03,5.826550768688321114e-04,1.083246991038322449e-02,2.116594463586807251e-03,7.762234308756887913e-04,7.193200872279703617e-04,2.168543869629502296e-04,1.792549155652523041e-03,1.016165595501661301e-03
3.449980285950005054e-04,7.931994623504579067e-04,9.240315412171185017e-04,1.787735847756266594e-03,1.579960226081311703e-03,6.149816908873617649e-04,1.428474904969334602e-03,3.848161920905113220e-02,2.728765131905674934e-03,7.613608613610267639e-03,5.368092679418623447e-04,1.088796183466911316e-03,4.760926589369773865e-03,1.363097410649061203e-02,9.190022828988730907e-04,1.721464544534683228e-01,7.755543338134884834e-04,6.963633298873901367e-01,6.397695280611515045e-03,5.475805373862385750e-04,2.943481318652629852e-03,7.698338013142347336e-04,1.617888687178492546e-03,1.330233761109411716e-03,1.049506128765642643e-03,2.784305717796087265e-03,3.116852371022105217e-03,3.512690891511738300e-04,1.445871219038963318e-02,1.006428850814700127e-03,2.138476818799972534e-03,4.584227572195231915e-04,1.531991874799132347e-03,2.089339774101972580e-03,1.662825234234333038e-03
2.744164667092263699e-04,1.008672057650983334e-03,1.099314773455262184e-03,4.934845492243766785e-04,1.264920691028237343e-03,1.114046084694564342e-03,7.675304659642279148e-04,4.236066248267889023e-03,1.273968839086592197e-03,1.776507473550736904e-03,7.854207651689648628e-04,1.192357391119003296e-03,9.140552720054984093e-04,4.822072573006153107e-03,1.321676187217235565e-03,2.826638054102659225e-03,4.442666540853679180e-04,9.499509334564208984e-01,3.142232540994882584e-03,3.975497093051671982e-04,1.123185618780553341e-03,1.608022372238337994e-03,1.565564423799514771e-03,2.158036921173334122e-03,1.711972872726619244e-03,1.979877008125185966e-03,1.562934950925409794e-03,7.215421646833419800e-04,1.703814719803631306e-03,1.719526946544647217e-03,8.006712887436151505e-04,3.878046409226953983e-04,3.292961337137967348e-04,2.605375368148088455e-03,1.969384029507637024e-03
3.257005882915109396e-04,1.060461043380200863e-03,1.154177240096032619e-03,1.446282374672591686e-03,8.550695492886006832e-04,7.791395764797925949e-04,7.277094409801065922e-04,1.684480695985257626e-03,9.802011772990226746e-04,2.690118271857500076e-03,6.003821617923676968e-04,7.896921015344560146e-04,1.584805781021714211e-03,3.485691267997026443e-03,4.516803019214421511e-04,1.301895128563046455e-03,1.176270074211061001e-03,9.494323730468750000e-01,1.402291469275951385e-03,5.504418513737618923e-04,9.661474614404141903e-04,5.897894734516739845e-04,8.482225239276885986e-04,1.208324218168854713e-03,1.305006910115480423e-03,7.872839923948049545e-04,1.240003155544400215e-03,5.380818038247525692e-04,2.756159519776701927e-03,1.259823678992688656e-03,6.766539299860596657e-04,9.332426125183701515e-04,5.287275416776537895e-04,3.387942444533109665e-03,1.372946542687714100e-03
2.839591470547020435e-04,8.491938933730125427e-04,5.200111772865056992e-04,8.945226436480879784e-04,1.158361090347170830e-03,1.779986894689500332e-03,3.161954693496227264e-03,5.798047408461570740e-03,1.204615109600126743e-03,1.133459503762423992e-03,9.703989489935338497e-04,5.261705373413860798e-04,6.266219425015151501e-04,5.045820958912372589e-03,1.383432885631918907e-03,8.719304460100829601e-04,1.650662976317107677e-03,9.551244974136352539e-01,3.004547208547592163e-03,4.941301303915679455e-04,1.150640775449573994e-03,1.075416803359985352e-03,1.948022167198359966e-03,1.653398154303431511e-03,1.423218753188848495e-03,1.531029352918267250e-03,3.559684846550226212e-03,1.520341262221336365e-03,1.109615084715187550e-03,2.432770561426877975e-03,3.945017233490943909e-04,5.162727902643382549e-04,1.077961525879800320e-03,1.404918730258941650e-03,2.992433262988924980e-03
3.220162470825016499e-04,7.216243539005517960e-04,1.387492287904024124e-03,8.278046152554452419e-04,1.646425807848572731e-03,1.305401441641151905e-03,9.923090692609548569e-04,2.579920925199985504e-03,4.299773136153817177e-04,2.138449577614665031e-03,8.089955081231892109e-04,1.469582202844321728e-03,1.222032005898654461e-03,1.090159732848405838e-02,1.042312011122703552e-03,1.610491657629609108e-03,8.868537261150777340e-04,9.385719895362854004e-01,5.347061436623334885e-03,7.335406844504177570e-04,2.478721784427762032e-03,1.505934167653322220e-03,1.828669570386409760e-03,1.098674489185214043e-03,2.089636167511343956e-03,9.491714881733059883e-04,2.307656453922390938e-03,5.717291496694087982e-04,1.561409560963511467e-03,3.763024928048253059e-03,1.722199143841862679e-03,3.028160426765680313e-04,7.198693929240107536e-04,1.948405988514423370e-03,2.428270876407623291e-03
2.989435452036559582e-04,1.100461580790579319e-03,7.021881174296140671e-04,1.015334390103816986e-03,6.802110001444816589e-04,1.618313137441873550e-03,9.282279061153531075e-04,2.526451833546161652e-03,8.952632779255509377e-04,1.376073108986020088e-03,1.228676526807248592e-03,1.250775298103690147e-03,6.848680786788463593e-04,2.693242859095335007e-03,8.855361375026404858e-04,1.234467374160885811e-03,9.549054084345698357e-04,9.441035985946655273e-01,1.163047272711992264e-03,4.469629202503710985e-04,1.229751273058354855e-03,1.830777968280017376e-03,1.461956882849335670e-03,1.494911382906138897e-03,1.665489398874342442e-03,9.985754732042551041e-04,1.136856968514621258e-03,6.267013377510011196e-04,5.525260930880904198e-04,4.147318657487630844e-03,4.571509780362248421e-04,1.333966385573148727e-03,5.939487018622457981e-04,1.433992991223931313e-03,1.915790606290102005e-03
3.920178860425949097e-04,8.089137845672667027e-04,6.082401960156857967e-04,1.123538240790367126e-03,1.241931691765785217e-03,1.153630437329411507e-03,1.343443873338401318e-03,5.233821924775838852e-03,6.455649272538721561e-04,1.262778998352587223e-03,1.524961320683360100e-03,8.232617401517927647e-04,6.687577697448432446e-04,5.273703951388597488e-03,1.057744375430047512e-03,9.539465536363422871e-04,1.231985981576144695e-03,9.469405412673950195e-01,3.800188656896352768e-03,5.670932587236166000e-04,8.526235469616949558e-04,9.030577493831515312e-04,1.948681543581187725e-03,1.369968522340059280e-03,1.655969186685979366e-03,1.495282165706157684e-03,3.292957553640007973e-03,1.372123020701110363e-03,1.060558017343282700e-03,2.867843024432659149e-03,5.074413493275642395e-04,4.797573201358318329e-04,8.282744092866778374e-04,1.382899470627307892e-03,1.855126814916729927e-03
2.716037852223962545e-04,8.345195092260837555e-04,7.560656522400677204e-04,2.701875055208802223e-03,2.036358229815959930e-03,1.091820653527975082e-03,4.890473559498786926e-03,4.766969475895166397e-03,6.357090896926820278e-04,1.288994215428829193e-03,1.537298434413969517e-03,4.895938327535986900e-04,1.088636345230042934e-03,3.427710849791765213e-03,2.669115317985415459e-03,1.105645671486854553e-03,1.683110021986067295e-03,8.893951773643493652e-01,3.075432730838656425e-03,1.036107423715293407e-03,1.041147671639919281e-02,2.269378863275051117e-03,2.577785635367035866e-03,2.807272365316748619e-03,6.350475014187395573e-04,2.922046231105923653e-03,3.467805683612823486e-03,1.810566172935068607e-03,1.268758904188871384e-03,1.217739772982895374e-03,8.428848232142627239e-04,4.227002500556409359e-04,1.588212139904499054e-02,5.279883742332458496e-03,3.298185765743255615e-03
3.723681438714265823e-04,1.362833427265286446e-03,1.077337889000773430e-03,7.898859912529587746e-04,5.009641754440963268e-04,3.236741526052355766e-03,9.298601653426885605e-04,3.234974341467022896e-03,1.903998665511608124e-03,7.527471752837300301e-04,3.946574404835700989e-03,4.931882955133914948e-03,2.094738185405731201e-03,2.261282876133918762e-03,5.539896432310342789e-03,6.210819701664149761e-04,4.515754699241369963e-04,8.459475636482238770e-01,3.495754208415746689e-03,2.708714164327830076e-04,1.138031017035245895e-03,1.336042070761322975e-03,2.972911810502409935e-03,1.920337672345340252e-03,3.383802250027656555e-03,2.119162352755665779e-03,2.750407671555876732e-03,7.766651688143610954e-04,4.890115233138203621e-04,7.594756782054901123e-02,6.000454886816442013e-04,6.883629830554127693e-04,6.497873691841959953e-04,8.783325552940368652e-03,2.803858602419495583e-03
1.901272189570590854e-04,9.826027089729905128e-04,6.520765600726008415e-04,5.474691279232501984e-04,8.898383821360766888e-04,1.323416829109191895e-03,9.209653944708406925e-04,1.762156607583165169e-03,2.033260418102145195e-03,8.038197411224246025e-04,8.803725941106677055e-04,1.278177951462566853e-03,7.397974259220063686e-04,3.263363149017095566e-03,6.885549519211053848e-04,1.961796078830957413e-03,7.602785481140017509e-04,9.455645680427551270e-01,2.065184060484170914e-03,2.775274915620684624e-04,1.093327300623059273e-03,1.458031940273940563e-03,1.269245985895395279e-03,1.531471149064600468e-03,1.568554784171283245e-03,8.606386254541575909e-04,2.080664737150073051e-03,6.281358655542135239e-04,1.433857716619968414e-03,2.269510645419359207e-03,7.926218095235526562e-04,4.879824700765311718e-04,2.431373286526650190e-04,1.477251993492245674e-03,1.677180291153490543e-03
5.164113244973123074e-04,9.299978846684098244e-04,5.941397976130247116e-04,1.008167746476829052e-03,1.218452583998441696e-03,4.762840399052947760e-04,1.619392889551818371e-03,2.142628468573093414e-02,5.768233677372336388e-04,1.717636478133499622e-03,1.271635177545249462e-03,1.132249715737998486e-03,1.122531015425920486e-03,2.204712247475981712e-03,5.038669914938509464e-04,2.507933648303151131e-03,1.526007894426584244e-03,9.476510286331176758e-01,1.957081956788897514e-03,7.240528357215225697e-04,8.709930116310715675e-04,1.064052572473883629e-03,8.707870729267597198e-04,1.319259521551430225e-03,1.026122714392840862e-03,2.301781671121716499e-03,3.295998089015483856e-03,6.600255146622657776e-04,1.391980214975774288e-03,1.474686316214501858e-03,6.585599621757864952e-04,3.953848208766430616e-04,3.859701391775161028e-04,1.273879664950072765e-03,1.511170179583132267e-03
3.044004843104630709e-04,7.471487624570727348e-04,9.914308320730924606e-04,3.683307440951466560e-03,1.118214335292577744e-03,1.107683987356722355e-03,1.258695730939507484e-03,4.820931237190961838e-03,2.439648378640413284e-03,2.841158304363489151e-03,5.074524669907987118e-04,9.347741724923253059e-04,1.443278975784778595e-03,1.239111740142107010e-02,7.384243654087185860e-04,8.139409124851226807e-03,6.256930646486580372e-04,9.156093597412109375e-01,4.257058259099721909e-03,4.208539321552962065e-04,9.644484380260109901e-04,1.193890464492142200e-03,1.402312656864523888e-03,1.383085153065621853e-03,1.626217621378600597e-03,1.178039005026221275e-03,4.430476576089859009e-03,5.586542538367211819e-04,4.349979106336832047e-03,1.638471614569425583e-03,8.604659815318882465e-04,1.585864694789052010e-03,7.066812831908464432e-04,1.301347743719816208e-03,1.396008767187595367e-03
2.567742485553026199e-04,7.028402178548276424e-04,1.540160155855119228e-03,7.051095017232000828e-04,7.381231989711523056e-04,9.198380284942686558e-04,2.628728980198502541e-04,1.391050638630986214e-03,1.886781537905335426e-03,1.531453686766326427e-03,7.693897350691258907e-04,2.501933369785547256e-03,1.600019517354667187e-03,3.245753701776266098e-03,1.045934273861348629e-03,1.573369023390114307e-03,4.995305207557976246e-04,9.247049689292907715e-01,4.571921657770872116e-03,2.086772583425045013e-04,8.527010795660316944e-04,1.596169779077172279e-03,1.312102656811475754e-03,1.041710958816111088e-03,4.301222972571849823e-03,4.752720415126532316e-04,2.032583020627498627e-02,5.433111800812184811e-04,1.672934857197105885e-03,3.191155940294265747e-02,5.785900284536182880e-04,1.469861483201384544e-03,3.322176344227045774e-04,1.273154281079769135e-03,1.339868525974452496e-03
3.268627333454787731e-04,8.038638043217360973e-04,5.429664161056280136e-04,7.082519005052745342e-04,1.031476538628339767e-03,1.359839690849184990e-03,9.609903790988028049e-04,9.856570512056350708e-03,7.865179795771837234e-04,1.364054623991250992e-03,9.573741699568927288e-04,7.935476023703813553e-04,7.015012088231742382e-04,4.670914262533187866e-03,8.912388584576547146e-04,8.662966429255902767e-04,1.435648999176919460e-03,9.523471593856811523e-01,2.119047334417700768e-03,4.642059502657502890e-04,1.077981083653867245e-03,9.009057539515197277e-04,1.155171077698469162e-03,1.256986055523157120e-03,1.694459700956940651e-03,1.932995743118226528e-03,4.208080004900693893e-03,9.603638900443911552e-04,1.054128981195390224e-03,3.834730712696909904e-03,4.672447394113987684e-04,6.734253838658332825e-04,5.449716118164360523e-04,1.143131521530449390e-03,2.484589582309126854e-03
3.962379123549908400e-04,1.198662561364471912e-03,1.585226156748831272e-03,8.913445635698735714e-04,1.491816248744726181e-03,6.253470201045274734e-04,1.950517529621720314e-03,4.069725982844829559e-03,6.220707437023520470e-04,3.218206344172358513e-03,6.109625683166086674e-04,2.096532145515084267e-03,2.903614658862352371e-03,2.284966409206390381e-02,1.246460480615496635e-03,1.508165523409843445e-02,5.325484671629965305e-04,8.839482665061950684e-01,7.244349457323551178e-03,1.030912739224731922e-03,1.770317554473876953e-03,1.072107581421732903e-03,1.915996661409735680e-03,1.669218414463102818e-03,1.712572062388062477e-03,3.951068036258220673e-03,2.839290769770741463e-03,4.601282416842877865e-04,1.501040346920490265e-02,1.763723324984312057e-03,1.329642953351140022e-03,6.194382440298795700e-04,1.138185965828597546e-03,2.485266886651515961e-03,1.811166875995695591e-03
1.500261132605373859e-04,7.324928883463144302e-04,1.064979936927556992e-03,1.892855390906333923e-02,2.291169017553329468e-03,5.609341897070407867e-04,2.635623095557093620e-03,1.958948560059070587e-03,9.084424818865954876e-04,2.356338081881403923e-03,2.106880769133567810e-03,9.135890286415815353e-04,8.752337889745831490e-04,7.804946508258581161e-04,1.423790701664984226e-03,7.757424609735608101e-04,7.298315176740288734e-04,6.839148402214050293e-01,3.096345346421003342e-03,5.899286479689180851e-04,1.365083735436201096e-02,1.606710022315382957e-03,2.020088257268071175e-03,2.726722275838255882e-03,4.877785686403512955e-04,1.931402948684990406e-03,1.413832069374620914e-03,3.149356925860047340e-04,1.032262458465993404e-03,1.754067372530698776e-03,5.794885219074785709e-04,3.159831976518034935e-04,1.172069683670997620e-01,2.845950424671173096e-02,1.333055668510496616e-03
2.052511845249682665e-04,8.359577041119337082e-04,1.460004132241010666e-03,1.023653778247535229e-03,8.837710483931005001e-04,2.449325984343886375e-03,7.188732852227985859e-04,1.150770694948732853e-03,1.721602864563465118e-02,1.206023851409554482e-03,2.197112888097763062e-03,5.052633583545684814e-03,4.894066951237618923e-04,3.000560216605663300e-03,2.091498346999287605e-03,8.414319017902016640e-04,6.822452996857464314e-04,8.825760483741760254e-01,4.702887497842311859e-03,3.769913455471396446e-04,1.106895040720701218e-03,4.582455847412347794e-03,2.069639740511775017e-03,1.700221211649477482e-03,1.263055577874183655e-02,1.235530828125774860e-03,3.436702536419034004e-03,6.705322884954512119e-04,3.897695860359817743e-04,1.107652019709348679e-02,5.877684452570974827e-04,4.015963524580001831e-03,5.780967185273766518e-04,2.516784938052296638e-03,3.217562101781368256e-03
3.066330973524600267e-04,1.184392138384282589e-03,1.045076176524162292e-03,2.326918765902519226e-03,8.500467520207166672e-04,1.449728268198668957e-03,8.434387273155152798e-04,3.021903103217482567e-03,1.791018177755177021e-03,1.262400997802615166e-03,1.016623689793050289e-03,1.190098701044917107e-03,1.026948099024593830e-03,4.281354136765003204e-03,8.787994738668203354e-04,1.962094800546765327e-03,7.844798383302986622e-04,9.290167689323425293e-01,2.630208618938922882e-03,4.754956753458827734e-04,1.394229824654757977e-03,1.507675391621887684e-03,2.269207499921321869e-03,1.369157107546925545e-03,1.631261548027396202e-03,1.461148145608603954e-03,2.411596942692995071e-03,9.109756792895495892e-04,1.107353251427412033e-03,4.218066576868295670e-03,6.233055028133094311e-04,2.164416713640093803e-03,6.174975424073636532e-04,1.761080813594162464e-03,2.084059407934546471e-03
2.314292214578017592e-04,8.613117970526218414e-04,7.410470279864966869e-04,4.606601141858845949e-04,1.149374991655349731e-03,1.149704097770154476e-03,1.045436249114573002e-03,1.189718395471572876e-02,7.224727305583655834e-04,1.269305823370814323e-03,8.769742562435567379e-04,3.201588289812207222e-03,7.268441258929669857e-04,3.176367375999689102e-03,1.050424296408891678e-03,9.872805094346404076e-04,1.088017481379210949e-03,9.417526721954345703e-01,1.280212542042136192e-03,4.544954572338610888e-04,1.172130112536251545e-03,8.889137534424662590e-04,1.460600644350051880e-03,1.026739249937236309e-03,2.424256876111030579e-03,1.718875486403703690e-03,3.945954144001007080e-03,5.584482569247484207e-04,1.039598719216883183e-03,3.409632481634616852e-03,8.548915502615272999e-04,3.347055753692984581e-04,4.403929342515766621e-04,1.791240065358579159e-03,2.107919892296195030e-03
3.229361027479171753e-04,5.101504502817988396e-04,2.109045395627617836e-03,4.320806474424898624e-04,1.205206732265651226e-03,2.802059520035982132e-03,5.215443088673055172e-04,1.610164996236562729e-03,8.509838953614234924e-04,1.659598667174577713e-03,6.483349716290831566e-04,2.256901236250996590e-03,4.130512010306119919e-03,1.054649823345243931e-03,1.482293941080570221e-03,1.856854883953928947e-03,6.190124549902975559e-04,9.515215158462524414e-01,1.252717920579016209e-03,2.495847002137452364e-04,1.164063112810254097e-03,1.366443815641105175e-03,2.143682679161429405e-03,2.159044379368424416e-03,3.372537204995751381e-03,6.895129918120801449e-04,9.372811182402074337e-04,4.696122196037322283e-04,9.359242394566535950e-04,8.880625478923320770e-03,1.218438148498535156e-03,6.405708845704793930e-03,3.596845199353992939e-04,2.943523460999131203e-03,3.113156650215387344e-03
2.197758149122819304e-04,1.160524669103324413e-03,1.298807561397552490e-03,1.923899748362600803e-03,1.277368515729904175e-03,1.925855758599936962e-03,1.146983006037771702e-03,5.160403903573751450e-03,1.619060756638646126e-03,2.341112354770302773e-03,8.131620124913752079e-04,1.458933227695524693e-03,1.686441479250788689e-03,7.560725789517164230e-03,1.474290387704968452e-03,1.077332533895969391e-02,5.668008816428482533e-04,9.282404184341430664e-01,2.740527270361781120e-03,4.091996815986931324e-04,2.418306889012455940e-03,1.272683963179588318e-03,2.175964880734682083e-03,1.508416258729994297e-03,2.126902341842651367e-03,1.930037513375282288e-03,1.946362433955073357e-03,4.723345919046550989e-04,2.792483894154429436e-03,2.688495442271232605e-03,6.541966577060520649e-04,5.909762112423777580e-04,5.244193598628044128e-04,2.058806363493204117e-03,2.173286397010087967e-03
