3.991491496562957764e-01,3.658129870891571045e-01,8.001417517662048340e-01,3.366980850696563721e-01,2.157209515571594238e-01,5.540432929992675781e-01,1.858086884021759033e-01,8.007372021675109863e-01,4.991196393966674805e-01,5.437118411064147949e-01,3.713085055351257324e-01,4.531156420707702637e-01,7.352107763290405273e-01,2.964812815189361572e-01,4.355155229568481445e-01,3.041870594024658203e-01,4.641140103340148926e-01,2.713782191276550293e-01,3.213809430599212646e-01,6.721607446670532227e-01,4.945268630981445312e-01,2.450494766235351562e-01,6.321925520896911621e-01,4.735384285449981689e-01,2.337495088577270508e-01,9.962403774261474609e-01,3.867876231670379639e-01,3.948194384574890137e-01,4.818215072154998779e-01,9.366145133972167969e-01,4.972579777240753174e-01,7.209381461143493652e-01,9.162431955337524414e-01,5.486432313919067383e-01,4.197591245174407959e-01,4.901758134365081787e-01,6.730878949165344238e-01,1.120314449071884155e-01,4.156078100204467773e-01,3.328577578067779541e-01,4.378816783428192139e-01,5.279653668403625488e-01,2.674347758293151855e-01,4.111097157001495361e-01,3.094091117382049561e-01,3.955510556697845459e-01,4.855043292045593262e-01,5.330623388290405273e-01,9.725672006607055664e-01,3.090409040451049805e-01
4.863159656524658203e-01,3.229448199272155762e-01,7.580974102020263672e-01,2.751311957836151123e-01,1.452276408672332764e-01,4.449058771133422852e-01,2.011269181966781616e-01,8.096135258674621582e-01,3.660414218902587891e-01,4.677276909351348877e-01,3.255748152732849121e-01,3.781534433364868164e-01,8.063466548919677734e-01,2.475714534521102905e-01,4.397466182708740234e-01,3.236553072929382324e-01,5.040400624275207520e-01,3.136239945888519287e-01,3.094893991947174072e-01,5.977609157562255859e-01,5.148138999938964844e-01,3.528093397617340088e-01,6.952004432678222656e-01,4.979627132415771484e-01,2.541618943214416504e-01,9.964183568954467773e-01,3.668847382068634033e-01,3.529595136642456055e-01,5.041201710700988770e-01,9.404318332672119141e-01,6.197082996368408203e-01,8.259569406509399414e-01,8.707921504974365234e-01,5.621865987777709961e-01,4.613286852836608887e-01,5.359826683998107910e-01,6.044028401374816895e-01,1.185280606150627136e-01,3.804180026054382324e-01,5.198704004287719727e-01,3.920874297618865967e-01,3.964169621467590332e-01,2.316438555717468262e-01,4.566278457641601562e-01,2.291084527969360352e-01,4.455859363079071045e-01,4.562832117080688477e-01,4.606750607490539551e-01,9.798371195793151855e-01,3.207011818885803223e-01
6.721497178077697754e-01,5.192449688911437988e-01,3.565667271614074707e-01,6.055966019630432129e-01,5.202031731605529785e-01,7.325142621994018555e-01,2.966265082359313965e-01,4.888198375701904297e-01,7.910389304161071777e-01,8.690524697303771973e-01,5.340858697891235352e-01,1.939705163240432739e-01,4.013592898845672607e-01,6.649588942527770996e-01,6.468380689620971680e-01,6.887352466583251953e-01,2.386007010936737061e-01,4.784248769283294678e-01,1.954048275947570801e-01,6.768867969512939453e-01,6.679667830467224121e-01,6.387425065040588379e-01,2.132516354322433472e-01,7.551411390304565430e-01,2.461674213409423828e-01,7.709713578224182129e-01,3.624158501625061035e-01,5.509341359138488770e-01,9.827945828437805176e-01,9.156871438026428223e-01,6.048524975776672363e-01,4.866546392440795898e-01,3.572533726692199707e-01,3.400413095951080322e-01,5.117710232734680176e-01,2.352013885974884033e-01,2.979075312614440918e-01,2.382768839597702026e-01,5.953506827354431152e-01,2.910169064998626709e-01,5.682541728019714355e-01,5.837711691856384277e-01,5.121520161628723145e-01,6.064307093620300293e-01,3.500815033912658691e-01,2.450552582740783691e-01,2.053429782390594482e-01,4.773164689540863037e-01,9.805653095245361328e-01,1.498544812202453613e-01
7.291433811187744141e-01,6.138828396797180176e-01,3.493339419364929199e-01,4.355285763740539551e-01,4.286589026451110840e-01,7.142121791839599609e-01,1.863726228475570679e-01,3.915285170078277588e-01,6.108856797218322754e-01,6.403138041496276855e-01,4.280669987201690674e-01,1.776760369539260864e-01,4.333870112895965576e-01,5.841617584228515625e-01,6.623690128326416016e-01,8.148871660232543945e-01,2.095857560634613037e-01,3.173373341560363770e-01,1.660562455654144287e-01,6.527891159057617188e-01,4.239395558834075928e-01,6.647136807441711426e-01,1.992519646883010864e-01,6.977350115776062012e-01,3.399112820625305176e-01,7.772484421730041504e-01,4.594485163688659668e-01,6.370837092399597168e-01,9.718871712684631348e-01,9.092103242874145508e-01,6.830779910087585449e-01,5.668221712112426758e-01,3.588620126247406006e-01,5.396805405616760254e-01,6.986457705497741699e-01,2.194339334964752197e-01,3.618098497390747070e-01,4.819396138191223145e-01,7.379466295242309570e-01,3.742781579494476318e-01,6.362540125846862793e-01,5.911233425140380859e-01,3.876766562461853027e-01,6.413287520408630371e-01,3.570506572723388672e-01,2.379224747419357300e-01,1.524835079908370972e-01,4.479071795940399170e-01,9.880279302597045898e-01,1.163432374596595764e-01
6.866980791091918945e-01,3.843746483325958252e-01,2.624625563621520996e-01,2.294630408287048340e-01,2.266388684511184692e-01,6.396741867065429688e-01,1.781793981790542603e-01,5.589978694915771484e-01,5.258533358573913574e-01,7.104070782661437988e-01,5.036914944648742676e-01,1.506064087152481079e-01,5.463857054710388184e-01,3.581022024154663086e-01,4.449099600315093994e-01,7.403331995010375977e-01,2.175330817699432373e-01,3.397834599018096924e-01,4.220725595951080322e-01,3.336241841316223145e-01,3.215309977531433105e-01,3.198628127574920654e-01,4.066199064254760742e-01,5.716130733489990234e-01,2.463596165180206299e-01,9.500622749328613281e-01,3.082048892974853516e-01,4.439011216163635254e-01,7.114322185516357422e-01,8.593913316726684570e-01,8.637164831161499023e-01,7.993701696395874023e-01,3.882948458194732666e-01,5.735478997230529785e-01,6.854829788208007812e-01,2.394832521677017212e-01,7.195550203323364258e-01,2.812973856925964355e-01,5.862154960632324219e-01,6.890599727630615234e-01,4.040934443473815918e-01,5.739445090293884277e-01,2.932152152061462402e-01,7.309220433235168457e-01,2.472151070833206177e-01,3.716640472412109375e-01,3.208787441253662109e-01,2.792155742645263672e-01,9.971824884414672852e-01,1.985948979854583740e-01
5.417104363441467285e-01,3.759981095790863037e-01,2.693954408168792725e-01,1.863669753074645996e-01,1.202069967985153198e-01,6.395812034606933594e-01,1.325312405824661255e-01,7.746384739875793457e-01,4.069696366786956787e-01,6.850175857543945312e-01,4.462994039058685303e-01,1.876817941665649414e-01,7.908281087875366211e-01,4.372762441635131836e-01,5.209637284278869629e-01,4.257958233356475830e-01,3.425880372524261475e-01,2.629050612449645996e-01,3.102291822433471680e-01,3.481339812278747559e-01,3.809607625007629395e-01,2.251876592636108398e-01,4.873810112476348877e-01,5.036794543266296387e-01,1.463896185159683228e-01,9.905631542205810547e-01,2.382065653800964355e-01,5.242024660110473633e-01,5.981887578964233398e-01,7.266053557395935059e-01,6.506434679031372070e-01,8.126994371414184570e-01,6.312210559844970703e-01,6.328566074371337891e-01,5.066848993301391602e-01,4.745149314403533936e-01,7.569691538810729980e-01,2.455853521823883057e-01,4.274192154407501221e-01,5.990673899650573730e-01,3.759617209434509277e-01,4.830978810787200928e-01,3.124680221080780029e-01,7.379826903343200684e-01,3.590804636478424072e-01,3.804574012756347656e-01,5.276699066162109375e-01,3.226480782032012939e-01,9.973801970481872559e-01,2.822110652923583984e-01
4.734635651111602783e-01,1.806386560201644897e-01,2.816669046878814697e-01,2.506927549839019775e-01,1.049754247069358826e-01,4.083306789398193359e-01,1.430087387561798096e-01,8.394992947578430176e-01,4.009610116481781006e-01,4.379048049449920654e-01,4.163294136524200439e-01,1.818659156560897827e-01,7.995392680168151855e-01,2.566561698913574219e-01,5.177898406982421875e-01,1.775952130556106567e-01,3.985452651977539062e-01,3.208399116992950439e-01,3.828324675559997559e-01,3.273037075996398926e-01,3.370238244533538818e-01,2.226967215538024902e-01,8.554103374481201172e-01,5.163556337356567383e-01,1.016503497958183289e-01,9.863023757934570312e-01,1.276539862155914307e-01,4.208762645721435547e-01,7.537244558334350586e-01,4.229060411453247070e-01,7.445917725563049316e-01,6.954569220542907715e-01,5.884959101676940918e-01,7.348355650901794434e-01,5.421717166900634766e-01,6.270739436149597168e-01,6.802143454551696777e-01,3.038870990276336670e-01,2.506281137466430664e-01,7.895499467849731445e-01,3.844557106494903564e-01,4.999581575393676758e-01,3.838152885437011719e-01,8.194773197174072266e-01,4.623337686061859131e-01,7.088473439216613770e-01,5.200170874595642090e-01,3.907214999198913574e-01,9.952145814895629883e-01,2.888530790805816650e-01
5.062285661697387695e-01,2.128835469484329224e-01,3.011761605739593506e-01,2.029179930686950684e-01,1.113094985485076904e-01,4.234385788440704346e-01,1.522933989763259888e-01,8.645672202110290527e-01,3.248375058174133301e-01,5.580008625984191895e-01,4.075638651847839355e-01,1.900281459093093872e-01,6.975054144859313965e-01,3.002725839614868164e-01,5.348513722419738770e-01,1.698833405971527100e-01,4.528476595878601074e-01,2.657474875450134277e-01,3.775602579116821289e-01,3.541582524776458740e-01,3.392444252967834473e-01,1.968352049589157104e-01,7.704945802688598633e-01,5.143395662307739258e-01,9.090432524681091309e-02,9.883158206939697266e-01,1.202803403139114380e-01,3.655930161476135254e-01,7.355745434761047363e-01,4.756675362586975098e-01,7.197077274322509766e-01,6.790738701820373535e-01,5.037360787391662598e-01,6.641622185707092285e-01,4.462923705577850342e-01,6.129559874534606934e-01,6.839535832405090332e-01,2.678753733634948730e-01,2.726832330226898193e-01,7.045351862907409668e-01,4.247840344905853271e-01,4.204210937023162842e-01,3.829446434974670410e-01,8.357571959495544434e-01,3.454953134059906006e-01,6.841111779212951660e-01,6.464774012565612793e-01,4.021388590335845947e-01,9.958938360214233398e-01,3.363595008850097656e-01
6.647871732711791992e-01,3.954431712627410889e-01,2.859316170215606689e-01,1.549693048000335693e-01,1.027446240186691284e-01,5.083099603652954102e-01,1.913259327411651611e-01,5.809348225593566895e-01,4.007315933704376221e-01,7.106652259826660156e-01,4.624712169170379639e-01,2.559568583965301514e-01,6.533411741256713867e-01,3.564224839210510254e-01,5.074607133865356445e-01,6.709651350975036621e-01,3.075659871101379395e-01,1.873574703931808472e-01,2.915050685405731201e-01,4.765558242797851562e-01,2.903069555759429932e-01,3.394850492477416992e-01,6.039516329765319824e-01,5.162745714187622070e-01,1.574642062187194824e-01,9.785789847373962402e-01,3.005923926830291748e-01,5.172387361526489258e-01,6.904824972152709961e-01,7.490847110748291016e-01,8.810883760452270508e-01,8.109520673751831055e-01,6.440094113349914551e-01,5.505934357643127441e-01,6.580246090888977051e-01,3.167273104190826416e-01,6.841832399368286133e-01,3.649590909481048584e-01,7.630487680435180664e-01,4.457259178161621094e-01,4.885711967945098877e-01,4.236421585083007812e-01,2.502206861972808838e-01,6.786651015281677246e-01,4.212350547313690186e-01,4.209698736667633057e-01,3.780190348625183105e-01,2.720918357372283936e-01,9.966490864753723145e-01,2.103260308504104614e-01
7.631412148475646973e-01,4.000863134860992432e-01,3.260704576969146729e-01,1.673738360404968262e-01,1.401088684797286987e-01,5.055112838745117188e-01,1.243011876940727234e-01,6.045337915420532227e-01,4.101610779762268066e-01,7.268685102462768555e-01,4.830416738986968994e-01,1.687970310449600220e-01,6.245285272598266602e-01,4.491081833839416504e-01,4.756504297256469727e-01,5.069182515144348145e-01,1.753155887126922607e-01,2.963036000728607178e-01,4.728555679321289062e-01,4.158624708652496338e-01,2.597470581531524658e-01,2.989750802516937256e-01,4.631560444831848145e-01,6.539678573608398438e-01,1.697587668895721436e-01,9.667579531669616699e-01,2.674834132194519043e-01,6.436025500297546387e-01,6.967088580131530762e-01,7.850580811500549316e-01,7.347250580787658691e-01,7.292417883872985840e-01,5.414748191833496094e-01,6.951819062232971191e-01,6.465064883232116699e-01,3.288117945194244385e-01,7.657198309898376465e-01,2.747098505496978760e-01,5.394052267074584961e-01,6.513080596923828125e-01,4.767524302005767822e-01,6.777877211570739746e-01,2.852655649185180664e-01,6.834219694137573242e-01,3.720860779285430908e-01,3.037201166152954102e-01,3.823579549789428711e-01,3.838584721088409424e-01,9.974237680435180664e-01,2.598243653774261475e-01
5.344450473785400391e-01,2.357036024332046509e-01,7.412045598030090332e-01,3.067643046379089355e-01,6.411709785461425781e-01,2.611280083656311035e-01,3.435066938400268555e-01,5.439122915267944336e-01,6.504980325698852539e-01,3.613895773887634277e-01,8.455709218978881836e-01,4.089226424694061279e-01,6.002003550529479980e-01,5.449604988098144531e-01,3.431119918823242188e-01,3.409979939460754395e-01,1.478157490491867065e-01,6.082274317741394043e-01,9.984223842620849609e-01,3.728255927562713623e-01,2.729214727878570557e-01,1.117830425500869751e-01,7.186248898506164551e-01,4.350802302360534668e-01,1.587200760841369629e-01,3.158334791660308838e-01,4.859444797039031982e-01,8.691186308860778809e-01,2.427769750356674194e-01,3.933014869689941406e-01,6.842851638793945312e-01,1.482315808534622192e-01,5.389394164085388184e-01,6.001394391059875488e-01,3.536449968814849854e-01,4.579190313816070557e-01,5.485107898712158203e-01,3.912980258464813232e-01,3.045365810394287109e-01,2.758212387561798096e-01,4.144907593727111816e-01,8.523079752922058105e-01,4.735589027404785156e-01,3.869668245315551758e-01,6.132122278213500977e-01,3.818501830101013184e-01,2.794414758682250977e-01,7.286295890808105469e-01,3.242711126804351807e-01,6.430816650390625000e-01
5.810795426368713379e-01,9.674714207649230957e-01,8.679701685905456543e-01,7.498701214790344238e-01,2.800756096839904785e-01,8.501271009445190430e-01,7.469812035560607910e-01,4.888541400432586670e-01,5.407594442367553711e-01,6.999251246452331543e-01,3.833000063896179199e-01,6.453335285186767578e-01,2.520181834697723389e-01,2.968997657299041748e-01,3.555388450622558594e-01,4.751168489456176758e-01,3.216469585895538330e-01,3.078542947769165039e-01,5.062007904052734375e-01,5.247591137886047363e-01,8.835493326187133789e-01,8.138303160667419434e-01,4.187455475330352783e-01,5.463962554931640625e-01,6.441836357116699219e-01,3.861312866210937500e-01,9.041767120361328125e-01,3.769965767860412598e-01,7.833809405565261841e-02,6.508460640907287598e-01,1.461851447820663452e-01,4.388982057571411133e-01,3.972587287425994873e-01,8.088456988334655762e-01,3.730458021163940430e-01,2.174216210842132568e-01,4.235403537750244141e-01,2.478402107954025269e-01,5.008536577224731445e-01,3.892787992954254150e-01,4.665453135967254639e-01,4.397415816783905029e-01,6.566838622093200684e-01,5.691753029823303223e-01,5.549852848052978516e-01,1.088510751724243164e-01,5.636086463928222656e-01,5.938355922698974609e-01,3.241463303565979004e-01,2.184391319751739502e-01
5.400198101997375488e-01,9.148248434066772461e-01,2.181756645441055298e-01,9.467866420745849609e-01,4.723499417304992676e-01,9.010277390480041504e-01,5.838115811347961426e-01,3.039311170578002930e-01,5.005843639373779297e-01,3.893029689788818359e-01,3.766783773899078369e-01,3.674957454204559326e-01,2.505148947238922119e-01,8.124002814292907715e-01,4.712581336498260498e-01,2.588564753532409668e-01,8.468860387802124023e-01,3.161485195159912109e-01,2.098111212253570557e-01,3.597011864185333252e-01,9.025583863258361816e-01,6.976022124290466309e-01,4.302805662155151367e-01,7.259519696235656738e-01,2.941472232341766357e-01,1.070906966924667358e-01,5.140030980110168457e-01,5.967910289764404297e-01,5.343542695045471191e-01,1.165473982691764832e-01,3.158251643180847168e-01,1.519250422716140747e-01,2.816298007965087891e-01,5.881266593933105469e-01,4.347087740898132324e-01,5.052880644798278809e-01,4.322992563247680664e-01,5.000507235527038574e-01,3.908518254756927490e-01,6.547561883926391602e-01,4.956879317760467529e-01,4.478162229061126709e-01,9.959356784820556641e-01,7.718187570571899414e-01,5.194186568260192871e-01,3.470412790775299072e-01,7.375707030296325684e-01,3.875546455383300781e-01,3.638381063938140869e-01,1.845436990261077881e-01
