4.162684488296508611e-01,3.554329299926757835e-01,7.659243649244308338e-01,3.336790603399276689e-01,2.446753123402595487e-01,5.204791659116745350e-01,2.071322661638259899e-01,7.753311437368393122e-01,4.712865597009658902e-01,4.983419847488403387e-01,3.584281563758849876e-01,4.313552081584930420e-01,7.528801453113556086e-01,2.984439092874525690e-01,3.982169464230537193e-01,3.356350958347320557e-01,4.412262356281280717e-01,2.758525994420051863e-01,3.536013025045394720e-01,6.245641559362412609e-01,4.737500363588333374e-01,2.417641028761863820e-01,6.744871354103088024e-01,4.993204456567763017e-01,2.652889677882194208e-01,9.829921519756317227e-01,4.025968950986862360e-01,4.167894333600997703e-01,4.812168520689010798e-01,8.965586209297180531e-01,5.110828852653501730e-01,7.202180099487304199e-01,9.056139504909515026e-01,5.847164505720138239e-01,4.648865687847137385e-01,4.955874508619309005e-01,6.422422170639039418e-01,1.417555706202983379e-01,4.573710590600967296e-01,3.725016647577285012e-01,4.413667476177215443e-01,5.289367425441742210e-01,2.597531062364578647e-01,3.879379802942276023e-01,3.565689665079116999e-01,4.006130445003509566e-01,4.717230463027954346e-01,5.037115842103958574e-01,9.534687709808349343e-01,3.425684297084808372e-01
4.835628938674926824e-01,3.123979908227921820e-01,7.147057157754898027e-01,2.755643382668495622e-01,1.751956653594970714e-01,4.233959656953811823e-01,2.180703797936439647e-01,7.865774792432784768e-01,3.590387445688246748e-01,4.400071266293525962e-01,3.194697475433349587e-01,3.633014678955078236e-01,8.139064383506774414e-01,2.631180101633072144e-01,3.949356603622436457e-01,3.643007272481918468e-01,4.744772922992706032e-01,3.135624173283577121e-01,3.306198024749755771e-01,5.694965022802354060e-01,4.875283879041671931e-01,3.350502505898474981e-01,7.246443998813628662e-01,5.201716184616088645e-01,2.824429550766944796e-01,9.824207401275635299e-01,3.755869460105896729e-01,3.687726920843124589e-01,5.105863791704178256e-01,8.944371712207793701e-01,6.382005321979523638e-01,8.210484504699706587e-01,8.725424253940582409e-01,5.986515748500823575e-01,5.012830728292467786e-01,5.283065277338026000e-01,5.860083311796189243e-01,1.499738411605358035e-01,4.410875701904296009e-01,5.280140686035157405e-01,3.942877227067947410e-01,4.067838692665100009e-01,2.201969742774963490e-01,4.345648306608200229e-01,2.795959135890007108e-01,4.461769938468932994e-01,4.458555811643600264e-01,4.299318617582321145e-01,9.596618521213531317e-01,3.425867068767548540e-01
6.822264909744262251e-01,5.462589251995084716e-01,3.665066742897034602e-01,6.227443236112596425e-01,5.381746798753739291e-01,7.043514531850815219e-01,3.099600046873092762e-01,4.666131785511970498e-01,7.894210326671600164e-01,8.425407058000564664e-01,5.003838551044463845e-01,1.873453849554062023e-01,3.967399954795837180e-01,6.499404942989349676e-01,6.377055853605269053e-01,6.672935420274734852e-01,2.326380786299705461e-01,4.959931033849713788e-01,2.069689673185348411e-01,6.722203141450884267e-01,6.471906793117523371e-01,6.446742272377014027e-01,2.201621195673942599e-01,7.536391240358354393e-01,3.050689056515692443e-01,7.198310083150863958e-01,3.772519457340240412e-01,5.285807728767393243e-01,9.688501918315887140e-01,8.843931877613067094e-01,6.367645502090454324e-01,4.701831728219986184e-01,3.577781140804291438e-01,3.868858432769775590e-01,5.162808448076249279e-01,2.213098606467246987e-01,3.118308347463607522e-01,2.840412461757660378e-01,6.116748058795927756e-01,3.289021533727645719e-01,5.263218367099764539e-01,5.800065386295316650e-01,5.082996535301208541e-01,6.126089930534363015e-01,3.493880385160446078e-01,2.537009790539740961e-01,2.522004270553588334e-01,4.674320217967033453e-01,9.381847989559173318e-01,1.676450482010841403e-01
7.261627590656281050e-01,6.179008412361146618e-01,3.610677886009216464e-01,4.684245693683624090e-01,4.547853279113769354e-01,6.867480081319808916e-01,2.090820485353469815e-01,4.028316602110862954e-01,6.274716222286221834e-01,6.392336493730543800e-01,3.982677206397056691e-01,1.696880787611008412e-01,4.389117932319641091e-01,5.450834584236143865e-01,6.285284084081649292e-01,7.787101089954375777e-01,2.205408960580825806e-01,3.430597549676893676e-01,1.744819602370262235e-01,6.659689223766327437e-01,4.329096883535384910e-01,6.653335714340208318e-01,2.156521609425544606e-01,7.119437742233276634e-01,3.847810477018356323e-01,7.430200880765914784e-01,4.582237696647644132e-01,5.824811726808546419e-01,9.589593172073364036e-01,8.775197529792785334e-01,7.021907687187194380e-01,5.681327080726620293e-01,3.614515590667723988e-01,5.518766307830809126e-01,6.783895963430404130e-01,2.049596336483955339e-01,3.596338379383087758e-01,4.848248618841171087e-01,7.377773523330688477e-01,4.223621416091918879e-01,5.795576119422910510e-01,5.749199706315993863e-01,3.877180427312850730e-01,6.504294341802596691e-01,3.447743403911590621e-01,2.595642712712289413e-01,2.011610138416290161e-01,4.434273180365562173e-01,9.541034376621246871e-01,1.334450241923332281e-01
6.707171368598937589e-01,3.931655883789061945e-01,2.869344937801361350e-01,2.555074098706245911e-01,2.422361069917678411e-01,5.909645545482640205e-01,2.138917803764343317e-01,5.527610471844672801e-01,5.015357524156570657e-01,6.713855916261673995e-01,4.811371487379074163e-01,1.502546662092208440e-01,5.592816072702407881e-01,3.395349681377410889e-01,4.008370503783226235e-01,7.375685739517210404e-01,2.305560487508773737e-01,3.264534983038902549e-01,4.143829691410064742e-01,3.811205303668975808e-01,3.181123614311219261e-01,3.529631757736206854e-01,4.631254327297211204e-01,5.778571510314941539e-01,2.950646880269050532e-01,9.196878337860107111e-01,3.154222118854523305e-01,4.252119207382202282e-01,6.946506094932556330e-01,8.307419741153716508e-01,8.687463259696960316e-01,7.953274035453796742e-01,4.173889589309692227e-01,5.817203545570373002e-01,7.069832110404967729e-01,2.493269038200377485e-01,6.924256408214567449e-01,3.184880602359771995e-01,6.049920165538789085e-01,7.036328089237210426e-01,3.875608742237091064e-01,5.606537282466890204e-01,2.818341419100760525e-01,7.185923802852631770e-01,2.543568214774132863e-01,4.067294830083846846e-01,3.287335050106047762e-01,2.660516163706779236e-01,9.753611266613007036e-01,2.014153113961219821e-01
5.240191459655763051e-01,3.650624191761016601e-01,2.958241039514542536e-01,2.096378406882286050e-01,1.404835669696330447e-01,5.983798450231552213e-01,1.685494413971900529e-01,7.648158329725265325e-01,4.004008430242538275e-01,6.380360633134839476e-01,4.236582845449447521e-01,2.060789686441421575e-01,7.802036225795745406e-01,4.128799557685852162e-01,4.678931173682212563e-01,4.564298003911971824e-01,3.560516536235809326e-01,2.583022457361222601e-01,3.136897200345992176e-01,3.750129365921020530e-01,3.818580979108810447e-01,2.353687900304794189e-01,5.585319077968597945e-01,5.348879623413087536e-01,1.889342767000198320e-01,9.763501989841461004e-01,2.527795279026031627e-01,4.948937356472015159e-01,5.961103332042697600e-01,6.999388909339901987e-01,6.813227379322053245e-01,8.081692850589752286e-01,6.506631112098694159e-01,6.319351154565810980e-01,5.463747602701187756e-01,4.885832074284553461e-01,7.000133943557739213e-01,2.640926977992058000e-01,4.639643132686614990e-01,6.204035580158234753e-01,3.815129834413528709e-01,4.771649235486984386e-01,2.955404865741730336e-01,7.021004730463030752e-01,3.560167235136031949e-01,4.188957405090332209e-01,5.233093303442002409e-01,3.093324470520020242e-01,9.781329131126403897e-01,2.908246800303458945e-01
4.655929386615753063e-01,1.975591132044792197e-01,3.146771621704102517e-01,2.554219168424606279e-01,1.202865746617317183e-01,3.958675807714462369e-01,1.805351650714874245e-01,8.229613125324248823e-01,3.709462165832519420e-01,4.277950173616409391e-01,3.888685262203216420e-01,2.195472565293312139e-01,7.853679621219634699e-01,2.676758056879042780e-01,4.601501697301864646e-01,2.313813042640686102e-01,4.144362199306488304e-01,2.904787135124206610e-01,3.778488916158675992e-01,3.468872451782226696e-01,3.518796545267104947e-01,2.227292603254318326e-01,8.539335763454437567e-01,5.372403025627136008e-01,1.467166474461555348e-01,9.764326059818267955e-01,1.636094494163990443e-01,4.104451316595077448e-01,6.960806697607040405e-01,4.296792131662368619e-01,7.531965625286102251e-01,7.179789876937866522e-01,6.513855922222137051e-01,7.259856748580932884e-01,5.695993179082871061e-01,6.105114519596098743e-01,6.552423119544984464e-01,3.150739789009094904e-01,3.196363836526870394e-01,7.615449941158293212e-01,4.114168393611907781e-01,4.832601857185363503e-01,3.455454337596894909e-01,7.535780364274978771e-01,4.618426662683486894e-01,6.926000595092771661e-01,5.211510640382767123e-01,3.639797484874725542e-01,9.756702136993408159e-01,3.095270115137100375e-01
4.962060123682022761e-01,2.220284587144851773e-01,3.351012825965881126e-01,2.186479845643043429e-01,1.221281509101390661e-01,4.065040028095245339e-01,1.845431214570999179e-01,8.536250603199004860e-01,3.111621510982515715e-01,5.306110501289368342e-01,3.875307047367095858e-01,2.250557658076286771e-01,6.916770601272582697e-01,2.997506001591682678e-01,4.739013251662254067e-01,2.161893129348755327e-01,4.595559203624725586e-01,2.431783819198608532e-01,3.763222134113311523e-01,3.742300289869308627e-01,3.482493805885314986e-01,2.014216011762618996e-01,7.873372244834900835e-01,5.473837518692015180e-01,1.319409425556659909e-01,9.783444797992706388e-01,1.521398244798183308e-01,3.614047414064407437e-01,6.956523156166076749e-01,4.635099899768829190e-01,7.287297952175140203e-01,6.940803992748260098e-01,5.630310481786728882e-01,6.589316642284392955e-01,4.905730789899827582e-01,6.127691102027893466e-01,6.555409467220307818e-01,2.827512252330780518e-01,3.257772159576416970e-01,6.925783920288085538e-01,4.482564866542816384e-01,4.276578122377395763e-01,3.537829157710075112e-01,7.756600981950759754e-01,3.563551419973373657e-01,6.787505191564560114e-01,6.406971627473830866e-01,3.915506720542907271e-01,9.750881254673003928e-01,3.610384786128997825e-01
6.475408303737638649e-01,3.998797744512557761e-01,3.068133640289306685e-01,1.881792593002319380e-01,1.235110148787498530e-01,4.819838839769363670e-01,2.319970560073853216e-01,5.791671502590177711e-01,3.861251994967460632e-01,6.648600083589552012e-01,4.454434078931808205e-01,2.585746714472769159e-01,6.539141678810118652e-01,3.442432731390001055e-01,4.384704032540321372e-01,6.837690138816833185e-01,3.120602178573609331e-01,1.898913478851318448e-01,2.967677861452102106e-01,4.937132334709166126e-01,3.051067951321601579e-01,3.511196893453598089e-01,6.388564795255661233e-01,5.503860354423523171e-01,2.165684679150582104e-01,9.595999217033386319e-01,3.170697030425072005e-01,4.810538035631179987e-01,6.652895110845566951e-01,7.247629284858703169e-01,8.786425435543060436e-01,8.174256229400634899e-01,6.579659676551820047e-01,5.715494716167451861e-01,6.860688430070877031e-01,3.191805174946785173e-01,6.481230914592742698e-01,3.810410070419311679e-01,7.682196271419524658e-01,4.952205485105516392e-01,4.758209580183029308e-01,4.323524606227874822e-01,2.345229595899581965e-01,6.412656086683271583e-01,4.117470014095306330e-01,4.367964309453964411e-01,3.872648239135741410e-01,2.553441685438155306e-01,9.762053430080414040e-01,2.166170620918274059e-01
7.267451286315917969e-01,3.913518321514129483e-01,3.601040166616439886e-01,1.984722220897674472e-01,1.568759547173976532e-01,4.611552274227142534e-01,1.620754571259021837e-01,5.924038493633271285e-01,3.908315992355346769e-01,6.526415139436722024e-01,4.533170762658119135e-01,1.860259753465652588e-01,6.316882383823394509e-01,4.053871935606002674e-01,4.049908697605132946e-01,5.463497275114059804e-01,1.928924667835235640e-01,2.795840564370153936e-01,4.526374995708465354e-01,4.506797075271606334e-01,2.641873243451118292e-01,3.270753246545791693e-01,5.288537746667862915e-01,6.608504283428193737e-01,2.313327732682227966e-01,9.445149934291839910e-01,2.921556040644646135e-01,5.980145376920700251e-01,6.674786895513534768e-01,7.647004806995392201e-01,7.655077791213988903e-01,7.496419131755829302e-01,5.738535737991334873e-01,6.981334221363064696e-01,6.877668023109435591e-01,3.432537195086478587e-01,7.213791376352309825e-01,3.078428554534911599e-01,5.735225796699521261e-01,6.787019407749176336e-01,4.681015008687973156e-01,6.630795383453370606e-01,2.611197456717491150e-01,6.497394841909408525e-01,3.764334237575530095e-01,3.498424655199051103e-01,3.723481857776640980e-01,3.557868126034736678e-01,9.759766483306884233e-01,2.501384952664375549e-01
5.045031797885896063e-01,2.273501372337341231e-01,7.617072355747223078e-01,3.212076163291930908e-01,5.929258471727373303e-01,2.568848720192909441e-01,3.582099473476410001e-01,5.752585530281068005e-01,6.427532637119293124e-01,3.865964144468307384e-01,8.304787695407866988e-01,4.698844927549362116e-01,5.565013349056243674e-01,5.079531759023665494e-01,3.449540132284164562e-01,3.208728107810020491e-01,1.847046196460723766e-01,5.601428079605104138e-01,9.786408877372742010e-01,3.934879934787750000e-01,2.826546648144722118e-01,1.179135148227214852e-01,7.333847963809967396e-01,4.332178813219070279e-01,1.689018771052359924e-01,3.716986542940139970e-01,4.923919957876205511e-01,8.540433895587921098e-01,2.392137345671653814e-01,4.100361150503158414e-01,6.310032975673678379e-01,1.632805535197258129e-01,5.313678699731825272e-01,5.529934811592100985e-01,3.506656521558760287e-01,4.894758749008177312e-01,5.429387187957764871e-01,3.742457702755928040e-01,2.947179380059241627e-01,2.557266181707382180e-01,4.607190495729447388e-01,8.405989909172058017e-01,4.798894500732421853e-01,3.892920559644699185e-01,6.176568377017974676e-01,4.053058481216430531e-01,2.780388638377189747e-01,7.068655198812484608e-01,3.333994054794311435e-01,6.513424229621885830e-01
6.041344225406647395e-01,9.469796979427337336e-01,8.245978093147278143e-01,7.480679738521576194e-01,3.009243124723434692e-01,8.209690248966217130e-01,7.244075906276702392e-01,4.445726585388183327e-01,5.235012984275816406e-01,6.572680878639221014e-01,3.535822850465774603e-01,5.819085264205934305e-01,2.456059047579765287e-01,3.078941506147385709e-01,3.722673612833022894e-01,5.112941992282868942e-01,3.067247039079666338e-01,3.288729298114777544e-01,5.095643681287765903e-01,5.030423247814178600e-01,8.478017342090607977e-01,8.250538289546966997e-01,4.096728712320327759e-01,5.601199066638946622e-01,6.848823392391204523e-01,3.613384792208671481e-01,8.893729031085968462e-01,3.978525048494339633e-01,1.284497015178203694e-01,6.510697823762890968e-01,2.046268621087073691e-01,4.290176582336425737e-01,3.736339250206947571e-01,7.816726875305175515e-01,4.336963266134260531e-01,2.255262878537178106e-01,3.955399143695831343e-01,2.756715226173400701e-01,4.847368073463440008e-01,4.506639003753661887e-01,4.525847303867340243e-01,4.396160459518432817e-01,6.364312994480133545e-01,5.925776362419127308e-01,5.363326561450957319e-01,1.335160872340202254e-01,5.641100400686264171e-01,5.655641275644301968e-01,3.485204738378524514e-01,2.591643810272215576e-01
5.537572658061982178e-01,8.644927263259887251e-01,2.504465413093566739e-01,9.278265905380248535e-01,4.553434884548187012e-01,8.909919893741607977e-01,5.821900963783263050e-01,3.732787722349166781e-01,5.738846379518511842e-01,4.844346779584884910e-01,3.880696833133697732e-01,3.590682584047317771e-01,2.504957672953604941e-01,7.566197514533997692e-01,4.923811405897140503e-01,2.611652371287346286e-01,7.990533208847045987e-01,3.156246751546859519e-01,2.204101884365081698e-01,4.086783099174499667e-01,8.866081154346465709e-01,6.266474360227586304e-01,3.769847172498703158e-01,7.344651597738266480e-01,2.937092873454094089e-01,1.388993962109088820e-01,4.817205047607421853e-01,5.496770614385606546e-01,5.710429823398590621e-01,1.480366636812686654e-01,3.066985726356505904e-01,1.689450946450233582e-01,2.576768323779106140e-01,5.695007640123367354e-01,3.938051539659500611e-01,4.758330869674682884e-01,4.364373290538787753e-01,4.840442931652069181e-01,3.644883096218108909e-01,6.155556601285934182e-01,4.590410116314888045e-01,4.881050992012023748e-01,9.751587247848511053e-01,7.939254546165466220e-01,4.812343966960906938e-01,3.700253158807754739e-01,7.805466401576995894e-01,4.325170481204986817e-01,3.781354570388794079e-01,2.061144864559172896e-01
